"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HN03","HN03_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","HX03","HX03_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LN03","LN03_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","LX03","LX03_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MN03","MN03_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MX03","MX03_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00214546","1961-01","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","8",",0","0",",0","11",",0","30",",0","17",",0","0",",0","0",",0","","","19610124",",,0","19610104","+,,0","19610101",",,0","","","19610101",",,0","19610112",",,0","-30.0",",0,24,","76",",,0,04,+","18",",,0,01,","1.3",",,0,01,","8.9",",0,12,","","","","","","","","","","","845.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8",",,,0","23",",,,0","-8.93",",0","-2.92",",,,0","-14.95",",,,0","",""
"USC00214546","1961-02","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","13",",0","2",",0","3",",0","27",",0","10",",0","0",",0","0",",0","","","19610203",",,0","19610208","+,,0","19610202",",,0","","","19610202",",,0","19610221",",,0","-23.9",",0,03,","102",",,0,08,+","79",",,0,02,","3.8",",,0,02,","11.7",",0,21,","","","","","","","","","","","624.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.4",",,,0","140",",,,0","-3.96",",0","1.85",",,,0","-9.78",",,,0","",""
"USC00214546","1961-03","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","10",",0","2",",0","0",",0","27",",0","1",",0","0",",0","0",",0","","","19610312",",,0","19610307","+,,0","19610306","+,,0","","","19610306",",,0","19610326",",,0","-11.1",",0,12,","152",",,0,07,+","102",",,0,06,+","4.3",",,0,06,","18.9",",0,26,","","","","","","","","","","","512.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.4",",,,0","210",",,,0","1.81",",0","6.42",",,,0","-2.80",",,,0","",""
"USC00214546","1961-04","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","9",",0","3",",0","0",",0","1",",0","2",",0","0",",0","21",",0","0",",0","3",",0","0",",0","","","19610402","+,,0","19610415",",,0","19610415",",,0","","","19610414",",,0","19610419",",,0","-8.3",",0,02,+","25",",,0,15,","51",",,0,15,","5.1",",,0,14,","23.9",",0,19,","","","","","","","","","","","400.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.7",",,,0","84",",,,0","4.99",",0","11.56",",,,0","-1.59",",,,0","",""
"USC00214546","1961-05","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","17.2","0","17.2",",0","14",",0","8",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","14",",0","1",",0","","","19610501",",,0","19610531","+,,0","19610531","+,,0","","","19610517",",,0","19610531",",,0","-5.6",",0,01,","0",",,0,31,+","0",",,0,31,+","40.9",",,0,17,","32.8",",0,31,","","","","","","","","","","","171.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","119.1",",,,0","0",",,,0","13.35",",0","20.53",",,,0","6.18",",,,0","",""
"USC00214546","1961-06","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","106.7","0","89.5",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","","","19610615",",,0","19610630","+,,0","19610630","+,,0","","","19610607",",,0","19610630","+,,0","5.6",",0,15,","0",",,0,30,+","0",",,0,30,+","18.3",",,0,07,","35.6",",0,30,+","","","","","","","","","","","17.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","58.7",",,,0","0",",,,0","20.73",",0","28.56",",,,0","12.89",",,,0","",""
"USC00214546","1961-07","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","188.7","0","82.0",",0","13",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","19610703",",,0","19610731","+,,0","19610731","+,,0","","","19610711",",,0","19610701",",,0","8.9",",0,03,","0",",,0,31,+","0",",,0,31,+","29.5",",,0,11,","35.0",",0,01,","","","1.1","0","","","","","","","1.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","140.4",",,,0","0",",,,0","20.94",",0","28.05",",,,0","13.84",",,,0","",""
"USC00214546","1961-08","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","309.1","0","120.4",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","19610822",",,0","19610831","+,,0","19610831","+,,0","","","19610808",",,0","19610830","+,,0","8.9",",0,22,","0",",,0,31,+","0",",,0,31,+","24.9",",,0,08,","33.3",",0,30,+","","","8.0","0","","","","","","","6.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43.7",",,,0","0",",,,0","21.99",",0","28.98",",,,0","15.01",",,,0","",""
"USC00214546","1961-09","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","348.3","0","39.2",",0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","19",",0","2",",0","","","19610928",",,0","19610930","+,,0","19610930",",,0","","","19610912",",,0","19610909","+,,0","-2.2",",0,28,","0",",,0,30,+","0",",T,0,30,","16.0",",,0,12,","32.2",",0,09,+","","","115.6","0","","","","","","","107.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","66.6",",,,0","0",",T,,0","16.05",",0","23.16",",,,0","8.94",",,,0","",""
"USC00214546","1961-10","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","352.2","0","3.9",",0","7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0",",0","9",",0","0",",0","","","19611026",",,0","19611031","+,,0","19611031","+,,0","","","19611029",",,0","19611006",",,0","-5.6",",0,26,","0",",,0,31,+","0",",,0,31,+","38.9",",,0,29,","30.0",",0,06,","","","341.8","0","","","","","","","226.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","58.3",",,,0","0",",,,0","11.16",",0","18.56",",,,0","3.76",",,,0","",""
"USC00214546","1961-11","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","352.2","0","0.0",",0","2",",0","2",",0","1",",0","0",",0","0",",0","0",",0","27",",0","2",",0","0",",0","0",",0","","","19611117",",,0","19611107","+,,0","19611102",",,0","","","19611102",",,0","19611111","+,,0","-11.1",",0,17,","0",",T,0,07,+","5",",,0,02,","35.1",",,0,02,","15.6",",0,11,+","","","868.1","0","","","","","","","526.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39.7",",,,0","5",",,,0","0.79",",0","6.04",",,,0","-4.46",",,,0","",""
"USC00214546","1961-12","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","352.2","0","0.0",",0","8",",0","3",",0","0",",0","23",",0","3",",0","11",",0","31",",0","24",",0","0",",0","0",",0","","","19611220",",,0","19611231","+,,0","19611209",",,0","","","19611209",",,0","19611204",",,0","-27.8",",0,20,","178",",,0,31,+","89",",,0,09,","4.6",",,0,09,","10.0",",0,04,","","","1730.5","0","","","","","","","862.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.3",",,,0","227",",,,0","-9.49",",0","-4.34",",,,0","-14.63",",,,0","",""
"USC00214546","1962-01","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","10",",0","2",",0","0",",0","25",",0","3",",0","16",",0","31",",0","20",",0","0",",0","0",",0","","","19620120",",,0","19620101",",,0","19620121","+,,0","","","19620104",",,0","19620129","+,,0","-30.0",",0,20,","178",",,0,01,","25",",,0,21,+","3.0",",,0,04,","7.8",",0,29,+","","","2642.2","0","","","","","","","911.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.2",",,,0","101",",,,0","-11.08",",0","-5.07",",,,0","-17.08",",,,0","",""
"USC00214546","1962-02","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","1,0","12","1,0","8","1,0","0","1,0","16","1,0","10","1,0","10","1,0","27","1,0","19","1,0","0","1,0","0","1,0","","","19620228",",1,0","19620228","+,1,0","19620221",",1,0","","","19620215",",1,0","19620202",",1,0","-33.3","1,0,28,","508","1,,0,28,+","109","1,,0,21,","6.9","1,,0,15,","9.4","1,0,02,","","","3390.7","0","","","","","","","748.5","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.4","1,,,0","571","1,,,0","-9.39","1,0","-4.93","1,,,0","-13.85","1,,,0","",""
"USC00214546","1962-03","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","8",",0","4",",0","0",",0","26",",0","4",",0","4",",0","30",",0","13",",0","0",",0","0",",0","","","19620301",",,0","19620306","+,,0","19620312","+,,0","","","19620312",",,0","19620328","+,,0","-29.4",",0,01,","483",",,0,06,+","102",",,0,12,+","7.4",",,0,12,","8.9",",0,28,+","","","4089.7","0","","","","","","","699.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.1",",,,0","318",",,,0","-4.22",",0","0.04",",,,0","-8.47",",,,0","",""
"USC00214546","1962-04","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","10.3","0","10.3",",0","10",",0","7",",0","0",",0","6",",0","2",",0","0",",0","17",",0","0",",0","6",",0","1",",0","","","19620415","+,,0","19620412",",,0","19620412",",,0","","","19620427",",,0","19620425",",,0","-10.0",",0,15,+","152",",,0,12,","203",",,0,12,","15.2",",,0,27,","33.3",",0,25,","","","4447.7","0","","","","","","","358.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.8",",,,0","228",",,,0","6.74",",0","13.33",",,,0","0.16",",,,0","",""
"USC00214546","1962-05","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","49.7","0","39.4",",0","12",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","","","19620506",",,0","19620531","+,,0","19620531","+,,0","","","19620513",",,0","19620504",",,0","3.9",",0,06,","0",",,0,31,+","0",",,0,31,+","33.0",",,0,13,","31.7",",0,04,","","","4531.6","0","","","","","","","83.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","126.1",",,,0","0",",,,0","16.90",",0","22.83",",,,0","10.96",",,,0","",""
"USC00214546","1962-06","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","109.0","0","59.3",",0","12",",0","11",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","19620601",",,0","19620630","+,,0","19620630","+,,0","","","19620617",",,0","19620628",",,0","3.9",",0,01,","0",",,0,30,+","0",",,0,30,+","38.6",",,0,17,","31.7",",0,28,","","","4561.3","0","","","","","","","29.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","150.4",",,,0","0",",,,0","19.32",",0","25.43",",,,0","13.21",",,,0","",""
"USC00214546","1962-07","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","202.9","0","93.9",",0","14",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","","","19620726",",,0","19620731","+,,0","19620731","+,,0","","","19620701",",,0","19620707",",,0","8.3",",0,26,","0",",,0,31,+","0",",,0,31,+","35.1",",,0,01,","33.3",",0,07,","","","8.9","0","","","","","","","8.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","135.5",",,,0","0",",,,0","21.07",",0","27.12",",,,0","15.02",",,,0","",""
"USC00214546","1962-08","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","305.2","0","102.3",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","","","19620829",",,0","19620831","+,,0","19620831","+,,0","","","19620830",",,0","19620828","+,,0","8.3",",0,29,","0",",,0,31,+","0",",,0,31,+","26.4",",,0,30,","32.2",",0,28,+","","","11.2","0","","","","","","","2.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.4",",,,0","0",",,,0","21.56",",0","28.55",",,,0","14.56",",,,0","",""
"USC00214546","1962-09","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","321.4","0","16.2",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","18",",0","0",",0","","","19620920",",,0","19620930","+,,0","19620930","+,,0","","","19620916",",,0","19620912","+,,0","-0.6",",0,20,","0",",,0,30,+","0",",,0,30,+","13.5",",,0,16,","27.8",",0,12,+","","","112.5","0","","","","","","","101.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52.7",",,,0","0",",,,0","15.50",",0","22.67",",,,0","8.32",",,,0","",""
"USC00214546","1962-10","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","330.5","0","9.1",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","9",",0","0",",0","","","19621024",",,0","19621031","+,,0","19621031","+,,0","","","19621001",",,0","19621011","+,,0","-6.1",",0,24,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,01,","28.3",",0,11,+","","","322.7","0","","","","","","","210.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.5",",,,0","0",",,,0","11.85",",0","18.42",",,,0","5.27",",,,0","",""
"USC00214546","1962-11","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","330.5","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","1",",0","0",",0","","","19621125","+,,0","19621130","+,,0","19621130","+,,0","","","19621102",",,0","19621120",",,0","-8.3",",0,25,+","0",",,0,30,+","0",",,0,30,+","2.5",",,0,02,","22.2",",0,20,","","","748.1","0","","","","","","","425.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.1",",,,0","0",",,,0","4.15",",0","9.81",",,,0","-1.50",",,,0","",""
"USC00214546","1962-12","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","330.5","0","0.0",",0","2",",0","1",",0","0",",0","5",",0","1",",0","8",",0","27",",0","18",",0","0",",0","0",",0","","","19621226",",,0","19621226","+,,0","19621225",",,0","","","19621225",",,0","19621201",",,0","-26.1",",0,26,","51",",,0,26,+","51",",,0,25,","3.3",",,0,25,","16.1",",0,01,","","","1484.7","0","","","","","","","736.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.6",",,,0","64",",,,0","-5.43",",0","0.34",",,,0","-11.20",",,,0","",""
"USC00214546","1963-01","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","23",",0","3",",0","22",",0","31",",0","25",",0","0",",0","0",",0","","","19630115",",,0","19630120","+,,0","19630112","+,,0","","","19630112",",,0","19630108",",,0","-32.8",",0,15,","102",",,0,20,+","51",",,0,12,+","4.8",",,0,12,","12.2",",0,08,","","","2484.4","0","","","","","","","999.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.9",",,,0","166",",,,0","-13.91",",0","-7.92",",,,0","-19.91",",,,0","",""
