"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00217184","1948-08","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","10",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480831","+,,0","19480831","+,,0","19480829",",,0","","","","","0",",,0,31,+","0",",,0,31,+","17.8",",,0,29,","","","","","","","65.2",",,,0","0",",,,0","","","","","",""
"USC00217184","1948-09","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","4",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480930","+,,0","19480930","+,,0","19480919",",,0","","","","","0",",,0,30,+","0",",,0,30,+","26.4",",,0,19,","","","","","","","59.7",",,,0","0",",,,0","","","","","",""
"USC00217184","1948-10","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","4","2,0","3","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19481031","+,,0","19481031","+,,0","19481007",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","15.2","2,,0,07,","","","","","","","35.8",",a,,0","0",",,,0","","","","","",""
"USC00217184","1948-11","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","10",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19481130","+,,0","19481130","+,,0","19481105",",,0","","","","","0",",,0,30,+","0",",,0,30,+","51.3",",,0,05,","","","","","","","86.7",",,,0","0",",,,0","","","","","",""
"USC00217184","1948-12","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","10",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","19481205",",,0","","","","","","","","","24.9",",,0,05,","","","","","","","58.8",",,,0","","","","","","","",""
"USC00217184","1949-01","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","10","4,0","4","4,0","0","4,0","","","","","","","","","","","","","","","","","","","","","","","19490115",",4,0","","","","","","","","","11.2","4,,0,15,","","","","","","","45.6","2,a,,0","","","","","","","",""
"USC00217184","1949-02","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","8",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","19490214",",,0","","","","","","","","","2.5",",,0,14,","","","","","","","11.0",",,,0","","","","","","","",""
"USC00217184","1949-03","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","9",",0","7",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","19490330",",,0","","","","","","","","","21.6",",,0,30,","","","","","","","74.4",",,,0","","","","","","","",""
"USC00217184","1949-04","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","7","3,0","3","3,0","0","3,0","","","","","","","","","","","","","","","","","","","","","","","19490425",",3,0","","","","","","","","","11.2","3,,0,25,","","","","","","","39.2","1,a,,0","","","","","","","",""
"USC00217184","1949-05","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","11",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","19490505",",,0","","","","","","","","","11.2",",,0,05,","","","","","","","36.5",",,,0","","","","","","","",""
"USC00217184","1949-06","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","10","2,0","6","2,0","0","2,0","","","","","","","","","","","","","","","","","","","","","","","19490612",",2,0","","","","","","","","","19.6","2,,0,12,","","","","","","","80.6",",a,,0","","","","","","","",""
"USC00217184","1949-07","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","9",",0","6",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","19490727",",,0","","","","","","","","","14.0",",,0,27,","","","","","","","50.6",",,,0","","","","","","","",""
"USC00217184","1949-08","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","6",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","19490810",",,0","","","","","","","","","24.1",",,0,10,","","","","","","","37.6",",,,0","","","","","","","",""
"USC00217184","1949-09","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","6",",0","6",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","19490906",",,0","","","","","","","","","9.9",",,0,06,","","","","","","","38.3",",,,0","","","","","","","",""
"USC00217184","1949-11","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","5","1,0","1","1,0","0","1,0","","","","","","","","","","","","","","","","","","","","","","","19491123",",1,0","","","","","","","","","3.6","1,,0,23,","","","","","","","9.0","1,,,0","","","","","","","",""
