"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USC00219170","1971-11","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","","","0.0",",0","8",",0","4",",0","0",",0","6",",","","","1",",0","28",",0","8",",0","0",",0","0",",0","","","","","19711130",",,0","19711130","+,,0","","","","","19711116",",,0","19711112",",,0","-17.8",",0,30,","152",",,0,30,+","","","23.4",",,0,16,","20.0",",0,12,","","","541.5",",0","56.8",",,,0","","","0.28",",0","5.81",",,,0","-5.25",",,,0","","","","","","","",""
"USC00219170","1971-12","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","","","0.0",",0","6",",0","3",",0","0",",0","31",",0","4",",0","7",",0","31",",0","26",",0","0",",0","0",",0","","","","","19711218",",,0","19711206","+,,0","19711230",",,0","","","19711227",",,0","19711224","+,,0","-22.2",",0,18,","178",",,0,06,+","76",",,0,30,","3.8",",,0,27,","1.7",",0,24,+","","","833.9",",0","13.3",",,,0","216",",,,0","-8.57",",0","-3.91",",,,0","-13.22",",,,0","","","","","","","",""
"USC00219170","1972-01","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","4",",0","0",",0","0",",0","31",",0","2",",0","17",",0","31",",0","24",",0","0",",0","0",",0","","","","","19720116","+,,0","19720128","+,,0","19720125",",,0","","","19720125",",,0","19720118","+,,0","-33.9",",0,16,+","178",",,0,28,+","76",",,0,25,","2.3",",,0,25,","2.2",",0,18,+","","","984.4",",0","4.2",",,,0","142",",,,0","-13.42",",0","-7.54",",,,0","-19.30",",,,0","","","","","","","",""
"USC00219170","1972-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","5",",0","1",",0","0",",0","29",",0","5",",0","11",",0","29",",0","22",",0","0",",0","0",",0","","","","","19720209",",,0","19720212","+,,0","19720202",",,0","","","19720202",",,0","19720229",",,0","-31.1",",0,09,","203",",,0,12,+","76",",,0,02,","2.5",",,0,02,","6.7",",0,29,","","","865.5",",0","6.2",",,,0","202",",,,0","-11.51",",0","-5.68",",,,0","-17.34",",,,0","","","","","","","",""
"USC00219170","1972-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","5",",0","3",",0","0",",0","12",",0","1",",0","5",",0","28",",0","8",",0","0",",0","0",",0","","","","","19720303","+,,0","19720305","+,,0","19720304",",,0","","","19720304",",,0","19720320",",,0","-22.2",",0,03,+","178",",,0,05,+","102",",,0,04,","13.7",",,0,04,","14.4",",0,20,","","","627.4",",0","28.7",",,,0","160",",,,0","-1.90",",0","3.10",",,,0","-6.91",",,,0","","","","","","","",""
"USC00219170","1972-04","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","9",",0","5",",0","1",",0","2",",0","2",",0","0",",0","18",",0","1",",0","1",",0","0",",0","","","","","19720408",",,0","19720421","+,,0","19720421","+,,0","","","19720421",",,0","19720418",",,0","-6.7",",0,08,","25",",,0,21,+","25",",,0,21,+","33.0",",,0,21,","25.6",",0,18,","","","400.7",",0","60.7",",,,0","50",",,,0","4.98",",0","10.39",",,,0","-0.44",",,,0","","","","","","","",""
"USC00219170","1972-05","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","36.7","0","36.7",",0","14",",0","11",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","","","","","19720507",",,0","19720531","+,,0","19720531","+,,0","","","19720502",",,0","19720523",",,0","1.1",",0,07,","0",",,0,31,+","0",",,0,31,+","44.7",",,0,02,","31.7",",0,23,","","","133.6",",0","135.1",",,,0","0",",,,0","15.21",",0","21.12",",,,0","9.29",",,,0","","","","","","","",""
"USC00219170","1972-06","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","94.2","0","57.5",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","2",",0","","","","","19720621",",,0","19720630","+,,0","19720630","+,,0","","","19720608",",,0","19720613",",,0","4.4",",0,21,","0",",,0,30,+","0",",,0,30,+","20.6",",,0,08,","33.9",",0,13,","","","38.8",",0","51.3",",,,0","0",",,,0","18.95",",0","25.82",",,,0","12.09",",,,0","","","","","","","",""
"USC00219170","1972-07","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","184.0","0","89.8",",0","14",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","","","","","19720704",",,0","19720731","+,,0","19720731","+,,0","","","19720721",",,0","19720711","+,,0","7.2",",0,04,","0",",,0,31,+","0",",,0,31,+","34.0",",,0,21,","32.8",",0,11,+","16.6","0","16.6",",0","153.1",",,,0","0",",,,0","20.69",",0","26.53",",,,0","14.85",",,,0","","","","","","","",""
"USC00219170","1972-08","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","285.4","0","101.4",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","8",",0","","","","","19720809",",,0","19720831","+,,0","19720831","+,,0","","","19720806",",,0","19720820",",,0","6.1",",0,09,","0",",,0,31,+","0",",,0,31,+","18.5",",,0,06,","35.0",",0,20,","55.1","0","38.5",",0","44.0",",,,0","0",",,,0","20.36",",0","26.24",",,,0","14.48",",,,0","","","","","","","",""
"USC00219170","1972-09","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","297.3","0","11.9",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","16",",0","1",",0","","","","","19720930",",,0","19720930","+,,0","19720930","+,,0","","","19720906",",,0","19720920",",,0","-1.1",",0,30,","0",",,0,30,+","0",",,0,30,+","10.2",",,0,06,","32.8",",0,20,","187.9","0","132.8",",0","33.9",",,,0","0",",,,0","14.30",",0","21.28",",,,0","7.33",",,,0","","","","","","","",""
"USC00219170","1972-10","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","297.3","0","0.0",",0","7",",0","5",",0","1",",0","2",",0","1",",0","0",",0","14",",0","1",",0","7",",0","0",",0","","","","","19721019",",,0","19721018",",,0","19721018",",,0","","","19721006",",,0","19721002",",,0","-12.2",",0,19,","51",",,0,18,","51",",,0,18,","34.0",",,0,06,","25.6",",0,02,","555.2","0","367.3",",0","66.8",",,,0","51",",,,0","6.49",",0","13.13",",,,0","-0.16",",,,0","","","","","","","",""
"USC00219170","1972-11","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","297.3","0","0.0",",0","3",",0","2",",0","1",",0","","","","","0",",0","27",",0","8",",0","0",",0","0",",0","","","","","19721129",",,0","","","","","","","19721102",",,0","19721106",",,0","-10.0",",0,29,","","","","","29.2",",,0,02,","15.6",",0,06,","1115.7","0","560.5",",0","33.0",",,,0","","","-0.35",",0","2.86",",,,0","-3.56",",,,0","","","","","","","",""
"USC00219170","1972-12","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","297.3","0","0.0","1,0","5",",0","3",",0","0",",0","26",",0","3",",0","15",",0","31",",0","21","1,0","0","1,0","0","1,0","","","","","19721207",",,0","19721229",",,0","19721229",",,0","","","19721230",",,0","19721228",",1,0","-28.9",",0,07,","76",",,0,29,","76",",,0,29,","17.3",",,0,30,","8.9","1,0,28,","1981.2","0","865.5","1,0","40.4",",,,0","152",",,,0","-10.69","1,0","-5.34","1,,,0","-16.03",",,,0","","","","","","","",""
"USC00219170","1973-01","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0","1,0","4",",0","3",",0","0",",0","25",",0","6",",0","11","1,0","30","1,0","21",",0","0",",0","0",",0","","","","","19730110",",1,0","19730112","+,,0","19730104",",,0","","","19730104",",,0","19730126",",,0","-26.7","1,0,10,","178",",,0,12,+","102",",,0,04,","6.6",",,0,04,","7.2",",0,26,","2790.4","0","809.2",",0","17.5",",,,0","278",",,,0","-8.65","1,0","-4.37",",,,0","-12.93","1,,,0","","","","","","","",""
"USC00219170","1973-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","5",",0","3",",0","0",",0","21",",0","3",",0","5",",0","28",",0","19",",0","0",",0","0",",0","","","","","19730217","+,,0","19730216","+,,0","19730214",",,0","","","19730214",",,0","19730204",",,0","-27.8",",0,17,+","203",",,0,16,+","140",",,0,14,","8.1",",,0,14,","7.2",",0,04,","3490.7","0","700.3",",0","17.4",",,,0","244",",,,0","-6.68",",0","-2.15",",,,0","-11.21",",,,0","","","","","","","",""
"USC00219170","1973-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","0",",0","0",",0","","","","","19730317",",,0","19730302","+,,0","19730305","+,,0","","","19730314",",,0","19730314",",,0","-5.0",",0,17,","0",",T,0,02,+","0",",T,0,05,+","15.7",",,0,14,","16.7",",0,14,","3965.6","0","474.9",",0","53.6",",,,0","0",",T,,0","3.01",",0","7.14",",,,0","-1.11",",,,0","","","","","","","",""
"USC00219170","1973-04","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","7",",0","3",",0","1",",0","2",",0","1",",0","0",",0","16",",0","1",",0","4",",0","0",",0","","","","","19730410",",,0","19730410","+,,0","19730409",",,0","","","19730415",",,0","19730419",",,0","-8.9",",0,10,","25",",,0,10,+","25",",,0,09,","33.5",",,0,15,","23.9",",0,19,","4311.4","0","345.8",",0","50.9",",,,0","25",",,,0","6.81",",0","13.20",",,,0","0.41",",,,0","","","","","","","",""
"USC00219170","1973-05","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","9.4","0","9.4",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","14",",0","1",",0","","","","","19730514",",,0","19730531","+,,0","19730531","+,,0","","","19730527",",,0","19730522",",,0","-0.6",",0,14,","0",",,0,31,+","0",",,0,31,+","23.4",",,0,27,","32.8",",0,22,","4488.3","0","176.9",",0","61.1",",,,0","0",",,,0","12.93",",0","19.66",",,,0","6.20",",,,0","","","","","","","",""
