"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00220021","1892-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","223.6",",6","12",",6","12",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","20",",6","","","18920708",",,6","","","","","","","18920708",",,6","18920722","+,,6","16.1",",6,08,","","","","","50.8",",,6,08,","35.6",",6,22,+","","","0.0","","0.0",",6","198.5",",,,6","","","25.55",",6","31.79",",,,6","19.30",",,,6","",""
"USC00220021","1892-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","66.7",",6","5",",6","5",",6","2",",6","","","","","0",",6","0",",6","0",",6","30",",6","0",",6","","","18920929","+,,6","","","","","","","18920919",",,6","18920925",",,6","7.2",",6,29,+","","","","","35.6",",,6,19,","31.1",",6,25,","","","","","8.8",",6","109.3",",,,6","","","20.26",",6","27.49",",,,6","13.03",",,,6","",""
"USC00220021","1892-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","28.6",",6","","","","","","","","","","","0",",6","5",",6","0",",6","25",",6","0",",6","","","18921025",",,6","","","","","","","","","18921004",",,6","-2.2",",6,25,","","","","","","","29.4",",6,04,","","","","","98.6",",6","","","","","16.07",",6","24.77",",,,6","7.38",",,,6","",""
"USC00220021","1892-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","2.5",",6","9",",6","9",",6","1",",6","","","","","0",",6","11",",6","0",",6","6",",6","0",",6","","","18921124",",,6","","","","","","","18921126",",,6","18921103",",,6","-6.7",",6,24,","","","","","25.4",",,6,26,","23.9",",6,03,","","","","","243.2",",6","116.9",",,,6","","","10.31",",6","16.99",",,,6","3.62",",,,6","",""
"USC00220021","1893-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","199.4",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","21",",6","","","18930624",",,6","","","","","","","","","18930625",",,6","12.2",",6,24,","","","","","","","37.8",",6,25,","","","","","0.0",",6","","","","","24.98",",6","32.88",",,,6","17.08",",,,6","",""
"USC00220021","1893-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","195.4","3,6","","","","","","","","","","","0",",6","0",",6","0","3,6","28","3,6","21","3,6","","","18930822",",,6","","","","","","","","","18930826",",3,6","11.1",",6,22,","","","","","","","37.2","3,6,26,","","","","","0.0","3,6","","","","","25.17","3,6","33.31","3,,,6","17.04",",,,6","",""
"USC00220021","1893-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","108.9",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","10",",6","","","18930928","+,,6","","","","","","","","","18930906","+,,6","6.7",",6,28,+","","","","","","","34.4",",6,06,+","","","","","9.9",",6","","","","","21.63",",6","29.44",",,,6","13.82",",,,6","",""
"USC00220021","1893-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","19.4","1,6","2",",6","2",",6","0",",6","","","","","0",",6","6",",6","0","1,6","23","1,6","0","1,6","","","18931031","+,,6","","","","","","","18931003",",,6","18931017","+,1,6","-3.9",",6,31,+","","","","","6.4",",,6,03,","30.6","1,6,17,+","","","","","118.7","1,6","11.5",",,,6","","","14.90","1,6","24.16","1,,,6","5.64",",,,6","",""
"USC00220021","1893-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","0.0",",6","4",",6","4",",6","1",",6","","","","","0",",6","13",",6","0",",6","6",",6","0",",6","","","18931125",",,6","","","","","","","18931126",",,6","18931104",",,6","-8.9",",6,25,","","","","","45.7",",,6,26,","25.6",",6,04,","","","","","285.4",",6","84.1",",,,6","","","8.82",",6","16.55",",,,6","1.09",",,,6","",""
"USC00220021","1894-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","139.7",",6","7",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","10",",6","","","18940520",",,6","","","","","","","18940512",",,6","18940517",",,6","6.1",",6,20,","","","","","25.1",",,6,12,","36.7",",6,17,","","","","","11.9",",6","67.5",",,,6","","","22.45",",6","29.82",",,,6","15.09",",,,6","",""
"USC00220021","1894-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","228.0",",6","5",",6","3",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","26",",6","","","18940601",",,6","","","","","","","18940624",",,6","18940628","+,,6","6.1",",6,01,","","","","","27.9",",,6,24,","38.9",",6,28,+","","","","","5.3",",6","47.0",",,,6","","","25.76",",6","34.33",",,,6","17.19",",,,6","",""
"USC00220021","1894-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","262.0",",6","8",",6","8",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","22",",6","","","18940712",",,6","","","","","","","18940721","+,,6","18940704",",,6","14.4",",6,12,","","","","","22.9",",,6,21,+","39.4",",6,04,","","","0.0","","0.0",",6","90.2",",,,6","","","26.78",",6","33.85",",,,6","19.72",",,,6","",""
