"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00227111","1953-05","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","","","124.8","2,0","10",",0","8",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","26","2,0","9","2,0","","","19530508",",2,0","19530531","+,,0","19530531","+,,0","","","19530504",",,0","19530531","+,2,0","8.9","2,0,08,","0",",,0,31,+","0",",,0,31,+","36.1",",,0,04,","33.3","2,0,31,+","","","","","","","10.0","2,0","","","","","","","","","","","131.6",",,,0","0",",,,0","22.29","2,0","27.96","2,,,0","16.62","2,,,0","",""
"USC00227111","1953-06","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","","","285.3",",0","3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","27",",0","","","19530603",",,0","19530630","+,,0","19530630","+,,0","","","19530621",",,0","19530621",",,0","14.4",",0,03,","0",",,0,30,+","0",",,0,30,+","31.8",",,0,21,","38.3",",0,21,","","","","","","","0.0",",0","","","","","","","","","","","39.6",",,,0","0",",,,0","27.84",",0","34.74",",,,0","20.94",",,,0","",""
"USC00227111","1953-07","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","","","255.6",",0","5","2,0","4","2,0","1","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19530713",",,0","19530731","+,,0","19530731","+,,0","","","19530721",",2,0","19530705","+,,0","15.0",",0,13,","0",",,0,31,+","0",",,0,31,+","113.5","2,,0,21,","35.6",",0,05,+","","","0.0","0","","","0.0",",0","","","","","","","","","","","210.6",",a,,0","0",",,,0","26.58",",0","32.35",",,,0","20.81",",,,0","",""
"USC00227111","1953-08","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","","","241.2",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","19530810",",,0","19530831","+,,0","19530831","+,,0","","","19530806",",,0","19530831",",,0","14.4",",0,10,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,06,","36.1",",0,31,","","","0.0","0","","","0.0",",0","","","","","","","","","","","3.5",",,,0","0",",,,0","26.11",",0","33.20",",,,0","19.03",",,,0","",""
"USC00227111","1953-09","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","","","149.4",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","17",",0","","","19530923",",,0","19530930","+,,0","19530930","+,,0","","","19530919",",,0","19530918","+,,0","9.4",",0,23,","0",",,0,30,+","0",",,0,30,+","20.8",",,0,19,","36.7",",0,18,+","","","1.7","0","","","1.7",",0","","","","","","","","","","","20.8",",,,0","0",",,,0","23.26",",0","31.57",",,,0","14.94",",,,0","",""
"USC00227111","1953-10","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","","","54.7",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","25",",0","3",",0","","","19531030",",,0","19531031","+,,0","19531031","+,,0","","","19531026",",,0","19531004",",,0","0.0",",0,30,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,26,","33.9",",0,04,","","","59.4","0","","","57.7",",0","","","","","","","","","","","14.4",",,,0","0",",,,0","18.24",",0","27.05",",,,0","9.42",",,,0","",""
"USC00227111","1953-11","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","","","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","13",",0","0",",0","","","19531128",",,0","19531130","+,,0","19531130","+,,0","","","19531122",",,0","19531103",",,0","-6.1",",0,28,","0",",,0,30,+","0",",,0,30,+","18.3",",,0,22,","26.7",",0,03,","","","282.7","0","","","223.3",",0","","","","","","","","","","","18.3",",,,0","0",",,,0","10.89",",0","18.35",",,,0","3.43",",,,0","",""
"USC00227111","1953-12","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","","","0.0",",0","10",",0","8",",0","2",",0","0",",0","0",",0","0",",0","13",",0","0",",0","0",",0","0",",0","","","19531218",",,0","19531231","+,,0","19531231","+,,0","","","19531203",",,0","19531205",",,0","-11.1",",0,18,","0",",,0,31,+","0",",,0,31,+","41.9",",,0,03,","20.6",",0,05,","","","670.5","0","","","387.8",",0","","","","","","","","","","","137.1",",,,0","0",",,,0","5.82",",0","11.25",",,,0","0.40",",,,0","",""
"USC00227111","1954-01","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","0","0.0",",0","10",",0","8",",0","2",",0","0",",0","0",",0","0",",0","12",",0","0",",0","1",",0","0",",0","","","19540113","+,,0","19540131","+,,0","19540131","+,,0","","","19540115",",,0","19540120",",,0","-6.7",",0,13,+","0",",,0,31,+","0",",,0,31,+","34.3",",,0,15,","21.7",",0,20,","","","1007.0","0","","","336.5",",0","","","","","","","","","","","161.6",",,,0","0",",,,0","7.48",",0","13.40",",,,0","1.55",",,,0","",""
"USC00227111","1954-02","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","2.2","0","2.2",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","10",",0","0",",0","","","19540208",",,0","19540228","+,,0","19540228","+,,0","","","19540220",",,0","19540227",",,0","-6.7",",0,08,","0",",,0,28,+","0",",,0,28,+","53.8",",,0,20,","26.7",",0,27,","","","1205.3","0","","","198.3",",0","","","","","","","","","","","78.7",",,,0","0",",,,0","11.33",",0","18.65",",,,0","4.01",",,,0","",""
