"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00227560","1936-07","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","258.6",",6","10",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","20",",6","","","19360703","+,,6","","","","","","","19360702",",,6","19360713",",,6","16.1",",6,03,+","","","","","34.8",",,6,02,","40.0",",6,13,","","","0.0","6","","","0.0",",6","","","","","","","","","","","","","","","105.1",",,,6","","","26.67",",6","32.53",",,,6","20.82",",,,6","",""
"USC00227560","1936-08","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","290.4",",6","1",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","27",",6","","","19360831",",,6","","","","","","","19360823",",,6","19360818",",,6","12.8",",6,31,","","","","","11.9",",,6,23,","37.8",",6,18,","","","0.0","6","","","0.0",",6","","","","","","","","","","","","","","","11.9",",,,6","","","27.70",",6","34.79",",,,6","20.61",",,,6","",""
"USC00227560","1936-11","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","17.4","2,6","6",",6","4",",6","1",",6","","","","","0","1,6","1","1,6","0","2,6","7","2,6","0","2,6","","","19361105",",1,6","","","","","","","19361129",",,6","19361102","+,2,6","0.0","1,6,05,","","","","","66.5",",,6,29,","29.4","2,6,02,+","","","","","","","163.2","2,6","","","","","","","","","","","","","","","100.0",",,,6","","","13.00","2,6","18.65","2,,,6","7.36","1,,,6","",""
"USC00227560","1936-12","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","1.4",",6","11",",6","10",",6","2",",6","","","","","0",",6","2",",6","0",",6","9",",6","0",",6","","","19361213",",,6","","","","","","","19361206",",,6","19361230","+,,6","-2.2",",6,13,","","","","","46.0",",,6,06,","22.8",",6,30,+","","","","","","","218.3",",6","","","","","","","","","","","","","","","153.9",",,,6","","","11.34",",6","15.97",",,,6","6.71",",,,6","",""
"USC00227560","1937-01","32.8977","-90.8852","32.0","ROLLING FORK, MS US","4.2","6","4.2","5,6","","","","","","","","","","","0","5,6","2","5,6","0",",6","8",",6","0",",6","","","19370123",",5,6","","","","","","","","","19370120","+,,6","-2.2","5,6,23,","","","","","","","25.0",",6,20,+","","","","","","","189.0",",6","","","","","","","","","","","","","","","","","","","11.07","5,6","16.06",",,,6","6.08","5,,,6","",""
"USC00227560","1937-02","32.8977","-90.8852","32.0","ROLLING FORK, MS US","7.0","6","2.8",",6","6",",6","5",",6","1",",6","","","","","0",",6","7",",6","0",",6","4",",6","0",",6","","","19370211",",,6","","","","","","","19370227",",,6","19370208",",,6","-2.8",",6,11,","","","","","38.1",",,6,27,","25.6",",6,08,","","","","","","","252.7",",6","","","","","","","","","","","","","","","85.4",",,,6","","","9.41",",6","14.43",",,,6","4.39",",,,6","",""
"USC00227560","1937-05","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","168.2","1,6","5",",6","5",",6","0",",6","","","","","0","1,6","0","1,6","0",",6","31",",6","15",",6","","","19370515",",1,6","","","","","","","19370511",",,6","19370531","+,,6","9.4","1,6,15,","","","","","15.5",",,6,11,","35.0",",6,31,+","","","","","","","1.2",",6","","","","","","","","","","","","","","","42.5",",,,6","","","23.81","1,6","30.74",",,,6","16.89","1,,,6","",""
"USC00227560","1937-06","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","251.9","1,6","12",",6","11",",6","1",",6","","","","","0",",6","0",",6","0","1,6","29","1,6","19","1,6","","","19370611",",,6","","","","","","","19370611",",,6","19370625",",1,6","17.2",",6,11,","","","","","53.6",",,6,11,","38.3","1,6,25,","","","","","","","0.0","1,6","","","","","","","","","","","","","","","164.1",",,,6","","","27.01","1,6","33.07","1,,,6","20.96",",,,6","",""
"USC00227560","1937-08","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","8",",6","5",",6","0",",6","","","","","","","","","0",",6","31",",6","26",",6","","","","","","","","","","","19370823",",,6","19370810","+,,6","","","","","","","23.4",",,6,23,","38.3",",6,10,+","","","","","","","","","","","","","","","","","","","","","","","60.7",",,,6","","","","","34.50",",,,6","","","",""
"USC00227560","1937-10","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","61.4",",6","10",",6","7",",6","0",",6","","","","","0",",6","3",",6","0",",6","21",",6","4",",6","","","19371023",",,6","","","","","","","19371017",",,6","19371006",",,6","-0.6",",6,23,","","","","","24.4",",,6,17,","33.3",",6,06,","","","","","","","77.0",",6","","","","","","","","","","","","","","","76.8",",,,6","","","17.83",",6","24.34",",,,6","11.33",",,,6","",""
