"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00227815","1940-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","19401111",",,6","","","","","","","","","36.8",",,6,11,","","","","","","","","","113.1",",,,6","","","","","","","",""
"USC00227815","1940-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","9",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","19401216",",,6","","","","","","","","","30.7",",,6,16,","","","","","","","","","103.8",",,,6","","","","","","","",""
"USC00227815","1941-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","19410102",",,6","","","","","","","","","28.2",",,6,02,","","","","","","","","","72.6",",,,6","","","","","","","",""
"USC00227815","1941-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","19410214",",,6","","","","","","","","","12.2",",,6,14,","","","","","","","","","43.0",",,,6","","","","","","","",""
"USC00227815","1941-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","19410316",",,6","","","","","","","","","17.0",",,6,16,","","","","","","","","","65.5",",,,6","","","","","","","",""
"USC00227815","1941-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","7",",6","5",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","19410423",",,6","","","","","","","","","46.0",",,6,23,","","","","","","","","","99.6",",,,6","","","","","","","",""
"USC00227815","1941-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","4",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","19410509",",,6","","","","","","","","","19.1",",,6,09,","","","","","","","","","21.5",",,,6","","","","","","","",""
"USC00227815","1941-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","19410604",",,6","","","","","","","","","25.9",",,6,04,","","","","","","","","","68.3",",,,6","","","","","","","",""
"USC00227815","1941-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","19410714",",,6","","","","","","","","","20.3",",,6,14,","","","","","","","","","55.9",",,,6","","","","","","","",""
"USC00227815","1941-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","9",",6","6",",6","4",",6","","","","","","","","","","","","","","","","","","","","","","","19410814",",,6","","","","","","","","","48.3",",,6,14,","","","","","","","","","173.6",",,,6","","","","","","","",""
