"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00236777","1961-10","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","8.4","1,0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0","1,0","23","1,0","0","1,0","","","19611026",",,0","19611031","+,,0","19611031","+,,0","","","19611011",",,0","19611013",",1,0","-2.8",",0,26,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,11,","31.1","1,0,13,","117.8","1,,,0","","","123.1","1,0","","","","","83.0",",,,0","0",",,,0","14.48","1,0","22.80","1,,,0","6.16",",,,0","3575",",,,0"
"USC00236777","1961-11","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","0.8",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","2",",0","0",",0","","","19611129",",,0","19611130","+,,0","19611119",",,0","","","19611103",",,0","19611111",",,0","-6.7",",0,29,","0",",,0,30,+","0",",T,0,19,","24.1",",,0,03,","25.6",",0,11,","","","","","356.7",",0","","","","","87.3",",,,0","0",",T,,0","6.47",",0","11.82",",,,0","1.13",",,,0","",""
"USC00236777","1961-12","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","0.0",",0","7",",0","4",",0","0",",0","","","1","1,0","0",",0","27",",0","9",",0","0",",0","0",",0","","","19611213",",,0","","","19611209",",1,0","","","19611219",",,0","19611204",",,0","-16.7",",0,13,","","","64","1,,0,09,","11.2",",,0,19,","19.4",",0,04,","","","","","596.4",",0","","","","","42.0",",,,0","64","1,,,0","-0.90",",0","4.61",",,,0","-6.42",",,,0","",""
"USC00236777","1962-01","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","0","0.0",",0","7",",0","7",",0","0",",0","","","3",",0","5",",0","31",",0","14",",0","0",",0","0",",0","","","19620120","+,,0","","","19620119",",,0","","","19620119",",,0","19620104",",,0","-22.2",",0,20,+","","","152",",,0,19,","14.7",",,0,19,","17.8",",0,04,","","","","","709.4",",0","","","","","45.7",",,,0","261",",,,0","-4.55",",0","2.01",",,,0","-11.11",",,,0","",""
"USC00236777","1962-02","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","0","0.0",",0","8",",0","7",",0","0",",0","0",",0","0","1,0","1",",0","24",",0","4",",0","5",",0","0",",0","","","19620228",",,0","19620228","+,,0","19620228","+,1,0","","","19620216",",,0","19620214","+,,0","-18.9",",0,28,","0",",,0,28,+","0","1,,0,28,+","15.2",",,0,16,","26.1",",0,14,+","","","","","419.1",",0","","","","","55.3",",,,0","0","1,,,0","3.37",",0","10.39",",,,0","-3.66",",,,0","",""
"USC00236777","1962-03","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.9","0","0.9",",0","8",",0","7",",0","2",",0","0",",0","0",",0","1",",0","18",",0","3",",0","2",",0","0",",0","","","19620301",",,0","19620331","+,,0","19620313","+,,0","","","19620321",",,0","19620329",",,0","-18.9",",0,01,","0",",,0,31,+","0",",T,0,13,+","38.6",",,0,21,","26.7",",0,29,","","","","","450.4",",0","","","","","100.9",",,,0","0",",T,,0","3.83",",0","10.08",",,,0","-2.42",",,,0","",""
"USC00236777","1962-04","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","9.8","0","8.9",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","14",",0","1",",0","","","19620403",",,0","19620430","+,,0","19620430","+,,0","","","19620423",",,0","19620430",",,0","-4.4",",0,03,","0",",,0,30,+","0",",,0,30,+","16.3",",,0,23,","32.2",",0,30,","","","","","209.7",",0","","","","","43.2",",,,0","0",",,,0","11.64",",0","18.84",",,,0","4.43",",,,0","",""
"USC00236777","1962-05","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","155.5","0","145.7",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19620502",",,0","19620531","+,,0","19620531","+,,0","","","19620529",",,0","19620519",",,0","6.1",",0,02,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,29,","33.9",",0,19,","247.2",",,,0","","","5.0",",0","","","","","49.1",",,,0","0",",,,0","22.87",",0","29.92",",,,0","15.83",",,,0","4680","1,,,0"
"USC00236777","1962-06","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","288.3","0","132.8",",0","12",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","4",",0","","","19620614",",,0","19620630","+,,0","19620630","+,,0","","","19620625",",,0","19620619","+,,0","9.4",",0,14,","0",",,0,30,+","0",",,0,30,+","34.3",",,0,25,","34.4",",0,19,+","181.5",",,,0","","","2.3",",0","","","","","108.3",",,,0","0",",,,0","22.69",",0","29.07",",,,0","16.30",",,,0","2329",",,,0"
"USC00236777","1962-07","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","502.1","0","213.8",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19620727",",,0","19620731","+,,0","19620731","+,,0","","","19620705",",,0","19620705",",,0","11.1",",0,27,","0",",,0,31,+","0",",,0,31,+","24.1",",,0,05,","36.7",",0,05,","208.1","1,,,0","0.0","0","0.0",",0","","","","","74.8",",,,0","0",",,,0","25.23",",0","32.24",",,,0","18.22",",,,0","2469",",,,0"
