"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00237862","1981-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","7",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19811130","+,,0","19811130","+,,0","","","19811101",",,0","","","","","0",",,0,30,+","0",",,0,30,+","28.4",",,0,01,","","","","","","","","","","","","","57.2",",,,0","0",",,,0","","","","","","","","","",""
"USC00237862","1982-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","14",",0","13",",0","3",",0","","","0",",0","","","","","","","","","","","","","","","","","19820531","+,,0","","","19820506",",,0","","","","","","","0",",,0,31,+","37.6",",,0,06,","","","","","","","","","","","","","204.2",",,,0","0",",,,0","","","","","","","","","",""
"USC00237862","1982-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","7",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19821231","+,,0","19821228",",,0","","","19821205",",,0","","","","","0",",,0,31,+","13",",,0,28,","28.2",",,0,05,","","","","","","","","","","","","","99.7",",,,0","16",",,,0","","","","","","","","","",""
"USC00237862","1983-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19830731","+,,0","19830731","+,,0","","","19830725",",,0","","","","","0",",,0,31,+","0",",,0,31,+","5.6",",,0,25,","","","","","","","","","","","","","13.5",",,,0","0",",,,0","","","","","","","","","",""
"USC00237862","1984-02","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","6",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19840227",",,0","","","","","","","","","8.1",",,0,27,","","","","","","","","","","","","","31.3",",,,0","","","","","","","","","","","",""
"USC00237862","1984-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","7",",0","7",",0","1",",0","","","0",",0","","","","","","","","","","","","","","","","","19840331","+,,0","","","19840319",",,0","","","","","","","0",",,0,31,+","28.4",",,0,19,","","","","","","","","","","","","","92.6",",,,0","0",",,,0","","","","","","","","","",""
"USC00237862","1984-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","12",",0","7",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","19840531","+,,0","","","19840528",",,0","","","","","","","0",",,0,31,+","19.1",",,0,28,","","","","","","","","","","","","","67.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00237862","1984-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","16",",0","12",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19841031","+,,0","19841031","+,,0","","","19841016",",,0","","","","","0",",,0,31,+","0",",,0,31,+","25.4",",,0,16,","","","","","","","","","","","","","131.3",",,,0","0",",,,0","","","","","","","","","",""
"USC00237862","1984-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","4",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19841127",",,0","19841127",",,0","","","19841101",",,0","","","","","0",",T,0,27,","8",",,0,27,","27.9",",,0,01,","","","","","","","","","","","","","43.4",",,,0","8",",,,0","","","","","","","","","",""
"USC00237862","1985-01","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","5",",0","4",",0","0",",0","29","2,0","4",",0","","","","","","","","","","","","","","","19850114","+,2,0","19850110",",,0","","","19850101",",,0","","","","","203","2,,0,14,+","140",",,0,10,","19.3",",,0,01,","","","","","","","","","","","","","39.6",",,,0","407",",,,0","","","","","","","","","",""
"USC00237862","1985-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","7",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19850331","+,,0","19850331","+,,0","","","19850304",",,0","","","","","0",",,0,31,+","0",",,0,31,+","18.8",",,0,04,","","","","","","","","","","","","","39.9",",,,0","0",",,,0","","","","","","","","","",""
"USC00237862","1985-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","9",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19850430","+,,0","19850430","+,,0","","","19850427",",,0","","","","","0",",,0,30,+","0",",,0,30,+","5.8",",,0,27,","","","","","","","","","","","","","27.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00237862","1985-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","12",",0","7",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19850531","+,,0","19850531","+,,0","","","19850501",",,0","","","","","0",",,0,31,+","0",",,0,31,+","56.1",",,0,01,","","","","","","","","","","","","","170.4",",,,0","0",",,,0","","","","","","","","","",""
"USC00237862","1985-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","9",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19850630","+,,0","19850630","+,,0","","","19850604",",,0","","","","","0",",,0,30,+","0",",,0,30,+","25.1",",,0,04,","","","","","","","","","","","","","71.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00237862","1985-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","6",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19850731","+,,0","19850731","+,,0","","","19850720",",,0","","","","","0",",,0,31,+","0",",,0,31,+","84.8",",,0,20,","","","","","","","","","","","","","127.9",",,,0","0",",,,0","","","","","","","","","",""
"USC00237862","1985-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","18",",0","13",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19850831","+,,0","19850831","+,,0","","","19850819",",,0","","","","","0",",,0,31,+","0",",,0,31,+","43.2",",,0,19,","","","","","","","","","","","","","166.4",",,,0","0",",,,0","","","","","","","","","",""
"USC00237862","1985-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","10",",0","8",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","19850930","+,,0","19850930","+,,0","","","19850921",",,0","","","","","0",",,0,30,+","0",",,0,30,+","50.8",",,0,21,","","","","","","","","","","","","","206.2",",,,0","0",",,,0","","","","","","","","","",""
"USC00237862","1985-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0",",0","12",",0","8",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","12",",0","0",",0","","","19851001",",,0","19851031","+,,0","19851031","+,,0","","","19851010",",,0","19851027",",,0","-2.2",",0,01,","0",",,0,31,+","0",",,0,31,+","80.3",",,0,10,","25.0",",0,27,","93.7",",,,0","","","162.3",",0","8.02",",,,0","17.66",",,,0","176.0",",,,0","0",",,,0","13.10",",0","18.60",",,,0","7.60",",,,0","4477",",,,0","",""
"USC00237862","1985-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0","2,0","15","1,0","7","1,0","1","1,0","0",",0","1",",0","0","2,0","13","2,0","6","1,0","0","1,0","0","1,0","","","19851130","+,2,0","19851130","+,,0","19851130",",,0","","","19851115",",1,0","19851119",",1,0","-9.4","2,0,30,+","0",",,0,30,+","25",",,0,30,","25.4","1,,0,15,","20.6","1,0,19,","","","","","424.5","1,0","","","","","87.4","1,,,0","25",",,,0","3.14","2,0","7.36","1,,,0","-1.08","2,,,0","4976","1,,,0","",""
"USC00237862","1985-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","5",",0","2",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19851201",",,0","","","19851211",",,0","","","","","","","127",",,0,01,","19.1",",,0,11,","","","","","","","","","","","","","27.8",",,,0","209",",,,0","","","","","","","","","",""
"USC00237862","1986-01","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19860131","+,,0","19860131","+,,0","","","19860131","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","","","","","","","0.0",",,,0","0",",,,0","","","","","","","","","",""
"USC00237862","1986-02","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","7",",0","4",",0","0",",0","2","1,0","2","1,0","","","","","","","","","","","","","","","19860214",",1,0","19860214",",1,0","","","19860205",",,0","","","","","51","1,,0,14,","51","1,,0,14,","19.3",",,0,05,","","","","","","","","","","","","","38.2",",,,0","81","1,,,0","","","","","","","","","",""
"USC00237862","1986-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","6.9","5,0","5","1,0","3","1,0","0","1,0","0","1,0","0","1,0","0","5,0","10","5,0","0","5,0","6","5,0","0","5,0","","","19860307",",5,0","19860331","+,1,0","19860331","+,1,0","","","19860318",",1,0","19860330",",5,0","-8.3","5,0,07,","0","1,,0,31,+","0","1,,0,31,+","12.7","1,,0,18,","29.4","5,0,30,","","","","","272.0","5,0","","","","","29.9","1,,,0","0","1,,,0","8.14","5,0","15.07","5,,,0","1.20","5,,,0","","","",""
