"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00241726","2020-06","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","","","26.5","1,7","10","1,7","8","1,7","1","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","18","1,7","0","1,7","20200619","+,1,7","20200630","+,1,7","20200630","+,1,7","20200629",",1,7","20200625",",1,7","6.7","1,7,19,+","0","1,,7,30,+","0","1,,7,30,+","27.9","1,,7,29,","30.6","1,7,25,","","","72.6","1,7","85.1","1,,,7","0","1,,,7","16.74","1,7","22.58","1,,,7","10.91","1,,,7"
"USC00241726","2020-07","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","","","74.0",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","4",",7","20200713","+,,7","20200731","+,,7","20200731","+,,7","20200708",",,7","20200729",",,7","8.9",",7,13,+","0",",,7,31,+","0",",,7,31,+","7.9",",,7,08,","36.1",",7,29,","15.6","7","15.6",",7","11.9",",,,7","0",",,,7","20.22",",7","26.92",",,,7","13.51",",,,7"
"USC00241726","2020-08","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","","","126.1",",7","3",",7","0",",7","0",",7","0","1,7","0",",7","0",",7","0",",7","0",",7","30",",7","9",",7","20200831",",,7","20200831","+,1,7","20200831","+,,7","20200806",",,7","20200818",",,7","7.2",",7,31,","0","1,,7,31,+","0",",,7,31,+","1.5",",,7,06,","36.1",",7,18,","23.9","7","8.3",",7","2.1",",,,7","0",",,,7","22.13",",7","29.89",",,,7","14.37",",,,7"
"USC00241726","2020-09","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","","","9.1",",7","3",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","17",",7","1",",7","20200909","+,,7","20200930","+,,7","20200930","+,,7","20200907",",,7","20200906",",,7","1.1",",7,09,+","0",",,7,30,+","0",",,7,30,+","38.9",",,7,07,","33.3",",7,06,","142.8","7","118.9",",7","49.8",",,,7","0",",,,7","14.67",",7","21.44",",,,7","7.91",",,,7"
"USC00241726","2020-12","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","","","0.0",",7","6",",7","2",",7","0",",7","17",",7","2",",7","0",",7","22",",7","9",",7","0",",7","0",",7","20201214","+,,7","20201201",",,7","20201227",",,7","20201222",",,7","20201209",",,7","-14.4",",7,14,+","76",",,7,01,","51",",,7,27,","6.4",",,7,22,","15.6",",7,09,","","","555.7",",7","15.4",",,,7","76",",,,7","0.41",",7","4.81",",,,7","-4.00",",,,7"
"USC00241726","2021-01","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","0.0","7","0.0",",7","1",",7","1",",7","0",",7","0","1,7","0",",7","0",",7","28",",7","9",",7","0",",7","0",",7","20210125",",,7","20210131","+,1,7","20210131","+,,7","20210117",",,7","20210114",",,7","-17.2",",7,25,","0","1,,7,31,+","0",",,7,31,+","6.4",",,7,17,","13.9",",7,14,","","","607.7",",7","6.4",",,,7","0",",,,7","-1.27",",7","3.64",",,,7","-6.18",",,,7"
"USC00241726","2021-02","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","0.0","7","0.0",",7","10",",7","5",",7","0",",7","21",",7","3",",7","11",",7","26",",7","19",",7","0",",7","0",",7","20210211",",,7","20210218","+,,7","20210207","+,,7","20210207","+,,7","20210203",",,7","-31.1",",7,11,","178",",,7,18,+","76",",,7,07,+","5.1",",,7,07,+","16.1",",7,03,","","","825.2",",7","24.1",",,,7","234",",,,7","-11.14",",7","-7.24",",,,7","-15.04",",,,7"
"USC00241726","2021-03","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","0.0","7","0.0","1,7","4","1,7","2","1,7","0","1,7","2","1,7","2","1,7","0","1,7","19","1,7","1","1,7","0","1,7","0","1,7","20210330",",1,7","20210309",",1,7","20210309",",1,7","20210326",",1,7","20210329","+,1,7","-10.6","1,7,30,","51","1,,7,09,","51","1,,7,09,","4.1","1,,7,26,","18.3","1,7,29,+","","","423.5","1,7","9.1","1,,,7","89","1,,,7","4.22","1,7","9.69","1,,,7","-1.26","1,,,7"
"USC00241726","2021-04","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","0.0","7","0.0","1,7","5","1,7","4","1,7","0","1,7","3","3,7","2","2,7","0","1,7","17","1,7","1","1,7","0","1,7","0","1,7","20210420","+,1,7","20210415",",3,7","20210415",",2,7","20210415",",1,7","20210430","+,1,7","-4.4","1,7,20,+","76","3,,7,15,","76","2,,7,15,","15.0","1,,7,15,","20.6","1,7,30,+","","","361.0","1,7","30.4","1,,,7","140","2,,,7","5.88","1,7","11.23","1,,,7","0.53","1,,,7"
"USC00241726","2021-05","48.43905","-109.23275","966.8","CHINOOK 11 S, MT US","","","4.7","7","4.7",",7","10",",7","8",",7","1",",7","2",",7","1",",7","0",",7","3",",7","1",",7","8",",7","0",",7","20210521",",,7","20210522","+,,7","20210521",",,7","20210521",",,7","20210518",",,7","-3.3",",7,21,","127",",,7,22,+","140",",,7,21,","29.0",",,7,21,","29.4",",7,18,","","","258.1",",7","64.0",",,,7","153",",,,7","10.16",",7","15.43",",,,7","4.89",",,,7"
