"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00243176","1956-12","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","","","","","3",",0","0",",0","0",",0","1","5,0","0","2,0","6","4,0","23","4,0","","","","","","","19561208","+,4,0","19561209",",5,0","19561222","+,2,0","","","19561205",",,0","","","-32.8","4,0,08,+","25","5,,0,09,","0","2,T,0,22,+","0.5",",,0,05,","","","","","","","","","","","","","1.1",",,,0","0","2,T,,0","","","","","-10.71","4,,,0","",""
"USC00243176","1957-01","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0","3,0","6",",0","0",",0","0",",0","24","1,0","","","17","2,0","29","2,0","24","1,0","0","1,0","0","1,0","19570126","+,2,0","19570131","+,1,0","","","","","19570112",",,0","19570109","+,1,0","-35.0","2,0,26,+","127","1,,0,31,+","","","2.0",",,0,12,","2.8","1,0,09,+","","","","","925.7","1,0","","","","","6.9",",,,0","","","-14.92","3,0","-8.24","1,,,0","-21.61","2,,,0","",""
"USC00243176","1957-02","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0","2,0","4",",0","1",",0","0",",0","","","","","12","1,0","27","1,0","16","1,0","0","1,0","0","1,0","19570203","+,1,0","","","","","","","19570207",",,0","19570215",",1,0","-29.4","1,0,03,+","","","","","5.3",",,0,07,","8.9","1,0,15,","","","","","756.0","1,0","","","","","7.1",",,,0","","","-10.38","2,0","-4.20","1,,,0","-16.56","1,,,0","",""
"USC00243176","1957-03","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","","","0","1,0","0",",0","28",",0","8",",0","0",",0","0",",0","19570307",",,0","","","19570318","+,1,0","","","19570305",",,0","19570321",",,0","-16.7",",0,07,","","","0","1,T,0,18,+","1.3",",,0,05,","17.8",",0,21,","","","","","581.5",",0","","","","","1.3",",,,0","0","1,T,,0","-0.42",",0","4.70",",,,0","-5.55",",,,0","",""
"USC00243176","1957-04","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","13",",0","1",",0","3",",0","0",",0","19570411",",,0","19570430","+,,0","19570408","+,,0","","","19570424",",,0","19570430",",,0","-12.2",",0,11,","0",",,0,30,+","0",",T,0,08,+","6.6",",,0,24,","26.1",",0,30,","","","","","384.0",",0","","","","","12.8",",,,0","0",",T,,0","5.53",",0","11.20",",,,0","-0.13",",,,0","",""
"USC00243176","1957-05","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","3.1","0","3.1",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","19570526","+,,0","19570531","+,,0","19570531","+,,0","","","19570521",",,0","19570531","+,,0","3.9",",0,26,+","0",",,0,31,+","0",",,0,31,+","16.8",",,0,21,","30.0",",0,31,+","214.7","4,,,0","","","125.3",",0","","","","","22.7",",,,0","0",",,,0","14.39",",0","21.27",",,,0","7.51",",,,0","7225","1,,,0"
"USC00243176","1957-06","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","31.7","0","28.6",",0","16","2,0","6","2,0","0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","1",",0","19570615",",,0","19570630","+,,0","19570630","+,,0","","","19570615",",2,0","19570606",",,0","6.7",",0,15,","0",",,0,30,+","0",",,0,30,+","11.4","2,,0,15,","32.2",",0,06,","","","","","41.3",",0","","","","","61.9",",a,,0","0",",,,0","17.91",",0","24.02",",,,0","11.80",",,,0","4809",",,,0"
"USC00243176","1957-07","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","216.8","0","185.1",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","19570718",",,0","19570731","+,,0","19570731","+,,0","","","19570720",",,0","19570711",",,0","12.2",",0,18,","0",",,0,31,+","0",",,0,31,+","11.7",",,0,20,","38.9",",0,11,","313.7",",,,0","0.0","0","0.0",",0","","","","","29.5",",,,0","0",",,,0","24.30",",0","31.92",",,,0","16.69",",,,0","6075",",,,0"
"USC00243176","1957-08","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","330.6","0","113.8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","10",",0","19570826",",,0","19570831","+,,0","19570831","+,,0","","","19570831",",,0","19570806","+,,0","6.7",",0,26,","0",",,0,31,+","0",",,0,31,+","6.1",",,0,31,","37.2",",0,06,+","271.9",",,,0","19.3","0","19.3",",0","","","","","18.0",",,,0","0",",,,0","21.38",",0","28.72",",,,0","14.04",",,,0","7680",",,,0"
"USC00243176","1957-09","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","338.7","0","8.1",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","17",",0","1",",0","19570919",",,0","19570930","+,,0","19570930","+,,0","","","19570918",",,0","19570908",",,0","-1.7",",0,19,","0",",,0,30,+","0",",,0,30,+","15.7",",,0,18,","32.2",",0,08,","141.8","2,,,0","130.8","0","111.5",",0","","","","","22.9",",,,0","0",",,,0","14.89",",0","21.46",",,,0","8.31",",,,0","5029",",,,0"
