"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00243617","1905-04","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","","","","","6",",6","3",",6","0",",6","2",",6","1",",6","","","","","","","","","","","","","","","19050412",",,6","19050413",",,6","","","19050426",",,6","","","","","127",",,6,12,","178",",,6,13,","14.5",",,6,26,","","","","","","","35.6",",,,6","178",",,,6","","","","","","","",""
"USC00243617","1905-05","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","","","","","10",",6","7",",6","0",",6","1",",6","3",",6","","","","","","","","","","","","","","","19050509",",,6","19050512",",,6","","","19050521","+,,6","","","","","25",",,6,09,","76",",,6,12,","12.7",",,6,21,+","","","","","","","53.3",",,,6","126",",,,6","","","","","","","",""
"USC00243617","1905-06","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","","","","","14",",6","8",",6","1",",6","0",",6","0",",6","","","","","","","","","","","","","","","19050630","+,,6","19050630","+,,6","","","19050626",",,6","","","","","0",",,6,30,+","0",",,6,30,+","25.4",",,6,26,","","","","","","","98.9",",,,6","0",",,,6","","","","","","","",""
"USC00243617","1905-07","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","","","","","10",",6","7",",6","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","19050731","+,,6","19050731","+,,6","","","19050726",",,6","","","","","0",",,6,31,+","0",",,6,31,+","13.0",",,6,26,","","","","","","","47.7",",,,6","0",",,,6","","","","","","","",""
"USC00243617","1905-08","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","","","","","5",",6","1",",6","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","19050831","+,,6","19050831","+,,6","","","19050827",",,6","","","","","0",",,6,31,+","0",",,6,31,+","2.5",",,6,27,","","","","","","","7.9",",,,6","0",",,,6","","","","","","","",""
"USC00243617","1905-09","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","","","","","4",",6","4",",6","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","19050930","+,,6","19050930","+,,6","","","19050924",",,6","","","","","0",",,6,30,+","0",",,6,30,+","6.6",",,6,24,","","","","","","","18.5",",,,6","0",",,,6","","","","","","","",""
"USC00243617","1905-10","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","","","","","9",",6","8",",6","0",",6","3",",6","4","1,6","","","","","","","","","","","","","","","19051018",",,6","19051027","+,1,6","","","19051017",",,6","","","","","152",",,6,18,","51","1,,6,27,+","4.1",",,6,17,","","","","","","","26.8",",,,6","178","1,,,6","","","","","","","",""
"USC00243617","1905-11","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","","","","","7",",6","5",",6","0",",6","6","2,6","6",",6","","","","","","","","","","","","","","","19051130","+,2,6","19051127",",,6","","","19051127",",,6","","","","","356","2,,6,30,+","152",",,6,27,","15.7",",,6,27,","","","","","","","32.4",",,,6","380",",,,6","","","","","","","",""
"USC00243617","1905-12","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","","","","","1",",6","1",",6","0",",6","1",",6","1",",6","","","","","","","","","","","","","","","19051212",",,6","19051212",",,6","","","19051212",",,6","","","","","25",",,6,12,","25",",,6,12,","3.0",",,6,12,","","","","","","","3.0",",,,6","25",",,,6","","","","","","","",""
"USC00243617","1906-01","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","","","","","4",",6","1",",6","0",",6","1","1,6","1",",6","","","","","","","","","","","","","","","19060105",",1,6","19060105",",,6","","","19060105",",,6","","","","","102","1,,6,05,","102",",,6,05,","8.9",",,6,05,","","","","","","","13.0",",,,6","102",",,,6","","","","","","","",""
