"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00244979","2007-05","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","","","","","16",",N","13",",N","1",",N","","","1",",N","","","","","","","","","","","","","","","20070522",",,N","20070523",",,N","","","","","","","30",",,N,22,","25.4",",,N,23,","","","","","","","158.7",",,,N","50",",,,N","","","","","","","","","",""
"USC00244979","2007-06","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","","","","","16",",N","8",",N","0",",N","","","0",",N","","","","","","","","","","","","","","","20070630","+,,N","20070607",",,N","","","","","","","0",",,N,30,+","11.7",",,N,07,","","","","","","","61.7",",,,N","0",",,,N","","","","","","","","","",""
"USC00244979","2007-07","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","","","","","8",",N","5",",N","0",",N","","","0",",N","","","","","","","","","","","","","","","20070731","+,,N","20070701",",,N","","","","","","","0",",,N,31,+","6.6",",,N,01,","","","","","","","24.0",",,,N","0",",,,N","","","","","","","","","",""
"USC00244979","2007-08","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","","","","","6",",N","2",",N","0",",N","","","0",",N","","","","","","","","","","","","","","","20070831","+,,N","20070824",",,N","","","","","","","0",",,N,31,+","16.0",",,N,24,","","","","","","","27.6",",,,N","0",",,,N","","","","","","","","","",""
"USC00244979","2007-09","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","","","","","15",",N","6",",N","0",",N","","","0",",N","","","","","","","","","","","","","","","20070930","+,,N","20070907",",,N","","","","","","","0",",,N,30,+","7.9",",,N,07,","","","","","","","38.4",",,,N","0",",,,N","","","","","","","","","",""
"USC00244979","2007-10","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","","","","","8",",N","3",",N","0",",N","","","2",",N","","","","","","","","","","","","","","","20071006",",,N","20071005",",,N","","","","","","","152",",,N,06,","7.1",",,N,05,","","","","","","","22.5",",,,N","249",",,,N","","","","","","","","","",""
"USC00244979","2007-11","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","","","","","4",",N","1",",N","0",",N","","","1",",N","","","","","","","","","","","","","","","20071119",",,N","20071118",",,N","","","","","","","203",",,N,19,","4.6",",,N,18,","","","","","","","9.2",",,,N","203",",,,N","","","","","","","","","",""
"USC00244979","2007-12","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","","","","","2",",N","0",",N","0",",N","","","2",",N","","","","","","","","","","","","","","","20071231",",,N","20071231","+,,N","","","","","","","89",",,N,31,","1.0",",,N,31,+","","","","","","","2.0",",,,N","191",",,,N","","","","","","","","","",""
"USC00244979","2008-01","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","","","","","5",",N","1",",N","0",",N","","","5",",N","","","","","","","","","","","","","","","20080123",",,N","20080123",",,N","","","","","","","203",",,N,23,","3.0",",,N,23,","","","","","","","8.4",",,,N","712",",,,N","","","","","","","","","",""
"USC00244979","2008-02","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","","","","","7",",N","1",",N","0",",N","","","6",",N","","","","","","","","","","","","","","","20080214","+,,N","20080229",",,N","","","","","","","152",",,N,14,+","5.1",",,N,29,","","","","","","","11.4",",,,N","481",",,,N","","","","","","","","","",""
"USC00244979","2008-03","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","","","","","6",",N","1",",N","0",",N","","","5",",N","","","","","","","","","","","","","","","20080330",",,N","20080330",",,N","","","","","","","178",",,N,30,","2.8",",,N,30,","","","","","","","5.7",",,,N","403",",,,N","","","","","","","","","",""
"USC00244979","2008-04","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","","","","","7",",N","1",",N","0",",N","","","4",",N","","","","","","","","","","","","","","","20080416",",,N","20080419",",,N","","","","","","","173",",,N,16,","5.6",",,N,19,","","","","","","","9.9",",,,N","339",",,,N","","","","","","","","","",""
"USC00244979","2008-05","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","","","","","15",",N","9",",N","4",",N","","","1",",N","","","","","","","","","","","","","","","20080502",",,N","20080523",",,N","","","","","","","51",",,N,02,","56.4",",,N,23,","","","","","","","198.2",",,,N","51",",,,N","","","","","","","","","",""
"USC00244979","2008-06","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","","","","","14",",N","12",",N","2",",N","","","0",",N","","","","","","","","","","","","","","","20080630","+,,N","20080613",",,N","","","","","","","0",",,N,30,+","34.0",",,N,13,","","","","","","","146.1",",,,N","0",",,,N","","","","","","","","","",""
"USC00244979","2008-07","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","","","54.2",",0","5",",0","1",",0","0",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","29",",0","3",",0","20080712","+,,0","20080731","+,1,0","20080731","+,,0","20080702",",,0","20080705",",,0","6.1",",0,12,+","0","1,,0,31,+","0",",,0,31,+","3.0",",,0,02,","33.9",",0,05,","23.7","0","23.7",",0","8.6",",,,0","0",",,,0","19.32",",0","26.07",",,,0","12.56",",,,0","","","",""
"USC00244979","2008-08","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","","","73.9",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","4",",0","20080822",",,0","20080831","+,,0","20080831","+,,0","20080804",",,0","20080826",",,0","5.0",",0,22,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,04,","35.6",",0,26,","61.5","0","37.8",",0","31.1",",,,0","0",",,,0","19.50",",0","26.83",",,,0","12.17",",,,0","","","",""
"USC00244979","2008-09","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","","","15.8",",0","10",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","20080923","+,,0","20080930","+,,0","20080930","+,,0","20080911",",,0","20080917",",,0","2.8",",0,23,+","0",",,0,30,+","0",",,0,30,+","18.8",",,0,11,","28.3",",0,17,","234.5","0","173.0",",0","74.4",",,,0","0",",,,0","13.09",",0","18.85",",,,0","7.33",",,,0","","","",""
"USC00244979","2008-10","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","","","3.6",",0","8",",0","4",",0","0",",0","","","4",",0","0",",0","13",",0","3",",0","5",",0","0",",0","20081027","+,,0","","","20081012",",,0","20081019",",,0","20081003",",,0","-7.2",",0,27,+","","","127",",,0,12,","7.4",",,0,19,","26.1",",0,03,","576.0","0","341.5",",0","23.2",",,,0","390",",,,0","7.43",",0","12.61",",,,0","2.25",",,,0","","","",""
