"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00251684","1971-07","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","127.9",",0","7","2,0","6","2,0","1","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","19710730",",,0","19710731","+,,0","19710731","+,,0","","","19710722",",2,0","19710708",",,0","5.6",",0,30,","0",",,0,31,+","0",",,0,31,+","27.9","2,,0,22,","37.2",",0,08,","","","4.7","0","","","","","4.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","84.6","2,,,0","0",",,,0","22.31",",0","29.64",",,,0","14.97",",,,0","",""
"USC00251684","1971-08","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19710831","+,,0","19710831","+,,0","","","19710814",",,0","","","","","0",",,0,31,+","0",",,0,31,+","4.6",",,0,14,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.7",",,,0","0",",,,0","","","","","","","",""
"USC00251684","1971-09","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19710930","+,,0","19710930","+,,0","","","19710904",",,0","","","","","0",",,0,30,+","0",",,0,30,+","20.3",",,0,04,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52.1",",,,0","0",",,,0","","","","","","","",""
"USC00251684","1971-10","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","","","5",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19711031","+,,0","19711031","+,,0","","","19711030",",,0","","","","","0",",,0,31,+","0",",,0,31,+","30.5",",,0,30,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","54.9",",,,0","0",",,,0","","","","","","","",""
"USC00251684","1971-11","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","0.0",",0","6",",0","2",",0","0",",0","4",",0","1",",0","0",",0","27",",0","1",",0","3",",0","0",",0","","","19711107",",,0","19711130","+,,0","19711128",",,0","","","19711117",",,0","19711114",",,0","-7.8",",0,07,","25",",,0,30,+","25",",,0,28,","25.1",",,0,17,","25.0",",0,14,","","","","","","","","","413.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","33.6",",,,0","38",",,,0","4.55",",0","11.51",",,,0","-2.41",",,,0","",""
"USC00251684","1971-12","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","0.0","1,0","5",",0","3",",0","0",",0","7",",0","2",",0","0",",0","31",",0","8","1,0","0","1,0","0","1,0","","","19711209",",,0","19711204","+,,0","19711203",",,0","","","19711230",",,0","19711224",",1,0","-16.7",",0,09,","51",",,0,04,+","51",",,0,03,","4.3",",,0,30,","18.9","1,0,24,","","","","","","","","","605.7","1,0","","","","","","","","","","","","","","","","","","","","","","","","","12.6",",,,0","115",",,,0","-1.81","1,0","3.35","1,,,0","-6.96",",,,0","",""
"USC00251684","1972-01","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","6",",0","1",",0","10",",0","31",",0","13",",0","0",",0","0",",0","","","19720128",",,0","19720103",",,0","19720103",",,0","","","19720103",",,0","19720119","+,,0","-26.1",",0,28,","51",",,0,03,","51",",,0,03,","1.5",",,0,03,","10.6",",0,19,+","","","","","","","","","755.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","2.3",",,,0","64",",,,0","-6.03",",0","0.79",",,,0","-12.85",",,,0","",""
"USC00251684","1972-02","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","5",",0","2",",0","5",",0","28",",0","7",",0","2",",0","0",",0","","","19720203",",,0","19720202",",,0","19720202",",,0","","","19720202",",,0","19720229",",,0","-23.3",",0,03,","51",",,0,02,","38",",,0,02,","1.5",",,0,02,","25.6",",0,29,","","","","","","","","","602.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","3.3",",,,0","89",",,,0","-2.44",",0","5.18",",,,0","-10.07",",,,0","",""
"USC00251684","1972-03","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0",",0","4","1,0","2","1,0","0","1,0","1","1,0","1","1,0","0",",0","23",",0","1",",0","6",",0","0",",0","","","19720302",",,0","19720324",",1,0","19720324",",1,0","","","19720324",",1,0","19720312",",,0","-16.1",",0,02,","51","1,,0,24,","64","1,,0,24,","8.1","1,,0,24,","29.4",",0,12,","","","","","","","","","395.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","14.3","1,,,0","64","1,,,0","5.56",",0","14.35",",,,0","-3.23",",,,0","",""
"USC00251684","1972-04","40.5208","-98.0536","545.0","CLAY CENTER, NE US","1.4","0","1.4",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","7",",0","1",",0","","","19720404","+,,0","19720430","+,,0","19720430","+,,0","","","19720426",",,0","19720407",",,0","-8.3",",0,04,+","0",",,0,30,+","0",",,0,30,+","19.8",",,0,26,","32.8",",0,07,","","","","","","","","","292.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","75.9",",,,0","0",",,,0","8.64",",0","15.18",",,,0","2.09",",,,0","",""
"USC00251684","1972-05","40.5208","-98.0536","545.0","CLAY CENTER, NE US","21.1","0","19.7",",0","13",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","","","19720509",",,0","19720531","+,,0","19720531","+,,0","","","19720506",",,0","19720517",",,0","0.6",",0,09,","0",",,0,31,+","0",",,0,31,+","48.0",",,0,06,","30.0",",0,17,","","","","","","","","","118.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","198.2",",,,0","0",",,,0","15.15",",0","21.40",",,,0","8.90",",,,0","",""
"USC00251684","1972-06","40.5208","-98.0536","545.0","CLAY CENTER, NE US","116.3","0","95.2",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","8",",0","","","19720621",",,0","19720630","+,,0","19720630","+,,0","","","19720619",",,0","19720610","+,,0","5.6",",0,21,","0",",,0,30,+","0",",,0,30,+","27.2",",,0,19,","33.9",",0,10,+","","","","","","","","","11.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","65.0",",,,0","0",",,,0","21.14",",0","28.55",",,,0","13.72",",,,0","",""
"USC00251684","1972-07","40.5208","-98.0536","545.0","CLAY CENTER, NE US","259.0","0","142.7",",0","9",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","10",",0","","","19720705",",,0","19720731","+,,0","19720731","+,,0","","","19720726",",,0","19720715",",,0","7.2",",0,05,","0",",,0,31,+","0",",,0,31,+","69.9",",,0,26,","36.7",",0,15,","","","10.0","0","","","","","10.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","169.5",",,,0","0",",,,0","22.61",",0","29.32",",,,0","15.91",",,,0","",""
"USC00251684","1972-08","40.5208","-98.0536","545.0","CLAY CENTER, NE US","357.6","0","98.6","1,0","6",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","9",",0","","","19720823",",1,0","19720831","+,,0","19720831","+,,0","","","19720801",",,0","19720821","+,,0","7.8","1,0,23,","0",",,0,31,+","0",",,0,31,+","39.1",",,0,01,","34.4",",0,21,+","","","20.0","0","","","","","10.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","66.3",",,,0","0",",,,0","21.27","1,0","28.42",",,,0","14.11","1,,,0","",""
"USC00251684","1972-09","40.5208","-98.0536","545.0","CLAY CENTER, NE US","417.7","0","60.1",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","22",",0","6",",0","","","19720930",",,0","19720930","+,,0","19720930","+,,0","","","19720920",",,0","19720919",",,0","-0.6",",0,30,","0",",,0,30,+","0",",,0,30,+","28.7",",,0,20,","36.7",",0,19,","","","89.7","0","","","","","69.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","60.6",",,,0","0",",,,0","18.01",",0","25.39",",,,0","10.64",",,,0","",""
"USC00251684","1972-10","40.5208","-98.0536","545.0","CLAY CENTER, NE US","417.7","0","0.0",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","10",",0","0",",0","","","19721019",",,0","19721031","+,,0","19721031","+,,0","","","19721031",",,0","19721001",",,0","-12.8",",0,19,","0",",,0,31,+","0",",,0,31,+","14.5",",,0,31,","30.0",",0,01,","","","370.0","0","","","","","280.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","31.0",",,,0","0",",,,0","9.29",",0","16.50",",,,0","2.08",",,,0","",""
"USC00251684","1972-11","40.5208","-98.0536","545.0","CLAY CENTER, NE US","417.7","0","0.0",",0","12",",0","10",",0","1",",0","11",",0","4",",0","0",",0","25",",0","6",",0","0",",0","0",",0","","","19721123",",,0","19721119","+,,0","19721114",",,0","","","19721113",",,0","19721105",",,0","-12.8",",0,23,","330",",,0,19,+","203",",,0,14,","34.3",",,0,13,","19.4",",0,05,","","","882.0","0","","","","","512.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","93.6",",,,0","407",",,,0","1.27",",0","5.93",",,,0","-3.40",",,,0","",""
"USC00251684","1972-12","40.5208","-98.0536","545.0","CLAY CENTER, NE US","417.7","0","0.0",",0","4",",0","3",",0","0",",0","11",",0","3",",0","11",",0","30",",0","16",",0","0",",0","0",",0","","","19721213",",,0","19721231","+,,0","19721230",",,0","","","19721229",",,0","19721228","+,,0","-26.7",",0,13,","102",",,0,31,+","102",",,0,30,","8.9",",,0,29,","14.4",",0,28,+","","","1649.4","0","","","","","767.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","20.4",",,,0","203",",,,0","-6.42",",0","-0.62",",,,0","-12.23",",,,0","",""
"USC00251684","1973-01","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","19",",0","3",",0","7",",0","31",",0","17",",0","0",",0","0",",0","","","19730109",",,0","19730105","+,,0","19730127",",,0","","","19730121",",,0","19730126",",,0","-25.6",",0,09,","152",",,0,05,+","51",",,0,27,","8.1",",,0,21,","13.9",",0,26,","","","2375.2","0","","","","","725.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","16.5",",,,0","101",",,,0","-5.08",",0","0.27",",,,0","-10.43",",,,0","",""
"USC00251684","1973-02","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","8",",0","2",",0","2",",0","28",",0","8",",0","0",",0","0",",0","","","19730216",",,0","19730217","+,,0","19730213","+,,0","","","19730213",",,0","19730224",",,0","-20.0",",0,16,","25",",,0,17,+","25",",,0,13,+","3.8",",,0,13,","15.6",",0,24,","","","2941.1","0","","","","","565.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","8.6",",,,0","50",",,,0","-1.88",",0","3.21",",,,0","-6.96",",,,0","",""
"USC00251684","1973-03","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0",",0","11",",0","10",",0","1",",0","0",",0","0",",0","0",",0","13",",0","0",",0","0",",0","0",",0","","","19730317",",,0","19730331","+,,0","19730331","+,,0","","","19730324",",,0","19730313",",,0","-5.0",",0,17,","0",",,0,31,+","0",",,0,31,+","39.4",",,0,24,","20.0",",0,13,","","","3340.7","0","","","","","399.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","165.3",",,,0","0",",,,0","5.44",",0","10.15",",,,0","0.74",",,,0","",""
"USC00251684","1973-04","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0","1,0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","10",",0","1","1,0","7","1,0","0","1,0","","","19730410",",,0","19730430","+,,0","19730409",",,0","","","19730426","+,,0","19730430",",1,0","-6.1",",0,10,","0",",,0,30,+","0",",T,0,09,","17.8",",,0,26,+","25.6","1,0,30,","","","3634.6","0","","","","","293.9","1,0","","","","","","","","","","","","","","","","","","","","","","","","","81.9",",,,0","0",",T,,0","8.30","1,0","14.73","1,,,0","1.87",",,,0","",""
"USC00251684","1973-05","40.5208","-98.0536","545.0","CLAY CENTER, NE US","3.9","0","3.9",",0","10",",0","9",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","16",",0","1",",0","","","19730515","+,,0","19730531","+,,0","19730531","+,,0","","","19730527",",,0","19730522",",,0","-1.7",",0,15,+","0",",,0,31,+","0",",,0,31,+","47.0",",,0,27,","32.2",",0,22,","","","3797.4","0","","","","","162.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","128.9",",,,0","0",",,,0","13.21",",0","20.34",",,,0","6.07",",,,0","",""
"USC00251684","1973-06","40.5208","-98.0536","545.0","CLAY CENTER, NE US","102.0","0","98.1",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","7",",0","","","19730620","+,,0","19730630","+,,0","19730630","+,,0","","","19730604",",,0","19730625",",,0","7.2",",0,20,+","0",",,0,30,+","0",",,0,30,+","14.5",",,0,04,","38.9",",0,25,","","","3810.8","0","","","","","13.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","19.6",",,,0","0",",,,0","21.16",",0","28.96",",,,0","13.35",",,,0","",""
"USC00251684","1973-07","40.5208","-98.0536","545.0","CLAY CENTER, NE US","258.9","0","156.9",",0","11",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","14",",0","","","19730715",",,0","19730731","+,,0","19730731","+,,0","","","19730714",",,0","19730708","+,,0","11.1",",0,15,","0",",,0,31,+","0",",,0,31,+","35.3",",,0,14,","38.9",",0,08,+","","","5.3","0","","","","","5.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","136.7",",,,0","0",",,,0","23.22",",0","30.41",",,,0","16.04",",,,0","",""
"USC00251684","1973-08","40.5208","-98.0536","545.0","CLAY CENTER, NE US","455.6","0","196.7",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19730803",",,0","19730831","+,,0","19730831","+,,0","","","19730815",",,0","19730827","+,,0","10.6",",0,03,","0",",,0,31,+","0",",,0,31,+","18.5",",,0,15,","37.2",",0,27,+","","","5.3","0","","","","","0.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","28.7",",,,0","0",",,,0","24.68",",0","32.38",",,,0","16.97",",,,0","",""
"USC00251684","1973-09","40.5208","-98.0536","545.0","CLAY CENTER, NE US","487.1","0","31.5",",0","14",",0","12",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","3",",0","","","19730918",",,0","19730930","+,,0","19730930","+,,0","","","19730903",",,0","19730903",",,0","0.6",",0,18,","0",",,0,30,+","0",",,0,30,+","74.4",",,0,03,","33.3",",0,03,","","","87.3","0","","","","","82.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","267.3",",,,0","0",",,,0","16.65",",0","22.41",",,,0","10.88",",,,0","",""
"USC00251684","1973-10","40.5208","-98.0536","545.0","CLAY CENTER, NE US","490.7","0","3.6","1,0","4",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","4","1,0","0",",0","15",",0","0",",0","","","19731029",",1,0","19731031","+,,0","19731031","+,,0","","","19731011",",,0","19731002",",,0","-6.1","1,0,29,","0",",,0,31,+","0",",,0,31,+","51.3",",,0,11,","30.0",",0,02,","","","261.6","0","","","","","174.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","89.4",",,,0","0",",,,0","12.67","1,0","20.58",",,,0","4.76","1,,,0","",""
"USC00251684","1973-11","40.5208","-98.0536","545.0","CLAY CENTER, NE US","490.7","0","0.0",",0","2",",0","2",",0","1",",0","3",",0","1",",0","0",",0","25",",0","1",",0","1",",0","0",",0","","","19731122",",,0","19731122","+,,0","19731121",",,0","","","19731120",",,0","19731114",",,0","-10.0",",0,22,","51",",,0,22,+","51",",,0,21,","36.3",",,0,20,","21.7",",0,14,","","","725.0","0","","","","","463.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","49.8",",,,0","51",",,,0","2.89",",0","8.83",",,,0","-3.06",",,,0","",""
"USC00251684","1973-12","40.5208","-98.0536","545.0","CLAY CENTER, NE US","490.7","0","0.0","2,0","7",",0","6",",0","0",",0","23",",0","7",",0","4","2,0","29","2,0","18",",0","0",",0","0",",0","","","19731231","+,2,0","19731231",",,0","19731224","+,,0","","","19731204",",,0","19731212","+,,0","-22.8","2,0,31,+","457",",,0,31,","127",",,0,24,+","15.5",",,0,04,","14.4",",0,12,+","","","1389.3","0","","","","","664.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","52.8",",,,0","563",",,,0","-4.65","2,0","0.68",",,,0","-9.98","2,,,0","",""
"USC00251684","1974-01","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","28",",0","4",",0","13",",0","31",",0","16",",0","0",",0","0",",0","","","19740112",",,0","19740114","+,,0","19740102",",,0","","","19740102",",,0","19740131",",,0","-31.7",",0,12,","660",",,0,14,+","102",",,0,02,","3.0",",,0,02,","11.7",",0,31,","","","2247.7","0","","","","","858.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","5.3",",,,0","203",",,,0","-9.36",",0","-3.50",",,,0","-15.22",",,,0","",""
