"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00253050","1893-01","41.43","-96.4669","359.7","FREMONT, NE US","","","","","6",",6","1",",6","0",",6","","","","","6","4,6","27","4,6","18","2,6","0","2,6","0","2,6","","","18930129",",4,6","","","","","","","18930101",",,6","18930122",",2,6","-22.2","4,6,29,","","","","","5.1",",,6,01,","9.4","2,6,22,","","","","","7.3",",,,6","","","-8.61","6,6","-3.64","2,,,6","-13.57","4,,,6","",""
"USC00253050","1893-02","41.43","-96.4669","359.7","FREMONT, NE US","","","","","4",",6","4",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","18930227","+,,6","","","18930227","+,,6","","","","","","","89",",,6,27,+","8.9",",,6,27,+","","","","","","","23.8",",,,6","236",",,,6","","","","","","","",""
"USC00253050","1893-03","41.43","-96.4669","359.7","FREMONT, NE US","","","0.0","2,6","6",",6","3",",6","1",",6","","","","","1","1,6","20","1,6","8","1,6","3","1,6","0","1,6","","","18930304",",1,6","","","","","","","18930308",",,6","18930329",",1,6","-18.3","1,6,04,","","","","","31.5",",,6,08,","22.8","1,6,29,","","","521.1","1,6","43.8",",,,6","","","0.11","2,6","5.26","1,,,6","-5.04","1,,,6","",""
"USC00253050","1893-04","41.43","-96.4669","359.7","FREMONT, NE US","","","","","6",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930424",",,6","","","","","","","","","30.0",",,6,24,","","","","","","","60.6",",,,6","","","","","","","","","",""
"USC00253050","1893-05","41.43","-96.4669","359.7","FREMONT, NE US","","","","","12","4,6","8","4,6","1","4,6","","","0",",6","","","","","0","5,6","15","5,6","0","5,6","","","","","","","18930531","+,,6","","","18930522",",4,6","18930529","+,5,6","","","","","0",",,6,31,+","33.3","4,,6,22,","31.1","5,6,29,+","","","","","107.8","4,,,6","0",",,,6","","","21.35","5,,,6","","","",""
"USC00253050","1893-06","41.43","-96.4669","359.7","FREMONT, NE US","","","125.1","1,6","7",",6","6",",6","1",",6","","","","","0",",6","0",",6","0","1,6","29","1,6","3","1,6","","","18930605",",,6","","","","","","","18930603",",,6","18930620","+,1,6","10.6",",6,05,","","","","","53.6",",,6,03,","32.2","1,6,20,+","","","2.5","1,6","101.6",",,,6","","","22.62","1,6","27.88","1,,,6","17.35",",,,6","",""
"USC00253050","1893-07","41.43","-96.4669","359.7","FREMONT, NE US","","","186.6","1,6","7",",6","6",",6","1",",6","","","","","0","1,6","0","1,6","0","1,6","30","1,6","10","1,6","","","18930703",",1,6","","","","","","","18930704",",,6","18930712",",1,6","12.8","1,6,03,","","","","","50.8",",,6,04,","36.7","1,6,12,","0.0","","0.0","1,6","116.2",",,,6","","","24.55","1,6","29.77","1,,,6","19.33","1,,,6","",""
"USC00253050","1893-08","41.43","-96.4669","359.7","FREMONT, NE US","","","115.4",",6","9",",6","8",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","3",",6","","","18930829",",,6","","","18930831","+,,6","","","18930814",",,6","18930808",",,6","7.8",",6,29,","","","0",",,6,31,+","44.7",",,6,14,","35.0",",6,08,","10.5","","10.5",",6","114.4",",,,6","0",",,,6","21.72",",6","27.35",",,,6","16.08",",,,6","",""
"USC00253050","1896-07","41.43","-96.4669","359.7","FREMONT, NE US","","","","","10",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960731",",,6","","","","","","","","","109.7",",,6,31,","","","","","","","178.9",",,,6","","","","","","","","","",""
"USC00253050","1896-08","41.43","-96.4669","359.7","FREMONT, NE US","","","124.8",",6","9",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","6",",6","","","18960827",",,6","","","","","","","18960809",",,6","18960807",",,6","7.2",",6,27,","","","","","16.5",",,6,09,","35.6",",6,07,","","","6.7",",6","38.1",",,,6","","","22.14",",6","28.27",",,,6","16.01",",,,6","",""
"USC00253050","1896-09","41.43","-96.4669","359.7","FREMONT, NE US","","","25.6","2,6","9",",6","7",",6","2",",6","","","","","0","1,6","1","1,6","0","1,6","16","1,6","0","1,6","","","18960928",",1,6","","","","","","","18960914",",,6","18960908","+,1,6","0.0","1,6,28,","","","","","49.0",",,6,14,","29.4","1,6,08,+","","","113.9","1,6","139.2",",,,6","","","15.21","2,6","21.56","1,,,6","8.86","1,,,6","",""
"USC00253050","1896-10","41.43","-96.4669","359.7","FREMONT, NE US","","","0.0",",6","5",",6","3",",6","1",",6","","","","","0",",6","13",",6","0",",6","7",",6","0",",6","","","18961024",",,6","","","","","","","18961029",",,6","18961001",",,6","-8.3",",6,24,","","","","","44.7",",,6,29,","26.7",",6,01,","","","291.0",",6","68.1",",,,6","","","8.95",",6","16.32",",,,6","1.58",",,,6","",""
"USC00253050","1896-11","41.43","-96.4669","359.7","FREMONT, NE US","","","0.0","4,6","6",",6","3",",6","0",",6","","","","","3","2,6","26","2,6","11","2,6","1","2,6","0","2,6","","","18961127",",2,6","","","","","","","18961126",",,6","18961116",",2,6","-22.8","2,6,27,","","","","","11.7",",,6,26,","22.2","2,6,16,","","","530.5","2,6","26.5",",,,6","","","-2.34","4,6","3.41","2,,,6","-8.10","2,,,6","",""
"USC00253050","1896-12","41.43","-96.4669","359.7","FREMONT, NE US","","","0.0",",6","2",",6","2",",6","0",",6","","","","","0",",6","26",",6","4",",6","0",",6","0",",6","","","18961201",",,6","","","","","","","18961231",",,6","18961211",",,6","-11.1",",6,01,","","","","","6.4",",,6,31,","11.1",",6,11,","","","542.2",",6","10.5",",,,6","","","0.84",",6","5.31",",,,6","-3.62",",,,6","",""
"USC00253050","1897-01","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0",",6","3",",6","2",",6","0",",6","","","2",",6","8",",6","31",",6","16",",6","0",",6","0",",6","","","18970125",",,6","","","18970103",",,6","","","18970103",",,6","18970108",",,6","-24.4",",6,25,","","","152",",,6,03,","15.2",",,6,03,","7.2",",6,08,","","","772.8",",6","23.3",",,,6","228",",,,6","-6.60",",6","-2.46",",,,6","-10.73",",,,6","",""
"USC00253050","1897-02","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0",",6","1","1,6","1","1,6","0","1,6","","","1",",6","3",",6","28",",6","7",",6","0",",6","0",",6","","","18970226",",,6","","","18970221",",,6","","","18970221",",1,6","18970216",",,6","-25.6",",6,26,","","","152",",,6,21,","15.2","1,,6,21,","13.9",",6,16,","","","573.1",",6","15.2","1,,,6","152",",,,6","-2.13",",6","2.22",",,,6","-6.49",",,,6","",""
"USC00253050","1897-03","41.43","-96.4669","359.7","FREMONT, NE US","","","","","","","","","","","","","2",",6","","","","","5","4,6","0","4,6","0","4,6","","","","","","","18970322",",,6","","","","","18970318",",4,6","","","","","51",",,6,22,","","","17.2","4,6,18,","","","","","","","89",",,,6","","","6.37","4,,,6","","","",""
"USC00253050","1897-04","41.43","-96.4669","359.7","FREMONT, NE US","","","0.6",",6","13",",6","8",",6","2",",6","","","","","0",",6","7",",6","0",",6","6",",6","0",",6","","","18970419",",,6","","","","","","","18970420",",,6","18970427",",,6","-3.3",",6,19,","","","","","39.4",",,6,20,","26.1",",6,27,","","","270.7",",6","142.5",",,,6","","","9.33",",6","15.32",",,,6","3.34",",,,6","",""
"USC00253050","1897-05","41.43","-96.4669","359.7","FREMONT, NE US","","","18.3",",6","8",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","23",",6","0",",6","","","18970514",",,6","","","","","","","18970522",",,6","18970519",",,6","1.1",",6,14,","","","","","6.4",",,6,22,","31.1",",6,19,","","","110.4",",6","21.9",",,,6","","","15.36",",6","22.99",",,,6","7.73",",,,6","",""
"USC00253050","1897-06","41.43","-96.4669","359.7","FREMONT, NE US","","","113.8",",6","11",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","28",",6","10",",6","","","18970604",",,6","","","","","","","18970626",",,6","18970622","+,,6","5.0",",6,04,","","","","","19.3",",,6,26,","34.4",",6,22,+","","","27.5",",6","68.2",",,,6","","","21.21",",6","28.46",",,,6","13.96",",,,6","",""
"USC00253050","1897-07","41.43","-96.4669","359.7","FREMONT, NE US","","","199.7",",6","5",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","16",",6","","","18970713",",,6","","","","","","","18970720",",,6","18970708",",,6","9.4",",6,13,","","","","","13.7",",,6,20,","37.8",",6,08,","0.0","6","0.0",",6","31.3",",,,6","","","24.78",",6","31.81",",,,6","17.74",",,,6","",""
"USC00253050","1897-08","41.43","-96.4669","359.7","FREMONT, NE US","","","93.0",",6","9",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","5",",6","","","18970820","+,,6","","","","","","","18970813",",,6","18970801",",,6","6.7",",6,20,+","","","","","27.4",",,6,13,","36.1",",6,01,","12.1","6","12.1",",6","57.6",",,,6","","","20.94",",6","27.95",",,,6","13.94",",,,6","",""
