"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00253595","1894-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","18941216",",,6","","","","","","","","","7.6",",,6,16,","","","","","","","","","","","","","7.6",",,,6","","","","","","","","","",""
"USC00253595","1895-02","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","18950225",",,6","","","","","","","","","20.3",",,6,25,","","","","","","","","","","","","","20.3",",,,6","","","","","","","","","",""
"USC00253595","1895-04","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","18950406",",,6","","","","","","","","","22.9",",,6,06,","","","","","","","","","","","","","42.0",",,,6","","","","","","","","","",""
"USC00253595","1895-05","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","3",",6","3",",6","2",",6","","","","","","","","","","","","","","","","","","","","","18950529",",,6","","","","","","","","","75.2",",,6,29,","","","","","","","","","","","","","129.8",",,,6","","","","","","","","","",""
"USC00253595","1895-07","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","8",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","18950713",",,6","","","","","","","","","40.6",",,6,13,","","","","","","","","","","","","","83.8",",,,6","","","","","","","","","",""
"USC00253595","1895-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","6",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","18950828",",,6","","","","","","","","","13.2",",,6,28,","","","","","","","","","","","","","38.4",",,,6","","","","","","","","","",""
"USC00253595","1895-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","18950922",",,6","","","","","","","","","12.7",",,6,22,","","","","","","","","","","","","","12.7",",,,6","","","","","","","","","",""
"USC00253595","1895-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","18951030",",,6","18951030",",,6","","","","","","","51",",,6,30,","5.1",",,6,30,","","","","","","","","","","","","","5.1",",,,6","51",",,,6","","","","","","","",""
"USC00253595","1895-11","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","2",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","18951124",",,6","18951113",",,6","","","","","","","51",",,6,24,","20.3",",,6,13,","","","","","","","","","","","","","25.4",",,,6","51",",,,6","","","","","","","",""
"USC00253595","1895-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","2",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","18951222",",,6","","","","","","","","","2.5",",,6,22,","","","","","","","","","","","","","3.0",",,,6","","","","","","","","","",""
"USC00253595","1896-01","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","2",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","18960113",",,6","18960113",",,6","","","","","","","38",",,6,13,","3.8",",,6,13,","","","","","","","","","","","","","6.3",",,,6","38",",,,6","","","","","","","",""
"USC00253595","1896-03","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","5","2,6","3","2,6","0","2,6","","","3",",6","","","","","","","","","","","","","","","18960314",",,6","18960314",",2,6","","","","","","","127",",,6,14,","12.7","2,,6,14,","","","","","","","","","","","","","26.4","2,,,6","264",",,,6","","","","","","","",""
"USC00253595","1896-04","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","7",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","18960413",",,6","","","","","","","","","108.0",",,6,13,","","","","","","","","","","","","","182.3",",,,6","","","","","","","","","",""
"USC00253595","1896-05","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","5",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","18960531",",,6","","","","","","","","","33.0",",,6,31,","","","","","","","","","","","","","69.8",",,,6","","","","","","","","","",""
"USC00253595","1896-06","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","6",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","18960624",",,6","","","","","","","","","15.7",",,6,24,","","","","","","","","","","","","","62.2",",,,6","","","","","","","","","",""
"USC00253595","1896-07","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","6",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","18960728",",,6","","","","","","","","","71.1",",,6,28,","","","","","","","","","","","","","144.8",",,,6","","","","","","","","","",""
"USC00253595","1896-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","6",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","18960817",",,6","","","","","","","","","33.0",",,6,17,","","","","","","","","","","","","","93.5",",,,6","","","","","","","","","",""
"USC00253595","1896-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","18960910",",,6","","","","","","","","","20.3",",,6,10,","","","","","","","","","","","","","38.1",",,,6","","","","","","","","","",""
"USC00253595","1896-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","3",",6","3",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","18961030",",,6","18961029",",,6","","","","","","","51",",,6,30,","14.5",",,6,29,","","","","","","","","","","","","","26.4",",,,6","51",",,,6","","","","","","","",""
"USC00253595","1896-11","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","1",",6","1",",6","1",",6","","","","","","","","","","","","","","","","","","","","","18961125",",,6","","","","","","","","","36.8",",,6,25,","","","","","","","","","","","","","36.8",",,,6","","","","","","","","","",""
