"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00253652","2007-07","42.38447","-96.98844","440.7","CONCORD, NE US","","","167.2","1,0","1",",0","1",",0","1",",0","0","1,0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","13","1,0","","","20070711",",1,0","20070731","+,1,0","20070731","+,,0","20070719",",,0","20070718",",1,0","8.9","1,0,11,","0","1,,0,31,+","0",",,0,31,+","40.6",",,0,19,","36.7","1,0,18,","270.4","1,,,0","0.5","0","  27.2",",,,0,5,1","  26.1","2,,,0,5,2","0.5","1,0","  31.7",",,,0,5,1","  30.0",",,,0,5,2","  20.6",",,,0,5,1","  20.6","2,,,0,5,2","  25.6",",,,0,5,1","  23.3",",,,0,5,2","  25.0",",,,0,5,1","  24.3","2,,,0,5,2","18.84","2,,,0","  27.8",",,,0,5,1","  26.0",",,,0,5,2","33.89","1,,,0","40.6",",,,0","0",",,,0","23.89","1,0","30.98","1,,,0","16.80","1,,,0","2262","1,,,0"
"USC00253652","2007-08","42.38447","-96.98844","440.7","CONCORD, NE US","","","156.9","1,0","12",",0","10",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","7",",0","","","20070830",",1,0","20070831","+,,0","20070831","+,,0","20070823",",,0","20070812","+,,0","11.1","1,0,30,","0",",,0,31,+","0",",,0,31,+","50.8",",,0,23,","33.9",",0,12,+","185.5",",,,0","1.4","0","  27.2","1,,,0,5,1","  26.7","1,,,0,5,2","0.9",",0","  28.9","1,,,0,5,1","  30.0","2,,,0,5,2","  22.2","1,,,0,5,1","  22.2","1,,,0,5,2","  23.9","1,,,0,5,1","  22.8","2,,,0,5,2","  25.4","1,,,0,5,1","  24.9","1,,,0,5,2","17.53","2,,,0","  26.6","1,,,0,5,1","  25.8","2,,,0,5,2","31.24","2,,,0","192.1",",,,0","0",",,,0","23.52","1,0","28.96",",,,0","18.08","1,,,0","2795","3,,,0"
"USC00253652","2007-09","42.38447","-96.98844","440.7","CONCORD, NE US","","","52.0","2,0","9",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","22","1,0","1","1,0","","","20070915",",1,0","20070930","+,,0","20070930","+,,0","20070910",",,0","20070921",",1,0","0.0","1,0,15,","0",",,0,30,+","0",",,0,30,+","27.9",",,0,10,","32.2","1,0,21,","178.6",",,,0","79.2","0","  23.9","2,,,0,5,1","  23.3","1,,,0,5,2","77.8","1,0","  25.6","2,,,0,5,1","  25.0",",,,0,5,2","  16.7","2,,,0,5,1","  16.1","1,,,0,5,2","  17.2","2,,,0,5,1","  17.2",",,,0,5,2","  20.1","2,,,0,5,1","  19.7","1,,,0,5,2","12.26","1,,,0","  21.6","2,,,0,5,1","  21.0",",,,0,5,2","24.30","1,,,0","70.4",",,,0","0",",,,0","17.32","2,0","25.08","1,,,0","9.56","1,,,0","3349","2,,,0"
"USC00253652","2007-10","42.38447","-96.98844","440.7","CONCORD, NE US","","","11.7",",0","9",",0","9",",0","6",",0","0",",0","0",",0","0",",0","8",",0","0",",0","11",",0","0",",0","","","20071028",",,0","20071031","+,,0","20071031","+,,0","20071008",",,0","20071007",",,0","-2.8",",0,28,","0",",,0,31,+","0",",,0,31,+","49.5",",,0,08,","31.7",",0,07,","","","285.5","0","","","","","206.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","234.0",",,,0","0",",,,0","12.05",",0","19.37",",,,0","4.74",",,,0","",""
"USC00253652","2007-11","42.38447","-96.98844","440.7","CONCORD, NE US","","","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","3",",0","1",",0","0",",0","","","20071123",",,0","20071130","+,,0","20071130","+,,0","20071130","+,,0","20071112",",,0","-12.8",",0,23,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","22.8",",0,12,","","","746.2","0","","","","","460.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","0.0",",,,0","0",",,,0","2.98",",0","10.93",",,,0","-4.98",",,,0","",""
"USC00253652","2007-12","42.38447","-96.98844","440.7","CONCORD, NE US","","","0.0","1,0","6","1,0","6","1,0","0","1,0","","","","","4","1,0","30","1,0","20",",0","0",",0","0",",0","3","","20071230",",1,0","","","","","20071202",",1,0","20071205",",,0","-23.9","1,0,30,","","","","","23.9","1,,0,02,","6.1",",0,05,","","","1517.8","0","","","","","771.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","62.0","1,,,0","","","-7.40","1,0","-1.68",",,,0","-13.11","1,,,0","",""
"USC00253652","2008-01","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","0","0.0","5,0","4",",0","3",",0","0",",0","","","3","3,0","7","5,0","26","5,0","22",",0","0",",0","0",",0","","","20080124",",5,0","","","20080121",",3,0","20080121",",,0","20080129","+,,0","-31.7","5,0,24,","","","152","3,,0,21,","4.1",",,0,21,","7.2",",0,29,+","","","2220.3","0","","","","","702.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","9.4",",,,0","254","3,,,0","-8.75","5,0","-3.07",",,,0","-14.42","5,,,0","",""
"USC00253652","2008-02","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","0","0.0","2,0","5",",0","3",",0","0",",0","","","2","1,0","9","2,0","27","2,0","19",",0","0",",0","0",",0","","","20080221","+,2,0","","","20080212",",1,0","20080212",",,0","20080225",",,0","-26.1","2,0,21,+","","","140","1,,0,12,","9.1",",,0,12,","9.4",",0,25,","","","2942.1","0","","","","","721.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","17.5",",,,0","186","1,,,0","-8.38","2,0","-2.13",",,,0","-14.63","2,,,0","",""
"USC00253652","2008-03","42.38447","-96.98844","440.7","CONCORD, NE US","","","","","7",",0","3",",0","0",",0","","","0","3,0","","","","","5",",0","0",",0","0",",0","","","","","","","20080331","+,3,0","20080331",",,0","20080314",",,0","","","","","0","3,,0,31,+","16.5",",,0,31,","17.2",",0,14,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36.4",",,,0","0","3,,,0","","","6.64",",,,0","","","",""
"USC00253652","2008-04","42.38447","-96.98844","440.7","CONCORD, NE US","","","","","5","1,0","3","1,0","2","1,0","0",",0","0","1,0","","","","","0",",0","4",",0","0",",0","","","","","20080417","+,,0","20080430","+,1,0","20080425","+,1,0","20080424",",,0","","","0",",T,0,17,+","0","1,,0,30,+","27.9","1,,0,25,+","26.1",",0,24,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67.6","1,,,0","0","1,,,0","","","13.60",",,,0","","","",""
