"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00261327","1979-12","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","0.0",",0","2",",0","1",",0","0",",0","","","0",",0","24",",0","0",",0","8",",0","0",",0","19791212",",,0","","","","","19791221",",,0","19791205",",,0","-7.2",",0,12,","","","3.0",",,0,21,","24.4",",0,05,","","","324.6",",0","4.3",",,,0","","","7.86",",0","17.73",",,,0","-2.00",",,,0"
"USC00261327","1980-01","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","0","0.0",",0","7",",0","5",",0","0",",0","","","0",",0","12",",0","0",",0","0",",0","0",",0","19800123","+,,0","","","","","19800111",",,0","19800114",",,0","-5.0",",0,23,+","","","21.3",",,0,11,","20.0",",0,14,","","","282.2",",0","56.3",",,,0","","","9.23",",0","16.15",",,,0","2.31",",,,0"
"USC00261327","1980-02","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","0","0.0",",0","7",",0","4",",0","1",",0","","","0",",0","5",",0","0",",0","7",",0","0",",0","19800211",",,0","","","","","19800214",",,0","19800227",",,0","-3.9",",0,11,","","","30.0",",,0,14,","26.1",",0,27,","","","206.4",",0","74.7",",,,0","","","11.22",",0","18.85",",,,0","3.58",",,,0"
"USC00261327","1980-03","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","","","0",",0","6",",0","0",",0","14",",0","0",",0","19800317",",,0","","","","","19800311",",,0","19800315",",,0","-1.7",",0,17,","","","7.4",",,0,11,","23.9",",0,15,","","","221.5",",0","23.7",",,,0","","","11.19",",0","19.74",",,,0","2.64",",,,0"
"USC00261327","1980-04","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","27.5","0","27.5",",0","1",",0","1",",0","0",",0","","","0",",0","0",",0","0",",0","25",",0","7",",0","19800414","+,,0","","","","","19800429",",,0","19800420",",,0","2.8",",0,14,+","","","5.8",",,0,29,","36.1",",0,20,","","","69.8",",0","5.8",",,,0","","","16.92",",0","26.86",",,,0","6.98",",,,0"
"USC00261327","1980-05","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","114.4","0","86.9","2,0","3",",0","1",",0","0",",0","","","0","2,0","0","2,0","0","1,0","30","1,0","11","1,0","19800526",",2,0","","","","","19800501",",,0","19800520",",1,0","5.0","2,0,26,","","","7.1",",,0,01,","38.9","1,0,20,","","","6.0","1,0","10.4",",,,0","","","21.24","2,0","30.66","1,,,0","11.83","2,,,0"
"USC00261327","1980-06","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","19800630","+,,0","","","","","","","0.0",",,0,30,+","","","","","","","0.0",",,,0","","","","","","","",""
"USC00261327","1980-07","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","325.2","5,0","4",",0","2",",0","0",",0","","","0","2,0","0","2,0","0","3,0","28","3,0","28","3,0","19800706",",2,0","","","","","19800702",",,0","19800729","+,3,0","13.9","2,0,06,","","","9.1",",,0,02,","46.1","3,0,29,+","0.0","0","0.0","3,0","17.8",",,,0","","","30.77","5,0","42.97","3,,,0","18.56","2,,,0"
"USC00261327","1980-08","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","1",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","19800825",",,0","","","","","","","9.1",",,0,25,","","","","","","","9.1",",,,0","","","","","","","",""
"USC00261327","1980-09","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","185.9","5,0","2",",0","2",",0","0",",0","","","0","5,0","0","5,0","0","4,0","26","4,0","26","4,0","19800923",",5,0","","","","","19800907",",,0","19800918",",4,0","6.7","5,0,23,","","","7.4",",,0,07,","41.1","4,0,18,","","","0.0","4,0","9.9",",,,0","","","25.78","5,0","37.31","4,,,0","14.25","5,,,0"
"USC00261327","1980-10","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","3",",0","1",",0","0",",0","","","0","5,0","0","5,0","","","","","","","19801030",",5,0","","","","","19801012",",,0","","","0.6","5,0,30,","","","10.7",",,0,12,","","","","","","","12.5",",,,0","","","","","","","6.54","5,,,0"
"USC00261327","1980-11","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","1",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","19801112",",,0","","","","","","","9.7",",,0,12,","","","","","","","9.7",",,,0","","","","","","","",""
"USC00261327","1980-12","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","0.0","3,0","1",",0","0",",0","0",",0","","","0","3,0","19","3,0","0","3,0","13","3,0","0","3,0","19801210",",3,0","","","","","19801204",",,0","19801228","+,3,0","-6.1","3,0,10,","","","0.8",",,0,04,","23.9","3,0,28,+","","","246.0","3,0","0.8",",,,0","","","9.55","3,0","20.04","3,,,0","-0.95","3,,,0"
"USC00261327","1981-01","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","0.0","0","0.0","4,0","2",",0","1",",0","0",",0","","","0","3,0","20","3,0","0","1,0","7","1,0","0","1,0","19810126",",3,0","","","","","19810130",",,0","19810121",",1,0","-5.0","3,0,26,","","","6.1",",,0,30,","22.2","1,0,21,","","","251.3","1,0","6.9",",,,0","","","9.06","4,0","18.45","1,,,0","-0.34","3,,,0"
"USC00261327","1981-02","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","2",",0","1",",0","0",",0","","","","","","","0","5,0","11","5,0","0","5,0","","","","","","","19810209",",,0","19810218",",5,0","","","","","5.6",",,0,09,","28.3","5,0,18,","","","","","6.4",",,,0","","","","","20.24","5,,,0","",""
"USC00261327","1981-04","36.76917","-114.12694","467.0","BUNKERVILLE, NV US","","","","","2",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","19810418",",,0","","","","","","","5.8",",,0,18,","","","","","","","6.8",",,,0","","","","","","","",""
