"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00262557","1951-03","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","0","2,0","0","2,0","0","2,0","","","","","","","","","","","","","","","","","","","","","19510331","+,2,0","","","","","","","","","0.0","2,,0,31,+","","","","","","","14.0",",a,,0","","","","","","","",""
"USC00262557","1951-04","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","7",",0","7",",0","0",",0","","","","","","","","","","","","","","","","","","","","","19510425",",,0","","","","","","","","","16.8",",,0,25,","","","","","","","74.4",",,,0","","","","","","","",""
"USC00262557","1951-05","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","1",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","19510515",",,0","","","","","","","","","5.1",",,0,15,","","","","","","","5.1",",,,0","","","","","","","",""
"USC00262557","1951-08","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","3","2,0","3","2,0","0","2,0","","","","","","","","","","","","","","","","","","","","","19510801",",2,0","","","","","","","","","5.8","2,,0,01,","","","","","","","13.6","2,,,0","","","","","","","",""
"USC00262557","1951-09","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","1",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","19510928",",,0","","","","","","","","","18.8",",,0,28,","","","","","","","18.8",",,,0","","","","","","","",""
"USC00262557","1985-08","37.3476","-114.541","1043.0","ELGIN, NV US","","","193.5","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","29","2,0","19850821","+,2,0","19850831","+,,0","19850831","+,,0","19850831","+,,0","19850824",",2,0","8.9","2,0,21,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","41.1","2,0,24,","","","0.0","2,0","0.0",",,,0","0",",,,0","25.01","2,0","36.92","2,,,0","13.09","2,,,0"
"USC00262557","1985-09","37.3476","-114.541","1043.0","ELGIN, NV US","","","43.5","4,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","4,0","26","4,0","4","4,0","19850913",",2,0","19850930","+,,0","19850930","+,,0","19850919",",,0","19850901",",4,0","3.3","2,0,13,","0",",,0,30,+","0",",,0,30,+","15.0",",,0,19,","38.3","4,0,01,","","","13.2","4,0","28.1",",,,0","0",",,,0","19.61","4,0","29.52","4,,,0","9.70","2,,,0"
"USC00262557","1985-10","37.3476","-114.541","1043.0","ELGIN, NV US","","","10.4","5,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0","5,0","21","5,0","0","5,0","19851023",",4,0","19851031","+,,0","19851031","+,,0","19851009",",,0","19851006","+,5,0","0.6","4,0,23,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,09,","31.7","5,0,06,+","","","80.8","5,0","40.9",",,,0","0",",,,0","15.61","5,0","24.85","5,,,0","6.37","4,,,0"
"USC00262557","1985-11","37.3476","-114.541","1043.0","ELGIN, NV US","","","0.0","4,0","4","4,0","4","4,0","1","4,0","0","2,0","0","1,0","0","4,0","15","4,0","0","4,0","5","4,0","0","4,0","19851119",",4,0","19851130","+,2,0","19851130","+,1,0","19851112",",4,0","19851106","+,4,0","-8.9","4,0,19,","0","2,,0,30,+","0","1,,0,30,+","37.1","4,,0,12,","26.7","4,0,06,+","","","286.0","4,0","83.0",",a,,0","0","1,,,0","7.33","4,0","14.69","4,,,0","-0.02","4,,,0"
"USC00262557","1985-12","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","0","2,0","0","2,0","0","2,0","0",",0","0",",0","0","5,0","16","5,0","","","","","","","19851213",",5,0","19851231","+,,0","19851231","+,,0","19851231","+,2,0","","","-8.3","5,0,13,","0",",,0,31,+","0",",,0,31,+","0.0","2,,0,31,+","","","","","","","13.5",",a,,0","0",",,,0","","","","","-0.54","5,,,0"
"USC00262557","1986-01","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0","3,0","2","2,0","0","2,0","0","2,0","0",",0","0",",0","0","3,0","14","3,0","0","3,0","5","3,0","0","3,0","19860109",",3,0","19860131","+,,0","19860131","+,,0","19860115",",2,0","19860102",",3,0","-4.4","3,0,09,","0",",,0,31,+","0",",,0,31,+","1.5","2,,0,15,","23.3","3,0,02,","","","266.2","3,0","20.3",",a,,0","0",",,,0","8.83","3,0","17.37","3,,,0","0.29","3,,,0"
"USC00262557","1986-02","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","3","2,0","2","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","19860228","+,,0","19860228","+,,0","19860214",",2,0","","","","","0",",,0,28,+","0",",,0,28,+","17.8","2,,0,14,","","","","","","","33.1",",a,,0","0",",,,0","","","","","",""
"USC00262557","1986-03","37.3476","-114.541","1043.0","ELGIN, NV US","","","1.7","2,0","8","2,0","6","2,0","0","2,0","0",",0","0",",0","0","2,0","7","2,0","0","2,0","18","2,0","0","2,0","19860315",",2,0","19860331","+,,0","19860331","+,,0","19860311",",2,0","19860329",",2,0","-2.8","2,0,15,","0",",,0,31,+","0",",,0,31,+","15.5","2,,0,11,","28.3","2,0,29,","","","180.3","2,0","74.9",",a,,0","0",",,,0","12.17","2,0","20.78","2,,,0","3.57","2,,,0"
"USC00262557","1986-04","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","0","5,0","3","5,0","","","","","","","19860413",",5,0","19860430","+,,0","19860430","+,,0","19860402",",,0","","","-2.8","5,0,13,","0",",,0,30,+","0",",,0,30,+","5.1",",,0,02,","","","","","","","11.2",",,,0","0",",,,0","","","","","4.40","5,,,0"
"USC00262557","1986-05","37.3476","-114.541","1043.0","ELGIN, NV US","","","46.8","5,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","5,0","0","5,0","0","5,0","23","5,0","7","5,0","19860510","+,5,0","19860531","+,,0","19860531","+,,0","19860506",",,0","19860530","+,5,0","1.7","5,0,10,+","0",",,0,31,+","0",",,0,31,+","2.0",",,0,06,","36.7","5,0,30,+","","","47.6","5,0","2.5",",,,0","0",",,,0","18.30","5,0","28.35","5,,,0","8.25","5,,,0"
"USC00262557","1986-06","37.3476","-114.541","1043.0","ELGIN, NV US","","","158.6","3,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","27","3,0","25","3,0","19860621","+,3,0","19860630","+,,0","19860630","+,,0","19860603",",,0","19860627","+,3,0","9.4","3,0,21,+","0",",,0,30,+","0",",,0,30,+","2.8",",,0,03,","40.0","3,0,27,+","","","0.0","3,0","2.8",",,,0","0",",,,0","24.21","3,0","35.95","3,,,0","12.47","3,,,0"
"USC00262557","1986-07","37.3476","-114.541","1043.0","ELGIN, NV US","","","164.2","5,0","3",",0","2",",0","1",",0","0",",0","0",",0","0","5,0","0","5,0","0","5,0","26","5,0","23","5,0","19860728",",5,0","19860731","+,,0","19860731","+,,0","19860721",",,0","19860731",",5,0","4.4","5,0,28,","0",",,0,31,+","0",",,0,31,+","35.1",",,0,21,","43.3","5,0,31,","0.0","0","0.0","5,0","56.4",",,,0","0",",,,0","24.65","5,0","35.05","5,,,0","14.25","5,,,0"
"USC00262557","1986-08","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","5","5,0","1","5,0","0","5,0","0","1,0","0","1,0","","","","","","","","","","","","","19860831","+,1,0","19860831","+,1,0","19860818",",5,0","","","","","0","1,,0,31,+","0","1,,0,31,+","20.3","5,,0,18,","","","","","","","38.3",",a,,0","0","1,,,0","","","","","",""
"USC00262557","1986-09","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","2","2,0","1","2,0","1","2,0","0",",0","0",",0","","","","","","","","","","","","","19860930","+,,0","19860930","+,,0","19860923",",2,0","","","","","0",",,0,30,+","0",",,0,30,+","35.6","2,,0,23,","","","","","","","52.6",",a,,0","0",",,,0","","","","","",""
"USC00262557","1986-10","37.3476","-114.541","1043.0","ELGIN, NV US","","","0.0","5,0","3",",0","0",",0","0",",0","0",",0","0",",0","0","5,0","2","5,0","0","5,0","22","5,0","0","5,0","19861013",",5,0","19861031","+,,0","19861031","+,,0","19861003","+,,0","19861009",",5,0","-2.2","5,0,13,","0",",,0,31,+","0",",,0,31,+","1.5",",,0,03,+","28.3","5,0,09,","","","101.6","5,0","3.3",",,,0","0",",,,0","14.43","5,0","23.68","5,,,0","5.17","5,,,0"
"USC00262557","1986-11","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19861130","+,,0","19861130","+,,0","19861118",",,0","","","","","0",",,0,30,+","0",",,0,30,+","8.9",",,0,18,","","","","","","","9.2",",,,0","0",",,,0","","","","","",""
"USC00262557","1986-12","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","2","2,0","1","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","19861231","+,,0","19861231","+,,0","19861206",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","5.1","2,,0,06,","","","","","","","8.4",",a,,0","0",",,,0","","","","","",""
"USC00262557","1987-01","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","0","4,0","0","4,0","0","4,0","","","1","1,0","","","","","","","","","","","","","","","19870107",",1,0","19870131","+,4,0","","","","","","","127","1,,0,07,","0.0","4,,0,31,+","","","","","","","31.3",",a,,0","127","1,,,0","","","","","",""
"USC00262557","1987-02","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","3","2,0","2","2,0","0","2,0","","","1","1,0","","","","","","","","","","","","","","","19870225",",1,0","19870212",",2,0","","","","","","","203","1,,0,25,","6.6","2,,0,12,","","","","","","","24.4",",a,,0","203","1,,,0","","","","","",""
"USC00262557","1987-03","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","","","","","","","","","1","2,0","","","","","","","","","","","","","","","19870323",",2,0","","","","","","","","","203","2,,0,23,","","","","","","","","","24.4",",a,,0","203","2,,,0","","","","","",""
"USC00262557","1987-04","37.3476","-114.541","1043.0","ELGIN, NV US","","","10.6","5,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","5,0","1","5,0","0","5,0","22","5,0","3","5,0","19870412",",5,0","19870430","+,,0","19870430","+,,0","19870430",",,0","19870428","+,5,0","0.0","5,0,12,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,30,","32.2","5,0,28,+","","","76.0","5,0","1.3",",,,0","0",",,,0","15.71","5,0","25.75","5,,,0","5.68","5,,,0"
"USC00262557","1987-05","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","6","4,0","4","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","19870531","+,,0","19870531","+,,0","19870517",",4,0","","","","","0",",,0,31,+","0",",,0,31,+","10.9","4,,0,17,","","","","","","","31.1",",a,,0","0",",,,0","","","","","",""
