"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00267192","1935-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","47.5",",6","0",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","11",",6","","","19350615",",,6","","","","","","","19350616",",,6","19350621",",,6","3.3",",6,15,","","","","","0.0",",T,6,16,","35.0",",6,21,","","","","","28.8",",6","","","","","0.0",",T,,6","","","18.96",",6","30.04",",,,6","7.87",",,,6","",""
"USC00267192","1935-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","119.6",",6","1",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","17",",6","","","19350707",",,6","","","","","","","19350702",",,6","19350714","+,,6","3.9",",6,07,","","","","","2.0",",,6,02,","40.0",",6,14,+","","","7.5","6","7.5",",6","","","","","2.0",",,,6","","","21.95",",6","32.89",",,,6","11.01",",,,6","",""
"USC00267192","1935-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","131.1",",6","1",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","24",",6","","","19350805",",,6","","","","","","","19350827",",,6","19350813","+,,6","5.0",",6,05,","","","","","1.3",",,6,27,","37.8",",6,13,+","","","7.5","6","0.0",",6","","","","","1.3",",,,6","","","22.56",",6","34.13",",,,6","11.00",",,,6","",""
"USC00267192","1935-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","43.8",",6","0",",6","0",",6","0",",6","","","","","0",",6","1",",6","0",",6","30",",6","16",",6","","","19350929",",,6","","","","","","","19350914",",,6","19350906",",,6","0.0",",6,29,","","","","","0.0",",T,6,14,","35.6",",6,06,","","","26.4","6","18.9",",6","","","","","0.0",",T,,6","","","19.16",",6","31.38",",,,6","6.94",",,,6","",""
"USC00267192","1935-10","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0",",6","5",",6","0",",6","0",",6","","","2",",6","0",",6","17",",6","0",",6","17",",6","0",",6","","","19351023",",,6","","","19351030","+,,6","","","19351016",",,6","19351001",",,6","-13.9",",6,23,","","","30",",,6,30,+","2.3",",,6,16,","28.3",",6,01,","","","323.4","6","297.0",",6","","","","","7.4",",,,6","60",",,,6","8.75",",6","19.15",",,,6","-1.65",",,,6","",""
"USC00267192","1935-11","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0",",6","4",",6","3",",6","0",",6","","","2",",6","3",",6","29",",6","4",",6","0",",6","0",",6","","","19351104",",,6","","","19351102",",,6","","","19351102",",,6","19351122","+,,6","-23.3",",6,04,","","","165",",,6,02,","11.2",",,6,02,","13.3",",6,22,+","","","871.3","6","547.9",",6","","","","","19.4",",,,6","190",",,,6","0.07",",6","7.52",",,,6","-7.38",",,,6","",""
"USC00267192","1935-12","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0",",6","4",",6","4",",6","0",",6","","","1",",6","0",",6","29",",6","0",",6","0",",6","0",",6","","","19351217",",,6","","","19351229",",,6","","","19351229",",,6","19351210",",,6","-15.6",",6,17,","","","114",",,6,29,","7.1",",,6,29,","12.8",",6,10,","","","1464.1","6","592.8",",6","","","","","21.3",",,,6","137",",,,6","-0.79",",6","6.20",",,,6","-7.78",",,,6","",""
"USC00267192","1936-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","6",",6","0",",6","0",",6","","","0",",6","0",",6","26",",6","2",",6","0",",6","0",",6","","","19360130",",,6","","","19360107",",,6","","","19360109",",,6","19360114",",,6","-13.9",",6,30,","","","15",",,6,07,","2.3",",,6,09,","13.3",",6,14,","","","1995.7","6","531.6",",6","","","","","5.2",",,,6","33",",,,6","1.18",",6","6.88",",,,6","-4.51",",,,6","",""
"USC00267192","1936-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","11",",6","4",",6","0",",6","","","1",",6","1",",6","18",",6","0",",6","0",",6","0",",6","","","19360203",",,6","","","19360202",",,6","","","19360202",",,6","19360221",",,6","-17.8",",6,03,","","","30",",,6,02,","5.6",",,6,02,","16.1",",6,21,","","","2459.7","6","464.0",",6","","","","","23.0",",,,6","50",",,,6","2.33",",6","7.37",",,,6","-2.70",",,,6","",""
"USC00267192","1936-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","1",",6","1",",6","0",",6","","","1",",6","0",",6","26",",6","0",",6","0",",6","0",",6","","","19360326",",,6","","","19360324",",,6","","","19360324",",,6","19360320","+,,6","-11.1",",6,26,","","","53",",,6,24,","3.3",",,6,24,","20.0",",6,20,+","","","2863.8","6","404.1",",6","","","","","3.3",",,,6","53",",,,6","5.30",",6","14.11",",,,6","-3.51",",,,6","",""
