"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00285195","2021-12","40.13171","-74.05987","17.1","MANASQUAN 1 NW, NJ US","","","0.0",",7","14",",7","4",",7","0",",7","0",",7","0",",7","0",",7","14",",7","0",",7","0",",7","0",",7","20211221","+,,7","20211231","+,,7","20211209",",,7","20211206",",,7","20211217",",,7","-5.0",",7,21,+","0",",,7,31,+","0",",T,7,09,","7.6",",,7,06,","18.3",",7,17,","","","","","","","382.8",",7","","","","","","","","","","","","","","","","","","","","","36.8",",,,7","0",",T,,7","5.99",",7","10.22",",,,7","1.75",",,,7"
"USC00285195","2022-01","40.13171","-74.05987","17.1","MANASQUAN 1 NW, NJ US","0.0","7","0.0",",7","15",",7","7",",7","2",",7","6",",7","3",",7","0",",7","28",",7","7",",7","0",",7","0",",7","20220130",",,7","20220130",",,7","20220129",",,7","20220129",",,7","20220103",",,7","-13.9",",7,30,","457",",,7,30,","361",",,7,29,","33.8",",,7,29,","15.6",",7,03,","","","   8.3","1,,,7,3,1","   8.9",",,,7,3,2","606.7",",7","  12.8","1,,,7,3,1","  11.7",",,,7,3,2","  -1.1","1,,,7,3,1","  -0.6",",,,7,3,2","  -0.6","1,,,7,3,1","   0.0",",,,7,3,2","   1.0","1,,,7,3,1","   1.9",",,,7,3,2","   2.9","1,,,7,3,1","   3.2",",,,7,3,2","113.5",",,,7","605",",,,7","-1.24",",7","3.59",",,,7","-6.07",",,,7"
"USC00285195","2022-02","40.13171","-74.05987","17.1","MANASQUAN 1 NW, NJ US","0.0","7","0.0",",7","12",",7","8",",7","0",",7","5",",7","0",",7","0",",7","21",",7","3",",7","1",",7","0",",7","20220201",",,7","20220201",",,7","20220214",",,7","20220225",",,7","20220224",",,7","-11.1",",7,01,","356",",,7,01,","18",",,7,14,","17.0",",,7,25,","21.7",",7,24,","","","   5.0",",,,7,3,1","   4.4","1,,,7,3,2","444.6",",7","  15.0",",,,7,3,1","  11.7","1,,,7,3,2","  -1.1",",,,7,3,1","  -0.6","1,,,7,3,2","  -1.1",",,,7,3,1","   0.0","1,,,7,3,2","   1.4",",,,7,3,1","   1.7","1,,,7,3,2","   6.3",",,,7,3,1","   5.4","1,,,7,3,2","84.0",",,,7","36",",,,7","2.46",",7","8.21",",,,7","-3.30",",,,7"
"USC00285195","2022-03","40.13171","-74.05987","17.1","MANASQUAN 1 NW, NJ US","0.0","7","0.0",",7","11",",7","4",",7","1",",7","0",",7","0",",7","0",",7","13",",7","0",",7","3",",7","0",",7","20220304",",,7","20220313",",,7","20220313",",,7","20220324",",,7","20220308",",,7","-8.3",",7,04,","0",",T,7,13,","10",",,7,13,","34.8",",,7,24,","25.6",",7,08,","","","  11.1",",,,7,3,1","  10.6",",,,7,3,2","373.6",",7","  20.6",",,,7,3,1","  17.2",",,,7,3,2","   0.6",",,,7,3,1","   1.7",",,,7,3,2","   6.7",",,,7,3,1","   5.0",",,,7,3,2","   4.9",",,,7,3,1","   5.5",",,,7,3,2","  12.2",",,,7,3,1","  10.8",",,,7,3,2","84.7",",,,7","10",",,,7","6.28",",7","11.92",",,,7","0.65",",,,7"
"USC00285195","2022-04","40.13171","-74.05987","17.1","MANASQUAN 1 NW, NJ US","0.9","7","0.9",",7","11",",7","8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","5",",7","0",",7","20220418",",,7","20220430","+,,7","20220430","+,,7","20220419",",,7","20220415",",,7","0.6",",7,18,","0",",,7,30,+","0",",,7,30,+","43.4",",,7,19,","30.6",",7,15,","","","  13.3",",,,7,3,1","  13.3",",,,7,3,2","241.4",",7","  22.8","1,,,7,3,1","  20.0",",,,7,3,2","   6.1",",,,7,3,1","   6.1",",,,7,3,2","  10.0","1,,,7,3,1","  10.0",",,,7,3,2","   8.9",",,,7,3,1","   9.3",",,,7,3,2","  15.4","1,,,7,3,1","  14.1",",,,7,3,2","123.2",",,,7","0",",,,7","10.32",",7","15.65",",,,7","4.98",",,,7"
"USC00285195","2022-05","40.13171","-74.05987","17.1","MANASQUAN 1 NW, NJ US","25.4","7","24.5",",7","14",",7","10",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","12",",7","2",",7","20220501",",,7","20220531","+,,7","20220531","+,,7","20220507",",,7","20220523","+,,7","2.2",",7,01,","0",",,7,31,+","0",",,7,31,+","32.0",",,7,07,","32.8",",7,23,+","","","  18.9",",,,7,3,1","  18.9",",,,7,3,2","108.2",",7","  25.0",",,,7,3,1","  21.7",",,,7,3,2","   8.9",",,,7,3,1","  10.0",",,,7,3,2","  12.2",",,,7,3,1","  12.2",",,,7,3,2","  13.8",",,,7,3,1","  13.8",",,,7,3,2","  19.3",",,,7,3,1","  17.2",",,,7,3,2","130.6",",,,7","0",",,,7","15.63",",7","20.56",",,,7","10.71",",,,7"
"USC00285195","2022-06","40.13171","-74.05987","17.1","MANASQUAN 1 NW, NJ US","108.2","7","82.8",",7","10",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","2",",7","20220606",",,7","20220630","+,,7","20220630","+,,7","20220602",",,7","20220618","+,,7","10.0",",7,06,","0",",,7,30,+","0",",,7,30,+","36.6",",,7,02,","35.0",",7,18,+","","","  20.6",",,,7,3,1","  20.6","1,,,7,3,2","8.1",",7","  26.1",",,,7,3,1","  24.4","1,,,7,3,2","  16.7",",,,7,3,1","  17.2","1,,,7,3,2","  19.4",",,,7,3,1","  18.9","1,,,7,3,2","  18.4",",,,7,3,1","  18.4","1,,,7,3,2","  22.2",",,,7,3,1","  21.2","1,,,7,3,2","108.0",",,,7","0",",,,7","20.82",",7","26.27",",,,7","15.37",",,,7"
"USC00285195","2022-07","40.13171","-74.05987","17.1","MANASQUAN 1 NW, NJ US","332.1","7","223.9",",7","10",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","13",",7","20220711",",,7","20220731","+,,7","20220731","+,,7","20220728",",,7","20220725",",,7","13.3",",7,11,","0",",,7,31,+","0",",,7,31,+","11.4",",,7,28,","37.2",",7,25,","0.0","7","  24.4",",,,7,3,1","  25.6","2,,,7,3,2","0.0",",7","  29.4",",,,7,3,1","  28.9","2,,,7,3,2","  19.4",",,,7,3,1","  19.4","2,,,7,3,2","  22.2",",,,7,3,1","  22.8","2,,,7,3,2","  21.8",",,,7,3,1","  21.9","2,,,7,3,2","  25.4",",,,7,3,1","  25.1","2,,,7,3,2","28.8",",,,7","0",",,,7","25.55",",7","30.98",",,,7","20.13",",,,7"
"USC00285195","2022-08","40.13171","-74.05987","17.1","MANASQUAN 1 NW, NJ US","539.9","7","207.8",",7","9",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","8",",7","20220814",",,7","20220831","+,,7","20220831","+,,7","20220806",",,7","20220810",",,7","14.4",",7,14,","0",",,7,31,+","0",",,7,31,+","16.5",",,7,06,","38.3",",7,10,","0.0","7","  24.4",",,,7,3,1","  24.4",",,,7,3,2","0.0",",7","  30.0",",,,7,3,1","  28.9",",,,7,3,2","  20.0",",,,7,3,1","  21.1",",,,7,3,2","  23.9",",,,7,3,1","  22.2",",,,7,3,2","  22.1",",,,7,3,1","  22.6",",,,7,3,2","  27.3",",,,7,3,1","  26.7",",,,7,3,2","62.2",",,,7","0",",,,7","25.04",",7","30.54",",,,7","19.53",",,,7"
"USC00285195","2022-09","40.13171","-74.05987","17.1","MANASQUAN 1 NW, NJ US","623.2","7","83.3",",7","8",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","0",",7","20220924",",,7","20220930","+,,7","20220930","+,,7","20220907",",,7","20220920","+,,7","5.0",",7,24,","0",",,7,30,+","0",",,7,30,+","41.4",",,7,07,","31.7",",7,20,+","17.0","7","  22.2",",,,7,3,1","  22.8",",,,7,3,2","17.0",",7","  27.8",",,,7,3,1","  27.2",",,,7,3,2","  12.8",",,,7,3,1","  15.6",",,,7,3,2","  19.4",",,,7,3,1","  19.4",",,,7,3,2","  18.4",",,,7,3,1","  19.5",",,,7,3,2","  23.3",",,,7,3,1","  23.1",",,,7,3,2","57.4",",,,7","0",",,,7","20.55",",7","26.36",",,,7","14.73",",,,7"
