"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053803","2011-10","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.9",",W","","","9.7",",W","6",",W","6",",W","0",",W","0",",W","0","3,W","0",",W","1",",W","0",",W","15",",W","0",",W","11","","","","20111029",",,W","20111031","+,,W","20111031","+,3,W","2","","20111026",",,W","20111006",",,W","0.0",",W,29,","0",",,W,31,+","0","3,,W,31,+","19.6",",,W,26,","30.0",",W,06,","","","143.7",",W","42.6",",,,W","0","3,,,W","14.01",",W","21.01",",,,W","7.01",",,,W","240",",W","","","13.4",",W","",""
"USW00053803","2011-11","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.7","2,W","","","2.0","1,W","11","1,W","8","1,W","2","1,W","0","1,W","0","2,W","0","1,W","6","1,W","0","1,W","6","1,W","0","1,W","16","","4","","20111111",",1,W","20111130","+,1,W","20111130","+,2,W","3","","20111122",",1,W","20111114",",1,W","-3.8","1,W,11,","0","1,,W,30,+","0","2,,W,30,+","38.4","1,,W,22,","25.0","1,W,14,","","","242.3","1,W","158.7","1,,,W","0","2,,,W","10.05","1,W","15.51","1,,,W","4.58","1,,,W","220","2,W","220","4,W","16.5","2,W","20.6","4,W"
"USW00053803","2011-12","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.3",",W","","","0.0","2,W","10",",W","8",",W","2",",W","0",",W","","","0","1,W","15","1,W","0","1,W","0","1,W","0","1,W","14","","","","20111211",",1,W","20111231","+,,W","","","1","","20111205",",,W","20111215",",1,W","-6.6","1,W,11,","0",",,W,31,+","","","47.5",",,W,05,","17.8","1,W,15,","","","392.2","1,W","142.3",",,,W","","","4.94","2,W","9.60","1,,,W","0.28","1,,,W","240",",W","250","3,","12.5",",W","17.9","3,W"
"USW00053803","2012-01","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.3",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","","","0",",W","21",",W","2",",W","0",",W","0",",W","14","","1","","20120114",",,W","20120131","+,,W","","","3","","20120126",",,W","20120117","+,,W","-10.5",",W,14,","0",",,W,31,+","","","14.5",",,W,26,","17.8",",W,17,+","","","465.1",",W","52.5",",,,W","","","3.33",",W","8.57",",,,W","-1.91",",,,W","280",",W","280","4,W","19.2",",W","24.6","4,W"
"USW00053803","2012-02","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.5","1,W","0.0","W","0.0","1,W","7","1,W","2","1,W","0","1,W","0","1,W","0","5,W","0","1,W","14","1,W","1","1,W","2","1,W","0","1,W","16","","3","","20120212",",1,W","20120229","+,1,W","20120211","+,5,W","3","","20120229",",1,W","20120223",",1,W","-7.7","1,W,12,","0","1,,W,29,+","0","5,T,W,11,+","6.4","1,,W,29,","22.2","1,W,23,","","","361.2","1,W","14.4","1,,,W","0","5,T,,W","5.43","1,W","10.38","1,,,W","0.49","1,,,W","290","1,W","220","3,W","14.3","1,W","20.6","3,W"
"USW00053803","2012-03","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","4.1",",W","33.9","W","33.9","1,W","7",",W","5",",W","0",",W","0",",W","0","5,W","0",",W","3",",W","0","1,W","20","1,W","0","1,W","12","","1","","20120304",",,W","20120331","+,,W","20120331","+,5,W","5","","20120330",",,W","20120314",",1,W","-1.6",",W,04,","0",",,W,31,+","0","5,,W,31,+","17.5",",,W,30,","31.7","1,W,14,","","","110.9","1,W","46.3",",,,W","0","5,,,W","15.85","1,W","22.23","1,,,W","9.47",",,,W","260",",W","250","2,W","22.8",",W","28.2","2,W"
"USW00053803","2012-04","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","5.2","3,W","62.7","W","28.8","4,W","6","3,W","3","3,W","0","3,W","0","3,W","0","4,W","0","3,W","0","3,W","0","4,W","15","4,W","0","4,W","9","","1","","20120412",",3,W","20120430","+,3,W","20120430","+,4,W","3","","20120413",",3,W","20120401",",4,W","1.1","3,W,12,","0","3,,W,30,+","0","4,,W,30,+","4.3","3,,W,13,","31.1","4,W,01,","","","97.6","4,W","13.7","3,,,W","0","4,,,W","15.81","4,W","22.65","4,,,W","8.98","3,,,W","220","4,W","","","13.4","4,W","",""
"USW00053803","2012-05","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.0",",W","204.2","W","141.5",",W","5",",W","3",",W","0",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","30",",W","9",",W","7","","","","20120511",",,W","20120531","+,,W","20120531","+,1,W","2","","20120505",",,W","20120528","+,,W","9.4",",W,11,","0",",,W,31,+","0","1,,W,31,+","19.3",",,W,05,","35.0",",W,28,+","","","4.7",",W","41.2",",,,W","0","1,,,W","22.74",",W","28.96",",,,W","16.53",",,,W","220",",W","220","1,W","12.1",",W","14.3","1,W"
"USW00053803","2012-06","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.9",",W","397.7","W","193.5",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","15",",W","5","","1","","20120602",",,W","20120630","+,,W","20120630","+,,W","2","","20120604",",,W","20120629","+,,W","8.9",",W,02,","0",",,W,30,+","0",",,W,30,+","6.6",",,W,04,","41.7",",W,29,+","","","5.6",",W","10.6",",,,W","0",",,,W","24.60",",W","31.64",",,,W","17.56",",,,W","240","1,W","220","2,","10.3","1,W","11.6","2,W"
"USW00053803","2012-07","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.6","1,W","717.7","W","320.0","2,W","8","1,W","6","1,W","2","1,W","0","1,W","0","1,W","0","2,W","0","2,W","0","2,W","29","2,W","24","2,W","7","","","","20120729",",2,W","20120731","+,1,W","20120731","+,1,W","10","","20120702",",1,W","20120707","+,2,W","20.0","2,W,29,","0","1,,W,31,+","0","1,,W,31,+","70.1","1,,W,02,","41.1","2,W,07,+","0.0","W","0.0","2,W","150.1","1,,,W","0","1,,,W","29.37","2,W","35.98","2,,,W","22.76","2,,,W","260","1,W","","","13.0","1,W","",""
"USW00053803","2012-08","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.5","1,W","942.2","W","224.5",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","18",",W","16","","","","20120820",",,W","20120831","+,,W","20120831","+,,W","8","","20120816",",,W","20120830","+,,W","12.2",",W,20,","0",",,W,31,+","0",",,W,31,+","22.1",",,W,16,","37.8",",W,30,+","0.0","W","0.0",",W","43.0",",,,W","0",",,,W","25.57",",W","32.25",",,,W","18.90",",,,W","260",",W","270","2,W","13.9",",W","17.9","2,W"
"USW00053803","2012-09","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.8","1,W","1047.7","W","105.5","1,W","10",",W","8",",W","0",",W","0",",W","0",",W","0","1,W","0","1,W","0","1,W","28","1,W","4","1,W","14","","2","","20120924",",1,W","20120930","+,,W","20120930","+,,W","7","","20120907",",,W","20120905",",1,W","3.3","1,W,24,","0",",,W,30,+","0",",,W,30,+","25.1",",,W,07,","35.6","1,W,05,","21.1","W","21.1","1,W","83.2",",,,W","0",",,,W","21.24","1,W","27.08","1,,,W","15.40","1,,,W","300",",W","280","4,","15.7",",W","21.0","4,W"
"USW00053803","2012-10","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","3.9",",W","1064.7","W","17.0",",W","9",",W","4",",W","0",",W","0",",W","0","1,W","0",",W","1",",W","0",",W","13",",W","0",",W","10","","","","20121031",",,W","20121031","+,,W","20121031","+,1,W","2","","20121001",",,W","20121022",",,W","0.0",",W,31,","0",",,W,31,+","0","1,,W,31,+","18.3",",,W,01,","28.9",",W,22,","164.9","W","143.8",",W","57.9",",,,W","0","1,,,W","14.24",",W","20.10",",,,W","8.38",",,,W","220",",W","200",",W","15.7",",W","17.9",",W"
"USW00053803","2012-11","37.75","-87.16667","122.8","OWENSBORO DAVIESS CO REGIONAL AIRPORT, KY US","2.6",",W","1064.7","W","0.0",",W","4",",W","3",",W","0",",W","0",",W","","","0",",W","14",",W","0",",W","2",",W","0",",W","15","","1","","20121128","+,,W","20121130","+,,W","","","","","20121112",",,W","20121110",",,W","-4.3",",W,28,+","0",",,W,30,+","","","11.9",",,W,12,","23.9",",W,10,","487.6","W","322.7",",W","19.5",",,,W","","","7.58",",W","13.93",",,,W","1.22",",,,W","190",",W","","","13.0",",W","40.7","1,W"
