"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053864","1995-04","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","","","23.8","1,0","7",",0","6",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","0",",0","","","","","19950402",",1,0","19950430","+,,0","19950430","+,,0","","","19950420",",,0","19950410",",,0","1.7","1,0,02,","0",",,0,30,+","0",",,0,30,+","41.7",",,0,20,","29.4",",0,10,","","","69.8",",0","145.6",",,,0","","","","","","","0",",,,0","16.78","1,0","24.22",",,,0","9.34","1,,,0","","","","","","","","","",""
"USW00053864","1995-05","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","","","116.3",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","","","","","19950503",",,0","19950531","+,,0","19950531","+,,0","","","19950531",",,0","19950527","+,,0","5.0",",0,03,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,31,","32.2",",0,27,+","","","14.4",",0","63.5",",,,0","","","","","","","0",",,,0","21.62",",0","28.08",",,,0","15.16",",,,0","","","","","","","","","",""
"USW00053864","1995-06","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","","","135.8",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","","","19950614",",,0","19950630","+,,0","19950630","+,,0","","","19950601",",,0","19950609",",,0","9.4",",0,14,","0",",,0,30,+","0",",,0,30,+","24.6",",,0,01,","34.4",",0,09,","","","0.9",",0","90.1",",,,0","","","","","","","0",",,,0","22.83",",0","29.50",",,,0","16.16",",,,0","","","","","","","","","",""
"USW00053864","1995-07","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","","","275.3",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","","","19950708",",,0","19950731","+,,0","19950731","+,,0","","","19950704",",,0","19950725",",,0","17.2",",0,08,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,04,","37.8",",0,25,","0.0","0","0.0",",0","35.2",",,,0","","","","","","","0",",,,0","27.21",",0","34.11",",,,0","20.32",",,,0","","","","","","","","","",""
"USW00053864","1995-08","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","","","296.1",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","","","19950830",",,0","19950831","+,,0","19950831","+,,0","","","19950808",",,0","19950819","+,,0","18.9",",0,30,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,08,","38.3",",0,19,+","0.0","0","0.0",",0","49.9",",,,0","","","","","","","0",",,,0","27.89",",0","34.30",",,,0","21.47",",,,0","","","","","","","","","",""
"USW00053864","1995-09","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","","","118.7","2,0","8",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","26","1,0","9","1,0","","","","","19950928",",1,0","19950930","+,,0","19950930","+,,0","","","19950921",",,0","19950901",",1,0","10.6","1,0,28,","0",",,0,30,+","0",",,0,30,+","79.2",",,0,21,","36.7","1,0,01,","7.5","0","7.5","1,0","116.4",",,,0","","","","","","","0",",,,0","22.22","2,0","29.49","1,,,0","14.96","1,,,0","","","","","","","","","",""
"USW00053864","1995-10","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","","","23.1","1,0","7",",0","5",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","23",",0","0",",0","","","","","19951021",",1,0","19951031","+,,0","19951031","+,,0","","","19951004",",,0","19951002","+,,0","0.6","1,0,21,","0",",,0,31,+","0",",,0,31,+","105.7",",,0,04,","28.9",",0,02,+","101.9","0","94.4",",0","230.0",",,,0","","","","","","","0",",,,0","15.97","1,0","23.03",",,,0","8.92","1,,,0","","","","","","","","","",""
"USW00053864","1995-11","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","","","1.1",",0","11",",0","10",",0","3",",0","0",",0","0",",0","0",",0","17",",0","0",",0","3",",0","0",",0","","","","","19951122","+,,0","19951130","+,,0","19951130","+,,0","","","19951111",",,0","19951127",",,0","-4.4",",0,22,+","0",",,0,30,+","0",",,0,30,+","46.7",",,0,11,","22.2",",0,27,","405.5","0","303.6",",0","173.2",",,,0","","","","","","","0",",,,0","8.25",",0","15.39",",,,0","1.11",",,,0","","","","","","","","","",""
"USW00053864","1995-12","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","","","0.0",",0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","18",",0","0",",0","4",",0","0",",0","","","","","19951210",",,0","19951220",",,0","19951220",",,0","","","19951218",",,0","19951216","+,,0","-10.0",",0,10,","0",",T,0,20,","0",",T,0,20,","68.6",",,0,18,","23.3",",0,16,+","787.9","0","382.4",",0","130.3",",,,0","","","","","","","0",",T,,0","6.00",",0","12.37",",,,0","-0.37",",,,0","","","","","","","","","",""
"USW00053864","1996-01","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","0.0","0","0.0",",0","13",",0","8",",0","3",",0","0",",0","0",",0","0",",0","24",",0","2",",0","2",",0","0",",0","","","","","19960120",",,0","19960118","+,,0","19960107",",,0","","","19960126",",,0","19960118","+,,0","-10.6",",0,20,","0",",T,0,18,+","3",",,0,07,","78.0",",,0,26,","21.1",",0,18,+","1196.4","0","408.5",",0","236.2",",,,0","","","","","","","3",",,,0","5.16",",0","12.20",",,,0","-1.89",",,,0","","","","","","","","","",""
