"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USW00053868","1998-11","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.1",",W","","","0.0",",W","15",",W","6",",W","0",",W","","","","","0",",W","6",",W","0",",W","6",",W","0",",W","","","","","19981106",",,W","","","","","","","19981110",",,W","19981101",",,W","-2.2",",W,06,","","","","","23.6",",,W,10,","23.9",",W,01,","","","235.2",",W","58.9",",,,W","","","","","","","","","10.49",",W","16.48",",,,W","4.50",",,,W","","","190",",W","180",",W","","","10.7",",W","14.3",",W","",""
"USW00053868","1998-12","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.5",",W","","","0.3",",W","18",",W","10",",W","2",",W","","","","","0",",W","13",",W","0",",W","4",",W","0",",W","","","","","19981225",",,W","","","","","","","19981208",",,W","19981207","+,,W","-6.7",",W,25,","","","","","61.5",",,W,08,","22.8",",W,07,+","","","345.3",",W","195.4",",,,W","","","","","","","","","7.20",",W","11.76",",,,W","2.65",",,,W","","","230",",W","280",",W","","","8.0",",W","10.7",",W","",""
"USW00053868","1999-01","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.8",",W","0.0","0","0.0",",W","13",",W","12",",W","3",",W","","","","","0",",W","15",",W","3",",W","3",",W","0",",W","","","","","19990105",",,W","","","","","","","19990123",",,W","19990122",",,W","-9.4",",W,05,","","","","","42.7",",,W,23,","23.3",",W,22,","","","377.3",",W","195.6",",,,W","","","","","","","","","6.16",",W","11.29",",,,W","1.03",",,,W","","","190","1,W","290",",W","","","10.7","1,W","14.3",",W","",""
"USW00053868","1999-02","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.7",",W","0.0","0","0.0",",X","10",",X","9",",X","1",",X","1",",X","1",",X","0",",X","14",",X","0",",X","2",",X","0",",X","","","","","19990222",",,X","19990224",",,X","19990223",",,X","","","19990227",",,X","19990211",",,X","-8.3",",X,22,","25",",,X,24,","25",",,X,23,","31.2",",,X,27,","22.8",",X,11,","","","321.5",",X","98.2",",,,X","","","","","","","38",",,,X","6.85",",X","12.97",",,,X","0.73",",,,X","","","250",",W","260",",W","270",",X","9.8",",W","16.1",",W","15.6",",X"
"USW00053868","1999-03","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","2.0",",X","0.0","0","0.0",",X","13",",X","12",",X","1",",X","","","","","0",",X","13",",X","0",",X","2",",X","0",",X","1","","2","","19990305",",,X","","","","","","","19990313",",,X","19990317",",,X","-2.8",",X,05,","","","","","28.2",",,X,13,","23.9",",X,17,","","","329.7",",X","124.8",",,,X","","","","","","","","","7.70",",X","13.81",",,,X","1.58",",,,X","","","290","1,X","290","1,X","","","9.4","1,X","12.5","1,X","",""
"USW00053868","1999-04","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","2.2",",X","25.2","0","25.2",",X","15",",X","10",",X","0",",X","","","","","0",",X","0",",X","0",",X","19",",X","0",",X","2","","2","","19990419",",,X","","","","","","","19990429",",,X","19990421","+,,X","2.8",",X,19,","","","","","17.3",",,X,29,","29.4",",X,21,+","","","75.8",",X","93.6",",,,X","","","","","","","","","16.65",",X","22.60",",,,X","10.69",",,,X","","","150",",X","270",",X","","","11.6",",X","16.5",",X","",""
"USW00053868","1999-05","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.5",",X","73.5","0","48.3",",0","10",",0","8",",0","1",",0","","","","","0",",0","0",",0","0",",0","31",",0","0",",0","22","","5","","19990501",",,0","","","","","","","19990506",",,0","19990529","+,,0","6.1",",0,01,","","","","","48.3",",,0,06,","29.4",",0,29,+","","","8.4",",0","112.1",",,,0","","","","","","","","","19.62",",0","26.41",",,,0","12.83",",,,0","","","170",",X","180",",X","","","11.2",",X","14.3",",X","",""
"USW00053868","1999-06","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.5",",X","241.1","0","167.6",",0","10",",0","9",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","4",",0","28","","7","","19990618",",,0","","","","","","","19990624",",,0","19990610","+,,0","11.7",",0,18,","","","","","64.8",",,0,24,","33.9",",0,10,+","","","0.0",",0","157.6",",,,0","","","","","","","","","23.92",",0","29.60",",,,0","18.24",",,,0","","","190",",X","230",",X","","","9.4",",X","14.8",",X","",""
"USW00053868","1999-07","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.1","1,X","493.5","0","252.4",",0","12",",0","8",",0","3",",0","","","","","0",",0","0",",0","0",",0","31",",0","14",",0","28","","10","","19990715","+,,0","","","","","","","19990712",",,0","19990731","+,,0","18.9",",0,15,+","","","","","62.0",",,0,12,","36.1",",0,31,+","0.0","0","0.0",",0","204.0",",,,0","","","","","","","","","26.48",",0","31.21",",,,0","21.74",",,,0","","","","","","","","","","","","","",""
"USW00053868","1999-08","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.3",",X","714.4","0","220.9",",0","7",",0","3",",0","1",",0","","","","","0",",0","0",",0","0",",0","31",",0","16",",0","26","","7","","19990831",",,0","","","","","","","19990825",",,0","19990819","+,,0","14.4",",0,31,","","","","","35.8",",,0,25,","35.6",",0,19,+","0.0","0","0.0",",0","44.2",",,,0","","","","","","","","","25.46",",0","31.94",",,,0","18.98",",,,0","","","220",",X","210",",X","","","9.8",",X","17.4",",X","",""
