"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054779","1998-09","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.2",",W","","","34.2",",W","14",",W","5",",W","1",",W","0",",W","0",",W","0",",W","21",",W","0",",W","19980924",",,W","19980907",",,W","19980927",",,W","1.1",",W,24,","29.2",",,W,07,","30.0",",W,27,","","","56.8",",W","70.5",",,,W","17.58",",W","23.75",",,,W","11.41",",,,W","350",",W","340",",W","9.8",",W","13.9",",W"
"USW00054779","1998-10","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.7",",W","","","0.0",",W","8",",W","5",",W","1",",W","0",",W","2",",W","0",",W","4",",W","0",",W","19981023","+,,W","19981008",",,W","19981018",",,W","-1.1",",W,23,+","53.1",",,W,08,","23.9",",W,18,","","","224.6",",W","85.7",",,,W","11.09",",W","16.53",",,,W","5.65",",,,W","340",",W","340",",W","8.9",",W","13.4",",W"
"USW00054779","1998-11","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.7",",W","","","0.0",",W","6",",W","3",",W","0",",W","0",",W","18",",W","0",",W","0",",W","0",",W","19981106",",,W","19981126",",,W","19981128",",,W","-5.0",",W,06,","21.1",",,W,26,","18.3",",W,28,","","","389.7",",W","39.9",",,,W","5.34",",W","10.98",",,,W","-0.30",",,,W","200",",W","160",",W","9.4",",W","14.3",",W"
"USW00054779","1998-12","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.6",",W","","","0.0",",W","5",",W","2",",W","0",",W","0",",W","20",",W","6",",W","2",",W","0",",W","19981231","+,,W","19981229",",,W","19981207",",,W","-12.2",",W,31,+","9.1",",,W,29,","22.8",",W,07,","","","502.4",",W","20.5",",,,W","2.13",",W","7.23",",,,W","-2.97",",,,W","350",",W","340",",W","8.9",",W","14.3",",W"
"USW00054779","1999-01","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.7",",W","0.0","W","0.0",",W","12",",W","9",",W","1",",W","0",",W","28",",W","11",",W","0",",W","0",",W","19990114",",,W","19990103",",,W","19990124",",,W","-17.2",",W,14,","39.9",",,W,03,","16.1",",W,24,","","","647.9",",W","142.4",",,,W","-2.57",",W","2.29",",,,W","-7.42",",,,W","280","4,W","200",",W","8.0","4,W","16.5",",W"
"USW00054779","1999-02","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.8",",W","0.0","W","0.0",",W","8",",W","5",",W","0",",W","0",",W","28",",W","4",",W","0",",W","0",",W","19990223",",,W","19990218","+,,W","19990212",",,W","-13.9",",W,23,","16.8",",,W,18,+","17.2",",W,12,","","","510.6",",W","69.3",",,,W","0.10",",W","5.48",",,,W","-5.28",",,,W","360",",W","340",",W","9.8",",W","14.8",",W"
"USW00054779","1999-03","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","","","","","","","6","1,W","5","1,W","0","1,W","","","","","","","","","","","","","19990314",",1,W","","","","","13.7","1,,W,14,","","","","","","","46.2","1,,,W","","","","","","","","","150",",","","","17.0",",W"
"USW00054779","1999-05","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.5","1,W","","","","","8",",W","6",",W","1",",W","","","","","","","","","","","","","19990519",",,W","","","","","31.8",",,W,19,","","","","","","","73.2",",,,W","","","","","","","230",",W","220",",W","9.8",",W","14.3",",W"
"USW00054779","1999-06","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.5",",W","","","77.2",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","29",",W","4",",W","19990619",",,W","19990629",",,W","19990607",",,W","7.2",",W,19,","10.4",",,W,29,","34.4",",W,07,","","","20.1",",W","28.7",",,,W","20.24",",W","26.95",",,,W","13.53",",,,W","210",",W","220",",W","7.2",",W","10.3",",W"
"USW00054779","1999-07","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.4",",W","","","187.5",",W","8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","31",",W","17",",W","19990712",",,W","19990710",",,W","19990706","+,,W","9.4",",W,12,","2.5",",,W,10,","36.7",",W,06,+","1.4","W","1.4",",W","8.5",",,,W","24.34",",W","31.65",",,,W","17.03",",,,W","320",",W","300",",W","8.0",",W","11.2",",W"
