"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054796","2002-01","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","","","","","","","0",",R","27",",R","1",",R","0",",R","0",",R","20020101",",,R","","","20020129",",,R","-12.7",",R,01,","","","18.0",",R,29,","","","538.1",",R","","","0.97",",R","6.13",",,,R","-4.18",",,,R"
"USW00054796","2002-02","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0","3,R","","","","","","","0","3,R","22","3,R","2","3,R","0","3,R","0","3,R","20020212",",3,R","","","20020226",",3,R","-11.2","3,R,12,","","","13.5","3,R,26,","","","436.6","3,R","","","0.87","3,R","6.81","3,,,R","-5.07","3,,,R"
"USW00054796","2002-03","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0","5,R","","","","","","","0","5,R","16","5,R","1","5,R","0","5,R","0","5,R","20020301",",5,R","","","20020314",",5,R","-9.3","5,R,01,","","","18.2","5,R,14,","","","375.9","5,R","","","3.88","5,R","9.50","5,,,R","-1.75","5,,,R"
"USW00054796","2002-04","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","4.3","R","4.3",",R","","","","","","","0",",R","10",",R","0",",R","7",",R","0",",R","20020407",",,R","","","20020417",",,R","-3.9",",R,07,","","","31.7",",R,17,","","","281.5",",R","","","9.09",",R","14.64",",,,R","3.55",",,,R"
"USW00054796","2002-06","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","30.2",",R","","","","","","","0",",R","0",",R","0",",R","20",",R","0",",R","20020608",",,R","","","20020627",",,R","3.5",",R,08,","","","29.8",",R,27,","","","68.5",",R","","","17.06",",R","22.86",",,,R","11.26",",,,R"
"USW00054796","2002-07","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","104.4",",R","","","","","","","0",",R","0",",R","0",",R","31",",R","7",",R","20020712",",,R","","","20020704",",,R","6.9",",R,12,","","","34.0",",R,04,","14.9","R","14.9",",R","","","21.22",",R","27.01",",,,R","15.43",",,,R"
"USW00054796","2002-08","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","105.0",",R","","","","","","","0",",R","0",",R","0",",R","28",",R","1",",R","20020808",",,R","","","20020817",",,R","9.9",",R,08,","","","32.9",",R,17,","22.2","R","7.3",",R","","","21.48",",R","27.05",",,,R","15.92",",,,R"
"USW00054796","2002-09","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","23.1","2,R","","","","","","","0","2,R","0","2,R","0","2,R","21","2,R","0","2,R","20020912",",2,R","","","20020909",",2,R","6.2","2,R,12,","","","29.7","2,R,09,","55.4","R","33.2","2,R","","","17.97","2,R","23.31","2,,,R","12.63","2,,,R"
"USW00054796","2002-12","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","","","0.0",",R","","","","","","","0",",R","24",",R","5",",R","0",",R","0",",R","20021207",",,R","","","20021220",",,R","-16.9",",R,07,","","","15.1",",R,20,","","","575.8",",R","","","-0.24",",R","4.44",",,,R","-4.92",",,,R"
"USW00054796","2003-01","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","","","","","","","1",",R","30",",R","18",",R","0",",R","0",",R","20030128",",,R","","","20030109",",,R","-18.5",",R,28,","","","7.8",",R,09,","","","701.3",",R","","","-4.29",",R","-0.16",",,,R","-8.41",",,,R"
"USW00054796","2003-02","41.4911","-71.5413","35.1","KINGSTON 1 NW, RI US","0.0","R","0.0",",R","13",",R","6",",R","2",",R","2",",R","23",",R","13",",R","0",",R","0",",R","20030214",",,R","20030222",",,R","20030204",",,R","-24.1",",R,14,","37.2",",,R,22,","10.6",",R,04,","","","628.0",",R","113.1",",,,R","-4.09",",R","0.88",",,,R","-9.06",",,,R"
