"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES"
"USW00063813","2017-08","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","","","","","","","","","","","","","","","","","","","","","","","","","","","5","","1","","","","","","","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00063813","2017-09","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","","","","","","","","","","","","","","","","","","","","","","","","","","","10","","1","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00063813","2018-12","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","","","","","","","","","","","","","","","","","","","","","","","","","","","10","","3","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00063813","2019-01","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.9",",W","0.0","W","0.0","2,W","12",",W","8",",W","2",",W","0",",W","","","0","2,W","15","2,W","0","2,W","0","2,W","0","2,W","14","","2","","20190121",",2,W","20190131","+,,W","","","","","20190123",",,W","20190107",",2,W","-7.1","2,W,21,","0",",,W,31,+","","","45.0",",,W,23,","20.6","2,W,07,","","","357.6","2,W","129.7",",,,W","","","6.00","2,W","11.21","2,,,W","0.80","2,,,W","280",",W","9.8",",W"
"USW00063813","2019-02","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.6",",W","3.4","W","3.4","1,W","18",",W","14",",W","3",",W","0","1,W","","","0","1,W","2","1,W","0","1,W","3","1,W","0","1,W","16","","4","","20190214",",1,W","20190228","+,1,W","","","4","","20190220",",,W","20190207",",1,W","-2.7","1,W,14,","0","1,,W,28,+","","","33.8",",,W,20,","26.7","1,W,07,","","","202.1","1,W","171.8",",,,W","","","10.97","1,W","15.70","1,,,W","6.24","1,,,W","270",",W","10.7",",W"
"USW00063813","2019-03","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.7",",W","4.2","W","0.8",",W","10",",W","7",",W","1",",W","0","1,W","","","0",",W","6",",W","0",",W","5",",W","0",",W","7","","","","20190305",",,W","20190331","+,1,W","","","5","","20190303",",,W","20190330","+,,W","-4.3",",W,05,","0","1,,W,31,+","","","29.0",",,W,03,","24.4",",W,30,+","","","214.8",",W","64.6",",,,W","","","11.43",",W","17.26",",,,W","5.60",",,,W","280",",W","8.1",",W"
"USW00063813","2019-04","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.6",",W","42.8","W","38.6",",W","11",",W","6",",W","2",",W","0","1,W","0","3,W","0",",W","1",",W","0",",W","25",",W","0",",W","11","","1","","20190401",",,W","20190430","+,1,W","20190430","+,3,W","5","","20190419",",,W","20190430",",,W","-0.5",",W,01,","0","1,,W,30,+","0","3,,W,30,+","59.9",",,W,19,","30.0",",W,30,","","","62.2",",W","122.9",",,,W","0","3,,,W","17.55",",W","24.11",",,,W","10.98",",,,W","270",",W","9.8",",W"
"USW00063813","2019-05","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","2.3",",W","212.8","W","170.0","1,W","6",",W","4",",W","1",",W","0","1,W","0","2,W","0","1,W","0","1,W","0","1,W","30","1,W","9","1,W","4","","","","20190515",",1,W","20190531","+,1,W","20190531","+,2,W","5","","20190504",",,W","20190529",",1,W","9.4","1,W,15,","0","1,,W,31,+","0","2,,W,31,+","25.9",",,W,04,","35.0","1,W,29,","","","5.0","1,W","55.4",",,,W","0","2,,,W","23.83","1,W","29.49","1,,,W","18.17","1,,,W","280",",W","7.2",",W"
"USW00063813","2019-06","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","","","","","","","12","5,W","5","5,W","1","5,W","0","5,","","","","","","","","","","","","","8","","","","","","20190630","+,5,W","","","8","","20190608",",5,W","","","","","0","5,,W,30,+","","","31.5","5,,W,08,","","","","","","","70.2","5,,,W","","","","","","","","","","","",""
"USW00063813","2019-08","34.01306","-84.59861","317.0","MARIETTA COBB CO MCCOLLUM FIELD AIRPORT, GA US","1.9",",W","","","259.7",",W","8",",W","5",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","31",",W","20",",W","8","","","","20190830",",,W","20190831","+,1,W","20190831","+,,W","10","","20190804",",,W","20190813",",,W","16.1",",W,30,","0","1,,W,31,+","0",",,W,31,+","20.6",",,W,04,","36.1",",W,13,","","","0.0",",W","47.8",",,,W","0",",,,W","26.71",",W","32.13",",,,W","21.29",",,,W","100",",W","7.6",",W"
