"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053844","1996-07","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","","","","","99.4",",M","","","","","","","0",",M","0",",M","0",",M","31",",M","5",",M","","","","","19960704",",,M","","","","","19960702",",,M","6.1",",M,04,","","","32.8",",M,02,","6.1","M","6.1",",M","","","21.35",",M","28.15",",,,M","14.54",",,,M","","","","","","","","","",""
"USW00053844","1996-08","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","","","","","92.0",",M","","","","","","","0",",M","0",",M","0",",M","31",",M","4",",M","","","","","19960830","+,,M","","","","","19960823","+,,M","8.9",",M,30,+","","","32.8",",M,23,+","6.6","M","0.5",",M","","","21.28",",M","28.63",",,,M","13.94",",,,M","","","","","","","","","",""
"USW00053844","1996-09","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","","","","","33.6",",M","","","","","","","0",",M","0",",M","0",",M","23",",M","0",",M","","","","","19960925",",,M","","","","","19960905","+,,M","1.7",",M,25,","","","29.4",",M,05,+","76.4","M","69.8",",M","","","17.13",",M","23.49",",,,M","10.76",",,,M","","","","","","","","","",""
"USW00053844","1996-10","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","","","","","0.6",",M","","","","","","","0",",M","8",",M","0",",M","11",",M","0",",M","","","","","19961012",",,M","","","","","19961002",",,M","-1.1",",M,12,","","","25.6",",M,02,","291.7","M","215.3",",M","","","11.40",",M","18.57",",,,M","4.24",",,,M","","","","","","","","","",""
"USW00053844","1996-11","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","","","","","0.0",",M","","","","","","","0",",M","22",",M","3",",M","1",",M","0",",M","","","","","19961115",",,M","","","","","19961107",",,M","-12.2",",M,15,","","","22.2",",M,07,","785.8","M","494.1",",M","","","1.86",",M","6.71",",,,M","-2.99",",,,M","","","","","","","","","",""
"USW00053844","1996-12","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","","","","","0.0",",M","","","","","","","0",",M","23",",M","3",",M","0",",M","0",",M","","","","","19961220",",,M","","","","","19961228",",,M","-12.8",",M,20,","","","17.8",",M,28,","1277.4","M","491.6",",M","","","2.47",",M","7.15",",,,M","-2.20",",,,M","","","","","","","","","",""
"USW00053844","1997-01","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","","","0.0","M","0.0","1,M","","","","","","","5","1,M","24","1,M","12","1,M","0","1,M","0","1,M","","","","","19970119","+,1,M","","","","","19970104",",1,M","-18.9","1,M,19,+","","","19.4","1,M,04,","1897.1","M","619.7","1,M","","","-2.33","1,M","3.02","1,,,M","-7.67","1,,,M","","","","","","","","","",""
"USW00053844","1997-02","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","","","0.3","M","0.3","1,M","","","","","","","0","1,M","22","1,M","5","1,M","1","1,M","0","1,M","","","","","19970225",",1,M","","","","","19970221",",1,M","-11.7","1,M,25,","","","22.2","1,M,21,","2343.4","M","446.3","1,M","","","1.81","1,M","7.02","1,,,M","-3.39","1,,,M","","","","","","","","","",""
"USW00053844","1997-03","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","","","0.3","M","0.0","1,M","","","","","","","0","1,M","18","1,M","1","1,M","1","1,M","0","1,M","","","","","19970316",",1,M","","","","","19970321",",1,M","-8.9","1,M,16,","","","21.7","1,M,21,","2733.5","M","390.1","1,M","","","5.33","1,M","11.16","1,,,M","-0.50","1,,,M","","","","","","","","","",""
"USW00053844","1997-04","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","","","0.3","M","0.0",",M","","","","","","","0",",M","15",",M","0",",M","5",",M","0",",M","","","","","19970410",",,M","","","","","19970430",",,M","-9.4",",M,10,","","","25.6",",M,30,","3047.2","M","313.7",",M","","","7.88",",M","15.49",",,,M","0.26",",,,M","","","","","","","","","",""
"USW00053844","1997-05","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","","","4.7","M","4.4","2,M","","","","","","","0","2,M","2","2,M","0","2,M","9","2,M","0","2,M","","","","","19970502",",2,M","","","","","19970519",",2,M","-0.6","2,M,02,","","","28.9","2,M,19,","3202.9","M","155.7","2,M","","","13.12","2,M","19.70","2,,,M","6.53","2,,,M","","","","","","","","","",""
"USW00053844","1997-06","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","","","75.7","M","71.0",",M","","","","","","","0",",M","0",",M","0",",M","27",",M","2",",M","","","","","19970615",",,M","","","","","19970625",",,M","5.6",",M,15,","","","32.8",",M,25,","3220.9","M","18.0",",M","","","20.10",",M","26.44",",,,M","13.76",",,,M","","","","","","","","","",""
"USW00053844","1997-07","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","","","186.8","M","111.1",",M","","","","","","","0",",M","0",",M","0",",M","31",",M","5",",M","","","","","19970711","+,,M","","","","","19970727",",,M","8.9",",M,11,+","","","33.3",",M,27,","3.6","M","3.6",",M","","","21.80",",M","28.69",",,,M","14.91",",,,M","","","","","","","","","",""
"USW00053844","1997-08","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","","","252.4","M","65.6",",M","","","","","","","0",",M","0",",M","0",",M","30",",M","0",",M","","","","","19970808",",,M","","","","","19970816",",,M","6.7",",M,08,","","","31.7",",M,16,","23.1","M","19.5",",M","","","19.82",",M","25.95",",,,M","13.69",",,,M","","","","","","","","","",""
"USW00053844","1997-09","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","","","270.9","M","18.5",",M","","","","","","","0",",M","0",",M","0",",M","25",",M","0",",M","","","","","19970925",",,M","","","","","19970902","+,,M","2.2",",M,25,","","","29.4",",M,02,+","93.2","M","70.1",",M","","","16.61",",M","23.59",",,,M","9.63",",,,M","","","","","","","","","",""
