"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053921","1999-03","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.8","1,W","","","0.0","1,W","13","1,W","9","1,W","2","1,W","","","","","0","1,W","10","1,W","0","1,W","6","1,W","0","1,W","","","","","19990304",",1,W","","","","","","","19990312",",1,W","19990301",",1,W","-4.4","1,W,04,","","","","","60.7","1,,W,12,","25.0","1,W,01,","","","266.3","1,W","134.5","1,,,W","","","","","","","","","9.46","1,W","16.02","1,,,W","2.89","1,,,W","","","330","1,W","340","1,W","9.8","1,W","14.3","1,W"
"USW00053921","1999-04","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","2.1",",W","","","27.8",",W","11",",W","7",",W","1",",W","","","","","0",",W","1",",W","0",",W","25",",W","0",",W","","","","","19990418",",,W","","","","","","","19990414",",,W","19990423","+,,W","-0.6",",W,18,","","","","","37.6",",,W,14,","28.9",",W,23,+","","","60.2",",W","139.9",",,,W","","","","","","","","","17.25",",W","23.58",",,,W","10.93",",,,W","","","270",",W","200",",W","9.8",",W","16.5",",W"
"USW00053921","1999-05","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.3",",W","","","48.3",",W","13",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","19990507","+,,W","","","","","","","19990510",",,W","19990522",",,W","5.6",",W,07,+","","","","","36.8",",,W,10,","31.7",",W,22,","","","16.0",",W","135.1",",,,W","","","","","","","","","19.37",",W","26.16",",,,W","12.58",",,,W","","","300",",W","270",",W","8.0",",W","13.4",",W"
"USW00053921","1999-06","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.1","1,W","","","177.7","2,W","14","1,W","3","1,W","1","1,W","","","","","0","2,W","0","2,W","0","2,W","28","2,W","8","2,W","","","","","19990618",",2,W","","","","","","","19990613",",1,W","19990627","+,2,W","10.6","2,W,18,","","","","","71.9","1,,W,13,","32.8","2,W,27,+","","","0.0","2,W","105.3","1,,,W","","","","","","","","","24.68","2,W","30.37","2,,,W","18.99","2,,,W","","","310","1,W","310","1,W","9.8","1,W","14.3","1,W"
"USW00053921","1999-07","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.0",",W","","","266.0","2,W","7",",W","1",",W","0",",W","","","","","0","2,W","0","2,W","0","2,W","29","2,W","25","2,W","","","","","19990713","+,2,W","","","","","","","19990710",",,W","19990729",",2,W","16.1","2,W,13,+","","","","","19.1",",,W,10,","38.3","2,W,29,","0.0","W","0.0","2,W","21.9",",,,W","","","","","","","","","27.51","2,W","33.99","2,,,W","21.02","2,,,W","","","110",",W","200",",W","5.8",",W","9.4",",W"
"USW00053921","1999-08","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","0.9",",W","","","287.1",",W","7",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","19990816",",,W","","","","","","","19990805",",,W","19990826","+,,W","12.8",",W,16,","","","","","7.6",",,W,05,","39.4",",W,26,+","0.0","W","0.0",",W","26.2",",,,W","","","","","","","","","27.60",",W","36.45",",,,W","18.74",",,,W","","","240",",W","80",",W","7.6",",W","11.2",",W"
"USW00053921","1999-09","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.0",",W","","","114.4",",W","10",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","","","","","19990930",",,W","","","","","","","19990912",",,W","19990901",",,W","2.8",",W,30,","","","","","60.5",",,W,12,","35.0",",W,01,","15.9","W","15.9",",W","86.9",",,,W","","","","","","","","","21.62",",W","29.56",",,,W","13.67",",,,W","","","150",",W","150",",W","10.3",",W","15.2",",W"
"USW00053921","1999-10","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","0.9",",W","","","21.7",",W","15",",W","6",",W","3",",W","","","","","0",",W","2",",W","0",",W","25",",W","0",",W","","","","","19991024",",,W","","","","","","","19991008",",,W","19991013","+,,W","-1.7",",W,24,","","","","","80.8",",,W,08,","30.6",",W,13,+","104.6","W","88.7",",W","208.8",",,,W","","","","","","","","","16.17",",W","24.59",",,,W","7.76",",,,W","","","120",",W","120",",W","8.0",",W","11.2",",W"
"USW00053921","1999-11","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.2",",W","","","2.2",",W","7",",W","0",",W","0",",W","","","","","0",",W","5",",W","0",",W","17",",W","0",",W","","","","","19991126",",,W","","","","","","","19991119",",,W","19991114",",,W","-3.9",",W,26,","","","","","0.8",",,W,19,","29.4",",W,14,","267.3","W","162.7",",W","2.6",",,,W","","","","","","","","","12.99",",W","21.17",",,,W","4.80",",,,W","","","330",",W","130",",W","8.0",",W","13.0",",W"
"USW00053921","1999-12","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.7",",W","","","1.1",",W","7",",W","6",",W","2",",W","","","","","0",",W","18",",W","0",",W","2",",W","0",",W","","","","","19991222",",,W","","","","","","","19991212",",,W","19991203",",,W","-8.9",",W,22,","","","","","33.0",",,W,12,","23.3",",W,03,","613.9","W","346.6",",W","120.9",",,,W","","","","","","","","","7.19",",W","14.18",",,,W","0.20",",,,W","","","330",",W","320",",W","8.9",",W","13.4",",W"
"USW00053921","2000-01","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.5",",W","0.0","W","0.0",",W","9",",W","5",",W","1",",W","","","","","0",",W","20",",W","2",",W","4",",W","0",",W","","","","","20000131",",,W","","","","","","","20000127",",,W","20000112",",,W","-8.9",",W,31,","","","","","30.2",",,W,27,","23.9",",W,12,","993.8","W","379.9",",W","63.7",",,,W","","","","","","","","","6.08",",W","11.88",",,,W","0.27",",,,W","","","210",",W","220",",W","10.3",",W","17.0",",W"
"USW00053921","2000-02","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","1.9","W","1.9",",W","6",",W","3",",W","1",",W","","","","","0",",W","14",",W","0",",W","9",",W","0",",W","","","","","20000205",",,W","","","","","","","20000226",",,W","20000223","+,,W","-7.2",",W,05,","","","","","34.5",",,W,26,","23.3",",W,23,+","1229.6","W","235.8",",W","63.7",",,,W","","","","","","","","","10.27",",W","17.58",",,,W","2.95",",,,W","","","","","190",",W","","","13.4",",W"
"USW00053921","2000-03","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.6",",W","4.7","W","2.8",",W","17",",W","7",",W","0",",W","","","","","0",",W","5",",W","0",",W","12",",W","0",",W","","","","","20000312",",,W","","","","","","","20000310",",,W","20000309",",,W","-4.4",",W,12,","","","","","17.3",",,W,10,","27.8",",W,09,","1411.3","W","181.7",",W","76.3",",,,W","","","","","","","","","12.56",",W","19.12",",,,W","6.00",",,,W","","","110",",W","310",",W","9.4",",W","13.4",",W"
"USW00053921","2000-04","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","2.0",",W","15.2","W","10.5",",W","10",",W","6",",W","2",",W","","","","","0",",W","1",",W","0",",W","19",",W","0",",W","","","","","20000409",",,W","","","","","","","20000423",",,W","20000419","+,,W","-1.7",",W,09,","","","","","26.4",",,W,23,","27.8",",W,19,+","1516.8","W","105.5",",W","82.4",",,,W","","","","","","","","","15.17",",W","21.78",",,,W","8.55",",,,W","","","330",",W","340",",W","10.3",",W","16.1",",W"
"USW00053921","2000-05","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.6","4,W","110.5","W","95.3","3,W","18","3,W","4","3,W","1","3,W","","","","","0","3,W","0","3,W","0","3,W","26","3,W","1","3,W","","","","","20000514",",3,W","","","","","","","20000527",",3,W","20000529",",3,W","4.4","3,W,14,","","","","","76.2","3,,W,27,","32.8","3,W,29,","1529.3","W","12.5","3,W","103.6","3,,,W","","","","","","","","","21.29","3,W","26.75","3,,,W","15.83","3,,,W","","","300","3,W","300","3,W","9.4","3,W","13.9","3,W"
"USW00053921","2000-06","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.2",",W","267.0","W","156.5",",W","19",",W","10",",W","4",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","","","","","20000607",",,W","","","","","","","20000609",",,W","20000625",",,W","7.8",",W,07,","","","","","49.3",",,W,09,","32.2",",W,25,","1532.1","W","2.8",",W","228.3",",,,W","","","","","","","","","23.46",",W","28.63",",,,W","18.28",",,,W","","","160",",W","220",",W","6.7",",W","11.2",",W"
"USW00053921","2000-07","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","0.9",",W","499.4","W","232.4","2,W","9",",W","2",",W","0",",W","","","","","0","2,W","0","2,W","0","2,W","29","2,W","19","2,W","","","","","20000725",",2,W","","","","","","","20000722",",,W","20000719",",2,W","12.2","2,W,25,","","","","","10.4",",,W,22,","39.4","2,W,19,","0.0","W","0.0","2,W","19.0",",,,W","","","","","","","","","26.35","2,W","33.04","2,,,W","19.66","2,,,W","","","350",",W","10",",W","9.4",",W","19.2",",W"
