"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053976","2011-10","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","","","","","43.8","2,W","6",",W","5",",W","3",",W","0",",W","0",",W","0","1,W","0","1,W","0","1,W","25","1,W","0","1,W","3","","1","","20111029",",1,W","20111031","+,,W","20111031","+,,W","4","","20111008",",,W","20111017","+,1,W","1.1","1,W,29,","0",",,W,31,+","0",",,W,31,+","70.4",",,W,08,","31.1","1,W,17,+","","","49.4","1,W","150.0",",,,W","0",",,,W","18.09","2,W","26.00","1,,,W","10.18","1,,,W","","","","","","","",""
"USW00053976","2011-11","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.6","3,W","","","17.2",",W","3",",W","3",",W","1",",W","0",",W","0",",W","0",",W","6",",W","0",",W","13",",W","0",",W","6","","","","20111130","+,,W","20111130","+,,W","20111130","+,,W","5","","20111121",",,W","20111113",",,W","-2.1",",W,30,+","0",",,W,30,+","0",",,W,30,+","42.4",",,W,21,","27.8",",W,13,","","","185.2",",W","55.4",",,,W","0",",,,W","12.73",",W","19.26",",,,W","6.20",",,,W","320","3,W","","","11.2","3,W","",""
"USW00053976","2011-12","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","","","","","0.0",",W","11",",W","7",",W","0",",W","0","4,W","0","1,W","0",",W","16",",W","1",",W","1",",W","0",",W","11","","","","20111207",",,W","20111231","+,4,W","20111231","+,1,W","4","","20111204",",,W","20111231",",,W","-7.1",",W,07,","0","4,,W,31,+","0","1,,W,31,+","13.2",",,W,04,","23.9",",W,31,","","","358.7",",W","53.1",",,,W","0","1,,,W","6.76",",W","11.71",",,,W","1.82",",,,W","","","","","","","",""
"USW00053976","2012-01","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","","","0.0","W","0.0",",W","5",",W","5",",W","2",",W","0",",W","0",",W","0",",W","16",",W","0",",W","6",",W","0",",W","3","","","","20120118","+,,W","20120131","+,,W","20120131","+,,W","5","","20120124",",,W","20120120",",,W","-4.9",",W,18,+","0",",,W,31,+","0",",,W,31,+","50.5",",,W,24,","26.1",",W,20,","","","305.6",",W","127.7",",,,W","0",",,,W","8.48",",W","15.83",",,,W","1.13",",,,W","","","","","","","",""
"USW00053976","2012-02","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","","","0.0","W","0.0","3,W","6","3,W","2","3,W","0","3,W","0","4,W","0","5,W","0","3,W","9","3,W","0","3,W","8","3,W","0","3,W","10","","3","","20120212","+,3,W","20120229","+,4,W","20120229","+,5,W","2","","20120218",",3,W","20120223","+,3,W","-2.7","3,W,12,+","0","4,,W,29,+","0","5,,W,29,+","20.6","3,,W,18,","25.0","3,W,23,+","","","235.8","3,W","29.0","3,,,W","0","5,,,W","9.26","3,W","15.34","3,,,W","3.19","3,,,W","","","","","","","",""
"USW00053976","2012-03","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","","","26.4","W","26.4",",W","7",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","8","","4","","20120305","+,,W","20120331","+,,W","20120331","+,,W","6","","20120310",",,W","20120331","+,,W","2.2",",W,05,+","0",",,W,31,+","0",",,W,31,+","61.5",",,W,10,","27.8",",W,31,+","","","90.9",",W","124.8",",,,W","0",",,,W","16.25",",W","22.40",",,,W","10.11",",,,W","","","","","","","",""
"USW00053976","2012-04","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","","","102.4","W","76.0","1,W","3","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","27","1,W","3","1,W","9","","3","","20120423","+,1,W","20120430","+,1,W","20120430","+,1,W","4","","20120403",",1,W","20120427",",1,W","5.0","1,W,23,+","0","1,,W,30,+","0","1,,W,30,+","7.1","1,,W,03,","35.0","1,W,27,","","","25.5","1,W","13.7","1,,,W","0","1,,,W","20.07","1,W","26.80","1,,,W","13.35","1,,,W","","","","","","","",""
"USW00053976","2012-05","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","","","260.4","W","158.0","4,W","6","4,W","4","4,W","0","4,W","0","4,W","0","4,W","0","4,W","0","4,W","0","4,W","27","4,W","15","4,W","","","","","20120510",",4,W","20120531","+,4,W","20120531","+,4,W","5","","20120530",",4,W","20120528","+,4,W","8.9","4,W,10,","0","4,,W,31,+","0","4,,W,31,+","14.5","4,,W,30,","36.1","4,W,28,+","","","0.3","4,W","44.0","4,,,W","0","4,,,W","24.18","4,W","31.09","4,,,W","17.26","4,,,W","","","","","","","",""
"USW00053976","2012-06","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.9",",W","523.1","W","262.7",",W","7",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","25",",W","3","","","","20120601",",,W","20120630","+,,W","20120630","+,,W","7","","20120617",",,W","20120626",",,W","12.2",",W,01,","0",",,W,30,+","0",",,W,30,+","25.4",",,W,17,","40.0",",W,26,","","","0.0",",W","86.2",",,,W","0",",,,W","27.09",",W","33.57",",,,W","20.61",",,,W","190",",W","","","13.0",",W","",""
"USW00053976","2012-07","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.8","2,W","852.4","W","329.3","2,W","1","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","2,W","29","2,W","29","2,W","2","","","","20120716","+,1,W","20120731","+,1,W","20120731","+,1,W","4","","20120716",",1,W","20120721",",2,W","20.0","1,W,16,+","0","1,,W,31,+","0","1,,W,31,+","2.8","1,,W,16,","42.2","2,W,21,","0.0","W","0.0","2,W","2.8","1,,,W","0","1,,,W","29.69","2,W","36.74","2,,,W","22.65","1,,,W","80","2,W","","","8.9","2,W","",""
