"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES"
"USW00053985","2011-10","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","","","","","20.9","1,W","3","1,W","3","1,W","0","1,W","0","2,W","0","2,W","0","1,W","2","1,W","0","1,W","22","1,W","0","1,W","10","","4","","20111029","+,1,W","20111031","+,2,W","20111031","+,2,W","","","20111018",",1,W","20111016",",1,W","-0.5","1,W,29,+","0","2,,W,31,+","0","2,,W,31,+","13.7","1,,W,18,","31.7","1,W,16,","","","96.2","1,W","28.2","1,,,W","0","2,,,W","15.82","1,W","24.09","1,,,W","7.55","1,,,W","","","",""
"USW00053985","2011-11","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","","","","","10.8",",W","11",",W","7",",W","1",",W","0",",W","","","0",",W","4",",W","0",",W","7",",W","0",",W","15","","1","","20111130",",,W","20111130","+,,W","","","","","20111115",",,W","20111114",",,W","-2.7",",W,30,","0",",,W,30,+","","","52.6",",,W,15,","28.3",",W,14,","","","204.2",",W","132.4",",,,W","","","11.89",",W","17.32",",,,W","6.45",",,,W","","","",""
"USW00053985","2011-12","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","","","","","0.0",",W","9",",W","5",",W","1",",W","","","","","0",",W","16",",W","0",",W","0",",W","0",",W","18","","2","","20111211",",,W","","","","","","","20111204",",,W","20111231",",,W","-5.5",",W,11,","","","","","46.5",",,W,04,","18.9",",W,31,","","","378.6",",W","96.9",",,,W","","","6.12",",W","11.85",",,,W","0.39",",,,W","","","",""
"USW00053985","2012-01","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","","","0.0","W","0.0",",W","6",",W","3",",W","0",",W","","","","","0",",W","20",",W","0",",W","1",",W","0",",W","11","","5","","20120103",",,W","","","","","","","20120122",",,W","20120117",",,W","-7.7",",W,03,","","","","","23.1",",,W,22,","21.7",",W,17,","","","362.5",",W","47.8",",,,W","","","6.64",",W","13.08",",,,W","0.20",",,,W","","","",""
"USW00053985","2012-02","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","","","0.0","W","0.0","1,W","9","1,W","6","1,W","1","1,W","0","1,W","","","0","1,W","10","1,W","0","1,W","4","1,W","0","1,W","14","","3","","20120212",",1,W","20120229","+,1,W","","","","","20120203",",1,W","20120223",",1,W","-7.7","1,W,12,","0","1,,W,29,+","","","27.2","1,,W,03,","27.8","1,W,23,","","","298.0","1,W","60.0","1,,,W","","","7.69","1,W","13.51","1,,,W","1.87","1,,,W","","","",""
"USW00053985","2012-03","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","3.3","1,W","34.3","W","34.3",",W","5",",W","4",",W","1",",W","0",",W","0","4,W","0",",W","2",",W","0",",W","22",",W","0",",W","17","","3","","20120304",",,W","20120331","+,,W","20120331","+,4,W","","","20120308",",,W","20120331",",,W","-0.5",",W,04,","0",",,W,31,+","0","4,,W,31,+","30.0",",,W,08,","30.6",",W,31,","","","79.9",",W","59.9",",,,W","0","4,,,W","16.86",",W","23.74",",,,W","9.99",",,,W","180","1,W","10.7","1,W"
"USW00053985","2012-04","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.8",",W","80.6","W","46.3",",W","5",",W","3",",W","0",",W","0",",W","0","2,W","0",",W","0",",W","0",",W","21",",W","1",",W","10","","3","","20120424",",,W","20120430","+,,W","20120430","+,2,W","","","20120415",",,W","20120426",",,W","4.4",",W,24,","0",",,W,30,+","0","2,,W,30,+","10.7",",,W,15,","32.2",",W,26,","","","58.9",",W","20.9",",,,W","0","2,,,W","17.91",",W","24.60",",,,W","11.22",",,,W","180",",W","10.3",",W"
"USW00053985","2012-05","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.3",",W","242.0","W","161.4",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","13",",W","6","","","","20120523",",,W","20120531","+,,W","20120531","+,,W","","","20120507",",,W","20120529","+,,W","10.6",",W,23,","0",",,W,31,+","0",",,W,31,+","11.2",",,W,07,","36.1",",W,29,+","","","0.3",",W","23.8",",,,W","0",",,,W","23.53",",W","30.43",",,,W","16.63",",,,W","360","3,W","10.7","3,W"
"USW00053985","2012-06","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.6",",W","476.6","W","234.6",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","20",",W","8","","2","","20120627","+,,W","20120630","+,,W","20120630","+,,W","","","20120611",",,W","20120628",",,W","13.9",",W,27,+","0",",,W,30,+","0",",,W,30,+","20.6",",,W,11,","42.8",",W,28,","","","0.0",",W","26.0",",,,W","0",",,,W","26.15",",W","33.88",",,,W","18.43",",,,W","170",",W","8.9",",W"
"USW00053985","2012-07","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.8","1,W","834.9","W","358.3","1,W","4","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","28","1,W","10","","","","20120729",",1,W","20120731","+,1,W","20120731","+,1,W","","","20120711",",1,W","20120730",",1,W","20.0","1,W,29,","0","1,,W,31,+","0","1,,W,31,+","9.1","1,,W,11,","44.4","1,W,30,","0.0","W","0.0","1,W","11.2","1,,,W","0","1,,,W","30.28","1,W","37.56","1,,,W","23.00","1,,,W","190","1,W","9.4","1,W"
