"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053988","2006-05","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.4",",W","","","148.1",",W","8",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","3",",W","27","","8","","20060512",",,W","9","","20060502",",,W","20060526","+,,W","8.9",",W,12,","24.1",",,W,02,","32.2",",W,26,+","","","1.7",",W","66.7",",,,W","23.06",",W","29.12",",,,W","16.99",",,,W","20",",W","360",",W","11.2",",W","21.5",",W"
"USW00053988","2006-06","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.9",",W","","","218.9",",W","8",",W","7",",W","1",",W","0",",W","0",",W","0",",W","30",",W","17",",W","28","","","","20060604",",,W","12","","20060618",",,W","20060612",",,W","14.4",",W,04,","35.1",",,W,18,","34.4",",W,12,","","","0.0",",W","95.0",",,,W","25.63",",W","31.87",",,,W","19.39",",,,W","130",",W","120",",W","7.2",",W","11.2",",W"
"USW00053988","2006-07","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.9","1,W","","","266.1","1,W","11","1,W","8","1,W","1","1,W","0","1,W","0","1,W","0","1,W","30","1,W","18","1,W","27","","3","","20060724","+,1,W","14","","20060726",",1,W","20060716",",1,W","20.0","1,W,24,+","56.6","1,,W,26,","36.7","1,W,16,","0.0","W","0.0","1,W","145.4","1,,,W","27.20","1,W","32.19","1,,,W","22.21","1,,,W","50","1,W","100","1,W","7.2","1,W","11.6","1,W"
"USW00053988","2006-08","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.8",",W","","","308.5",",W","8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","30","","5","","20060831",",,W","11","","20060805",",,W","20060816",",,W","16.1",",W,31,","11.2",",,W,05,","38.9",",W,16,","0.0","W","0.0",",W","33.8",",,,W","28.29",",W","34.14",",,,W","22.44",",,,W","10",",W","30",",W","14.3",",W","20.6",",W"
"USW00053988","2006-09","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.2",",W","","","180.8",",W","9",",W","6",",W","2",",W","0",",W","0",",W","0",",W","30",",W","15",",W","22","","1","","20060926",",,W","7","","20060923",",,W","20060916",",,W","10.6",",W,26,","50.8",",,W,23,","35.0",",W,16,","0.0","W","0.0",",W","133.1",",,,W","24.36",",W","30.55",",,,W","18.17",",,,W","180",",W","220",",W","7.2",",W","13.4",",W"
"USW00053988","2006-10","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.3",",W","","","78.6",",W","13",",W","9",",W","4",",W","0",",W","0",",W","0",",W","27",",W","3",",W","25","","6","","20061024","+,,W","6","","20061016",",,W","20061005",",,W","5.6",",W,24,+","153.4",",,W,16,","33.9",",W,05,","30.5","W","30.5",",W","384.3",",,,W","19.89",",W","26.13",",,,W","13.64",",,,W","160",",W","160",",W","9.8",",W","14.3",",W"
"USW00053988","2006-11","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.4",",W","","","15.3",",W","7",",W","3",",W","1",",W","0",",W","4",",W","0",",W","20",",W","0",",W","23","","6","","20061121",",,W","3","","20061106",",,W","20061110","+,,W","-2.1",",W,21,","26.4",",,W,06,","27.8",",W,10,+","166.8","W","136.3",",W","42.3",",,,W","14.30",",W","21.72",",,,W","6.88",",,,W","280",",W","280",",W","8.1",",W","13.4",",W"
"USW00053988","2006-12","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.5","1,W","","","2.3",",W","9",",W","6",",W","2",",W","0",",W","9",",W","0",",W","7",",W","0",",W","19","","8","","20061209",",,W","5","","20061230",",,W","20061216","+,,W","-6.6",",W,09,","143.5",",,W,30,","24.4",",W,16,+","397.3","W","230.5",",W","260.3",",,,W","10.97",",W","16.58",",,,W","5.37",",,,W","130",",W","130",",W","7.2",",W","11.6",",W"
"USW00053988","2007-01","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.5","3,W","8.1","W","8.1","2,W","15","2,W","9","2,W","2","2,W","0","2,W","8","2,W","0","2,W","4","2,W","0","2,W","22","","","","20070129",",2,W","","","20070104",",2,W","20070114","+,2,W","-4.3","2,W,29,","58.4","2,,W,04,","23.9","2,W,14,+","677.6","W","280.3","2,W","174.7","2,,,W","8.94","2,W","13.56","2,,,W","4.33","2,,,W","350","2,W","350","2,W","6.3","2,W","10.7","2,W"
"USW00053988","2007-02","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.5","3,W","11.5","W","3.4","2,W","5","2,W","3","2,W","1","2,W","0","2,W","12","2,W","0","2,W","7","2,W","0","2,W","14","","1","","20070216","+,2,W","2","","20070212",",2,W","20070227","+,2,W","-3.8","2,W,16,+","79.0","2,,W,12,","26.1","2,W,27,+","901.8","W","224.2","2,W","97.1","2,,,W","9.84","2,W","16.17","2,,,W","3.51","2,,,W","200","2,W","210","2,W","8.9","2,W","17.0","2,W"
