"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054903","2004-10","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","0.0","2,R","9","3,R","6","3,R","0","3,R","0","2,R","5","2,R","0","2,R","3","2,R","0","2,R","20041005",",2,R","20041026",",3,R","20041006",",2,R","-3.9","2,R,05,","16.4","3,,R,26,","24.3","2,R,06,","","","254.1","2,R","61.3","3,,,R","9.57","2,R","14.78","2,,,R","4.37","2,,,R"
"USW00054903","2004-11","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","0.0",",R","7",",R","4",",R","0",",R","0",",R","16",",R","0",",R","0",",R","0",",R","20041130",",,R","20041119",",,R","20041106",",,R","-10.9",",R,30,","18.2",",,R,19,","18.4",",R,06,","","","453.4",",R","42.2",",,,R","3.22",",R","7.83",",,,R","-1.39",",,,R"
"USW00054903","2004-12","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","0.0",",R","9",",R","5",",R","0",",R","6",",R","28",",R","13",",R","0",",R","0",",R","20041224",",,R","20041210",",,R","20041230",",,R","-30.6",",R,24,","12.8",",,R,10,","11.0",",R,30,","","","748.6",",R","46.9",",,,R","-5.82",",R","-1.12",",,,R","-10.51",",,,R"
"USW00054903","2005-01","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","9",",R","5",",R","0",",R","9",",R","31",",R","23",",R","0",",R","0",",R","20050123",",,R","20050121",",,R","20050125",",,R","-28.0",",R,23,","12.2",",,R,21,","4.6",",R,25,","","","850.7",",R","40.7",",,,R","-9.11",",R","-4.37",",,,R","-13.85",",,,R"
"USW00054903","2005-02","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","11",",R","5",",R","0",",R","1",",R","28",",R","14",",R","0",",R","0",",R","20050218",",,R","20050220",",,R","20050204",",,R","-17.9",",R,18,","13.4",",,R,20,","11.5",",R,04,","","","606.5",",R","37.6",",,,R","-3.33",",R","1.28",",,,R","-7.94",",,,R"
"USW00054903","2005-03","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","7",",R","3",",R","0",",R","3",",R","27",",R","11",",R","0",",R","0",",R","20050303",",,R","20050318",",,R","20050329",",,R","-20.8",",R,03,","13.8",",,R,18,","20.0",",R,29,","","","624.5",",R","33.8",",,,R","-1.81",",R","4.39",",,,R","-8.01",",,,R"
"USW00054903","2005-04","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","10",",R","2",",R","0",",R","0",",R","10",",R","0",",R","7",",R","0",",R","20050428",",,R","20050419",",,R","20050418",",,R","-2.4",",R,28,","22.0",",,R,19,","26.6",",R,18,","","","258.9",",R","36.9",",,,R","9.70",",R","16.37",",,,R","3.03",",,,R"
"USW00054903","2005-05","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","1.2","R","1.2",",R","14",",R","5",",R","0",",R","0",",R","3",",R","0",",R","14",",R","0",",R","20050504",",,R","20050512",",,R","20050508",",,R","-2.5",",R,04,","9.4",",,R,12,","27.3",",R,08,","","","178.8",",R","44.2",",,,R","12.60",",R","18.23",",,,R","6.98",",,,R"
"USW00054903","2005-06","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","101.5","R","100.3",",R","22",",R","9",",R","0",",R","0",",R","0",",R","0",",R","30",",R","1",",R","20050601",",,R","20050611",",,R","20050623",",,R","8.6",",R,01,","21.8",",,R,11,","32.8",",R,23,","","","6.3",",R","111.3",",,,R","21.47",",R","27.44",",,,R","15.49",",,,R"
"USW00054903","2005-07","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","225.4","R","123.9",",R","25",",R","6",",R","1",",R","0",",R","0",",R","0",",R","30",",R","6",",R","20050702",",,R","20050725",",,R","20050717",",,R","7.4",",R,02,","109.9",",,R,25,","34.3",",R,17,","7.9","R","7.9",",R","173.4",",,,R","22.07",",R","28.31",",,,R","15.84",",,,R"
"USW00054903","2005-08","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","300.6","R","75.2",",R","8",",R","5",",R","1",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20050823",",,R","20050811",",,R","20050802",",,R","8.9",",R,23,","26.4",",,R,11,","31.7",",R,02,","18.5","R","10.6",",R","85.4",",,,R","20.42",",R","26.18",",,,R","14.66",",,,R"
"USW00054903","2005-09","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","346.7","R","46.1","1,R","13","1,R","8","1,R","0","1,R","0","1,R","0","1,R","0","1,R","21","1,R","0","1,R","20050929",",1,R","20050925",",1,R","20050911","+,1,R","2.2","1,R,29,","21.2","1,,R,25,","31.3","1,R,11,+","78.6","R","60.1","1,R","90.9","1,,,R","17.85","1,R","24.22","1,,,R","11.48","1,,,R"
